time,.x,.y,.z
2019/09/06/14:34:33.971688,0.025051092729,0.00253830500878,-0.0311530008912
2019/09/06/14:34:34.068082,0.0290268342942,0.00156297744252,-0.0364330001175
2019/09/06/14:34:34.169023,0.0179301258177,-0.0062056966126,-0.0362449996173
2019/09/06/14:34:34.270389,0.00187819509301,-0.0150157390162,-0.0331289991736
2019/09/06/14:34:34.371457,-0.0101131452248,-0.0219482202083,-0.0285260006785
2019/09/06/14:34:34.472295,-0.0100623890758,-0.0239739138633,-0.0237150005996
2019/09/06/14:34:34.568737,0.0129946889356,-0.0160043127835,-0.0223680008203
2019/09/06/14:34:34.669843,0.0310115609318,-0.00694860005751,-0.0232570003718
2019/09/06/14:34:34.770373,0.0340077877045,-0.00186291546561,-0.0308759994805
2019/09/06/14:34:34.866413,0.0269132331014,0.0121933631599,-0.0354310013354
2019/09/06/14:34:34.972722,0.0148333264515,0.0161546431482,-0.0338490009308
2019/09/06/14:34:35.068865,0.00780424801633,0.0141100576147,-0.0317859984934
2019/09/06/14:34:35.170065,0.0109133282676,0.0051864492707,-0.0356610007584
2019/09/06/14:34:35.265822,0.0180377941579,-0.00162417814136,-0.040392998606
2019/09/06/14:34:35.372231,0.0251644495875,-0.00638360157609,-0.0364320017397
2019/09/06/14:34:35.472843,0.0293192565441,-0.0111973723397,-0.0218080002815
2019/09/06/14:34:35.568521,0.0252235382795,-0.00726451724768,-0.017675999552
2019/09/06/14:34:35.669264,0.0198975428939,0.00361770018935,-0.0222980007529
2019/09/06/14:34:35.770269,0.0126576665789,0.0104299345985,-0.0305809993297
2019/09/06/14:34:35.871615,0.0136203123257,0.0105112846941,-0.037076998502
2019/09/06/14:34:35.972177,0.0206954535097,0.0078548239544,-0.0394329987466
2019/09/06/14:34:36.072802,0.0257045608014,0.00716069107875,-0.0359279997647
2019/09/06/14:34:36.168730,0.0327695049345,0.00558209139854,-0.0278779994696
2019/09/06/14:34:36.269240,0.0298618655652,0.00350270839408,-0.0186459999532
2019/09/06/14:34:36.370014,0.0227619484067,0.00518592447042,-0.0144389998168
2019/09/06/14:34:36.471595,0.0276455320418,0.00746489455923,0.00432100007311
2019/09/06/14:34:36.572254,0.0566722564399,0.00789023563266,0.0346349999309
2019/09/06/14:34:36.673254,0.0908109843731,0.0061940937303,0.0580100007355
2019/09/06/14:34:36.768813,0.129899680614,0.00510599836707,0.0744410008192
2019/09/06/14:34:36.869670,0.166948199272,0.00427807774395,0.0860140025616
2019/09/06/14:34:36.970519,0.200855731964,0.00860111322254,0.0798219963908
2019/09/06/14:34:37.071655,0.231817871332,0.0135821066797,0.0647760033607
2019/09/06/14:34:37.172365,0.259832680225,0.0176627933979,0.0302809998393
2019/09/06/14:34:37.273460,0.285853028297,0.0167346280068,-0.0118380002677
2019/09/06/14:34:37.368954,0.313891083002,0.0108354957774,-0.034729000181
2019/09/06/14:34:37.470031,0.343893289566,0.00945670902729,-0.0390510000288
2019/09/06/14:34:37.570717,0.375005543232,0.00344182923436,-0.0447090007365
2019/09/06/14:34:37.671967,0.396075159311,0.0021059801802,-0.0554139986634
2019/09/06/14:34:37.772757,0.423140048981,0.00158308073878,-0.0296459998935
2019/09/06/14:34:37.869623,0.459275007248,-0.00187130458653,0.00749700004235
2019/09/06/14:34:37.970416,0.481203526258,-0.000388004817069,0.0369889996946
2019/09/06/14:34:38.070986,0.515091300011,0.00243258476257,0.0425029993057
2019/09/06/14:34:38.166869,0.534034848213,0.00342028401792,0.048737000674
2019/09/06/14:34:38.267461,0.523974239826,0.00557229481637,0.0569300018251
2019/09/06/14:34:38.369045,0.541997671127,0.00255942810327,0.0593950003386
2019/09/06/14:34:38.470083,0.545986533165,0.00486757373437,0.0422939993441
2019/09/06/14:34:38.570779,0.5640001297,0.00196046289057,0.026054000482
2019/09/06/14:34:38.666389,0.575013101101,0.00921699404716,-0.000935000018217
2019/09/06/14:34:38.772665,0.590006351471,0.0137320645154,-0.0147080002353
2019/09/06/14:34:38.869668,0.59197229147,0.0237023979425,-0.0186599995941
2019/09/06/14:34:38.970854,0.609917163849,0.0223844479769,-0.038231998682
2019/09/06/14:34:39.071986,0.617732286453,0.030114274472,-0.0771860033274
2019/09/06/14:34:39.172946,0.635644078255,0.0266200546175,-0.0588430017233
2019/09/06/14:34:39.273845,0.658410847187,0.0348881669343,-0.0338880009949
2019/09/06/14:34:39.369951,0.683370351791,0.0360831394792,0.0082679996267
2019/09/06/14:34:39.471212,0.699652910233,0.0246312953532,0.0429180003703
2019/09/06/14:34:39.572109,0.698801934719,0.0189170520753,0.0595230013132
2019/09/06/14:34:39.672898,0.708822846413,0.0255180709064,0.0653709992766
2019/09/06/14:34:39.773621,0.71197861433,0.0334595814347,0.0790129974484
2019/09/06/14:34:39.869207,0.733302593231,0.0408941470087,0.066090002656
2019/09/06/14:34:39.970111,0.74658125639,0.0416344702244,0.0530529990792
2019/09/06/14:34:40.071198,0.762526094913,0.026813024655,0.0091279996559
2019/09/06/14:34:40.172407,0.776370108128,0.0212026685476,-0.0491710007191
2019/09/06/14:34:40.272789,0.811015367508,-0.000478189438581,-0.0891899988055
2019/09/06/14:34:40.374199,0.82599568367,0.00266672717407,-0.0935409963131
2019/09/06/14:34:40.469331,0.840954065323,0.00884861685336,-0.0736040025949
2019/09/06/14:34:40.570504,0.839907884598,0.0126014463603,-0.0367579981685
2019/09/06/14:34:40.671580,0.843718826771,0.0228771492839,0.00583099992946
2019/09/06/14:34:40.771874,0.844969928265,0.00871545169502,0.044213000685
2019/09/06/14:34:40.872928,0.860036551952,0.00106587540358,0.0707840025425
2019/09/06/14:34:40.974217,0.868002295494,6.00696075708e-05,0.0834859982133
2019/09/06/14:34:41.069936,0.871201395988,0.0283743347973,0.0797929987311
2019/09/06/14:34:41.170928,0.87261903286,0.0415810495615,0.0580540001392
2019/09/06/14:34:41.271589,0.87306624651,0.0512682199478,0.0408580005169
