time,.data
2019/09/06/14:17:58.118824,-1.21186907139
2019/09/06/14:17:58.219865,-1.21186907139
2019/09/06/14:17:58.320429,-1.21186907139
2019/09/06/14:17:58.421608,-1.21186907139
2019/09/06/14:17:58.523009,-1.21186907139
2019/09/06/14:17:58.624045,-1.21186907139
2019/09/06/14:17:58.724828,-1.21186907139
2019/09/06/14:17:58.825804,-1.21186907139
2019/09/06/14:17:58.927217,-1.21186907139
2019/09/06/14:17:59.028159,-1.21186907139
2019/09/06/14:17:59.129258,-1.21186907139
2019/09/06/14:17:59.230232,-1.21186907139
2019/09/06/14:17:59.331641,-1.21186907139
2019/09/06/14:17:59.432505,-1.21186907139
2019/09/06/14:17:59.533903,-1.21186907139
2019/09/06/14:17:59.635129,-1.21186907139
2019/09/06/14:17:59.735748,-1.21186907139
2019/09/06/14:17:59.836783,-1.21186907139
2019/09/06/14:17:59.937879,-1.21186907139
2019/09/06/14:18:00.039133,-1.21186907139
2019/09/06/14:18:00.140210,-1.21186907139
2019/09/06/14:18:00.241547,-1.21186907139
2019/09/06/14:18:00.342180,-1.21186907139
2019/09/06/14:18:00.443531,-1.21186907139
2019/09/06/14:18:00.544456,-1.21186907139
2019/09/06/14:18:00.645743,-1.21186907139
2019/09/06/14:18:00.747277,-1.21186907139
2019/09/06/14:18:00.848057,-1.21186907139
2019/09/06/14:18:00.949106,-1.21186907139
2019/09/06/14:18:01.050389,-1.21186907139
2019/09/06/14:18:01.151503,-1.21186907139
2019/09/06/14:18:01.252577,-1.21186907139
2019/09/06/14:18:01.353679,-1.21186907139
2019/09/06/14:18:01.454884,-1.21186907139
2019/09/06/14:18:01.555888,-1.21186907139
2019/09/06/14:18:01.657235,-1.21186907139
2019/09/06/14:18:01.758234,-1.21186907139
2019/09/06/14:18:01.859542,-1.21186907139
2019/09/06/14:18:01.960579,-1.21186907139
2019/09/06/14:18:02.061985,-1.21186907139
2019/09/06/14:18:02.163634,-1.21186907139
2019/09/06/14:18:02.264000,-1.21186907139
2019/09/06/14:18:02.365481,-1.21186907139
2019/09/06/14:18:02.466600,-1.21186907139
2019/09/06/14:18:02.567569,-1.21186907139
2019/09/06/14:18:02.668649,-1.21186907139
2019/09/06/14:18:02.770073,-1.21186907139
2019/09/06/14:18:02.871963,-1.21186907139
2019/09/06/14:18:02.972712,-1.21186907139
2019/09/06/14:18:03.073877,-1.20935586341
2019/09/06/14:18:03.175056,-1.2068430523
2019/09/06/14:18:03.275871,-1.20433103486
2019/09/06/14:18:03.376968,-1.20182020775
2019/09/06/14:18:03.478100,-1.19931096748
2019/09/06/14:18:03.579407,-1.19680371028
2019/09/06/14:18:03.680284,-1.19429883208
2019/09/06/14:18:03.781896,-1.19179672842
2019/09/06/14:18:03.882806,-1.18929779441
2019/09/06/14:18:03.983813,-1.18680242468
2019/09/06/14:18:04.084659,-1.18431101325
2019/09/06/14:18:04.185936,-1.18182395357
2019/09/06/14:18:04.287424,-1.17934163835
2019/09/06/14:18:04.388273,-1.17686445959
2019/09/06/14:18:04.489702,-1.17439280847
