time,.data
2019/09/06/14:17:56.991064,1.20167636871
2019/09/06/14:17:56.996466,1.20167636871
2019/09/06/14:17:56.999409,1.20167636871
2019/09/06/14:17:57.003161,1.20167636871
2019/09/06/14:17:57.007000,1.20167636871
2019/09/06/14:17:57.011070,1.20167636871
2019/09/06/14:17:57.015356,1.20167636871
2019/09/06/14:17:57.019437,1.20167636871
2019/09/06/14:17:57.023360,1.20167636871
2019/09/06/14:17:57.027473,1.20167636871
2019/09/06/14:17:57.031304,1.20167636871
2019/09/06/14:17:57.035398,1.20167636871
2019/09/06/14:17:57.039294,1.20167636871
2019/09/06/14:17:57.043414,1.20167636871
2019/09/06/14:17:57.047152,1.20167636871
2019/09/06/14:17:57.051219,1.20167636871
2019/09/06/14:17:57.055295,1.20167636871
2019/09/06/14:17:57.059385,1.20167636871
2019/09/06/14:17:57.063442,1.20167636871
2019/09/06/14:17:57.067572,1.20167636871
2019/09/06/14:17:57.071671,1.20167636871
2019/09/06/14:17:57.075433,1.20167636871
2019/09/06/14:17:57.079293,1.19804608822
2019/09/06/14:17:57.083386,1.19804608822
2019/09/06/14:17:57.087573,1.19804608822
2019/09/06/14:17:57.091538,1.19804608822
2019/09/06/14:17:57.095564,1.19804608822
2019/09/06/14:17:57.099257,1.19804608822
2019/09/06/14:17:57.103333,1.19804608822
2019/09/06/14:17:57.107318,1.19804608822
2019/09/06/14:17:57.111430,1.19804608822
2019/09/06/14:17:57.115358,1.19804608822
2019/09/06/14:17:57.119493,1.19804608822
2019/09/06/14:17:57.123402,1.19804608822
2019/09/06/14:17:57.127342,1.19804608822
2019/09/06/14:17:57.131422,1.19804608822
2019/09/06/14:17:57.135511,1.19804608822
2019/09/06/14:17:57.139333,1.19804608822
2019/09/06/14:17:57.143511,1.19804608822
2019/09/06/14:17:57.147639,1.19804608822
2019/09/06/14:17:57.151456,1.19804608822
2019/09/06/14:17:57.155413,1.19804608822
2019/09/06/14:17:57.159338,1.19804608822
2019/09/06/14:17:57.163456,1.19804608822
2019/09/06/14:17:57.167772,1.19804608822
2019/09/06/14:17:57.171813,1.19804608822
2019/09/06/14:17:57.175701,1.19455552101
2019/09/06/14:17:57.179679,1.19455552101
2019/09/06/14:17:57.183499,1.19455552101
2019/09/06/14:17:57.187722,1.19455552101
2019/09/06/14:17:57.191659,1.19455552101
2019/09/06/14:17:57.195701,1.19455552101
2019/09/06/14:17:57.199364,1.19455552101
2019/09/06/14:17:57.203206,1.19455552101
2019/09/06/14:17:57.207457,1.19455552101
2019/09/06/14:17:57.211371,1.19455552101
2019/09/06/14:17:57.215424,1.19455552101
2019/09/06/14:17:57.219426,-0.0173135995865
2019/09/06/14:17:57.223423,-0.0173135995865
2019/09/06/14:17:57.227361,-0.0173135995865
2019/09/06/14:17:57.231509,-0.0173135995865
2019/09/06/14:17:57.235521,-0.0173135995865
2019/09/06/14:17:57.239689,-0.0173135995865
2019/09/06/14:17:57.243470,-0.0173135995865
2019/09/06/14:17:57.247519,-0.0173135995865
2019/09/06/14:17:57.251525,-0.0173135995865
2019/09/06/14:17:57.255565,-0.0173135995865
2019/09/06/14:17:57.259618,-0.0173135995865
2019/09/06/14:17:57.263426,-0.0173135995865
2019/09/06/14:17:57.267433,-0.0173135995865
2019/09/06/14:17:57.271476,-0.0173135995865
2019/09/06/14:17:57.275480,-0.0202457904816
2019/09/06/14:17:57.279495,-0.0202457904816
2019/09/06/14:17:57.283691,-0.0202457904816
2019/09/06/14:17:57.287683,-0.0202457904816
2019/09/06/14:17:57.291427,-0.0202457904816
2019/09/06/14:17:57.295673,-0.0202457904816
2019/09/06/14:17:57.299622,-0.0202457904816
2019/09/06/14:17:57.303687,-0.0202457904816
