time,.x,.y,.theta
2019/09/06/14:17:57.071654,25.65332568,-100.29112798,-1.19804606979
2019/09/06/14:17:57.167809,25.65332562,-100.29112799,-1.19455546527
2019/09/06/14:17:57.268634,25.65332562,-100.29112807,-1.19162332552
2019/09/06/14:17:57.364342,25.6533255,-100.29112808,-1.18837693283
2019/09/06/14:17:57.464758,25.65332551,-100.29112816,-1.18497354682
2019/09/06/14:17:57.571790,25.6533254,-100.29112817,-1.18116882252
2019/09/06/14:17:57.667540,25.6533254,-100.29112825,-1.17739885247
2019/09/06/14:17:57.767813,25.65332532,-100.2911282,-1.17448415642
2019/09/06/14:17:57.868818,25.65332532,-100.29112828,-1.17162179147
2019/09/06/14:17:57.969931,25.65332518,-100.29112829,-1.16856754581
2019/09/06/14:17:58.065337,25.65332517,-100.29112836,-1.16526882201
2019/09/06/14:17:58.171862,25.65332513,-100.29112834,-1.1618131049
2019/09/06/14:17:58.267046,25.65332513,-100.29112842,-1.15779878987
2019/09/06/14:17:58.367868,25.65332497,-100.29112849,-1.15437796016
2019/09/06/14:17:58.468786,25.65332497,-100.29112857,-1.15104434896
2019/09/06/14:17:58.569782,25.65332494,-100.29112857,-1.14783297683
2019/09/06/14:17:58.671005,25.65332494,-100.29112865,-1.14479617487
2019/09/06/14:17:58.767292,25.65332497,-100.2911287,-1.14188147882
2019/09/06/14:17:58.868230,25.65332497,-100.29112878,-1.13889687481
2019/09/06/14:17:58.969015,25.65332496,-100.29112886,-1.13568550267
2019/09/06/14:17:59.070413,25.65332497,-100.29112894,-1.13235189147
2019/09/06/14:17:59.171639,25.65332498,-100.29112898,-1.12933253321
2019/09/06/14:17:59.267766,25.65332499,-100.29112906,-1.12638294976
2019/09/06/14:17:59.368411,25.65332503,-100.29112925,-1.12318888817
2019/09/06/14:17:59.469226,25.65332505,-100.29112933,-1.12057100137
2019/09/06/14:17:59.571067,25.65332507,-100.29112946,-1.12304933856
2019/09/06/14:17:59.671726,25.65332511,-100.29112961,-1.1354586014
2019/09/06/14:17:59.768098,25.65332519,-100.29112971,-1.15650729017
2019/09/06/14:17:59.868752,25.65332527,-100.29112993,-1.18261744869
2019/09/06/14:17:59.970038,25.65332527,-100.2911301,-1.21291635927
2019/09/06/14:18:00.070519,25.65332535,-100.29113038,-1.2369669626
2019/09/06/14:18:00.171713,25.65332524,-100.29113079,-1.24663609956
2019/09/06/14:18:00.268029,25.65332532,-100.29113115,-1.23614657599
2019/09/06/14:18:00.368530,25.65332556,-100.2911313,-1.21204364156
2019/09/06/14:18:00.468869,25.65332569,-100.2911317,-1.17649124735
2019/09/06/14:18:00.570518,25.65332588,-100.29113212,-1.13455099629
2019/09/06/14:18:00.671093,25.65332608,-100.29113258,-1.09912084115
2019/09/06/14:18:00.766833,25.6533255,-100.29113314,-1.08194685122
2019/09/06/14:18:00.868314,25.65332572,-100.29113367,-1.08672902201
2019/09/06/14:18:00.969150,25.65332596,-100.29113385,-1.11259483556
2019/09/06/14:18:01.065021,25.6533262,-100.29113449,-1.15505866399
2019/09/06/14:18:01.165861,25.65332665,-100.29113505,-1.2036485606
2019/09/06/14:18:01.272054,25.65332688,-100.2911358,-1.2578759686
2019/09/06/14:18:01.367888,25.65332705,-100.29113659,-1.30559328066
2019/09/06/14:18:01.468287,25.65332722,-100.29113729,-1.33224446025
2019/09/06/14:18:01.569505,25.65332729,-100.2911375,-1.3280905956
2019/09/06/14:18:01.670437,25.65332744,-100.29113818,-1.29581948149
2019/09/06/14:18:01.771638,25.65332768,-100.29113905,-1.24117315835
2019/09/06/14:18:01.866761,25.65332786,-100.29113971,-1.18712032053
2019/09/06/14:18:01.967753,25.65332815,-100.29114023,-1.13928090256
2019/09/06/14:18:02.068354,25.65332839,-100.29114086,-1.0939197552
2019/09/06/14:18:02.169506,25.65332853,-100.29114174,-1.0719635279
2019/09/06/14:18:02.270995,25.65332881,-100.29114242,-1.07932883125
2019/09/06/14:18:02.366588,25.65332897,-100.29114332,-1.11119854049
2019/09/06/14:18:02.472193,25.65332922,-100.29114403,-1.15743233898
2019/09/06/14:18:02.568436,25.6533296,-100.2911449,-1.20738364326
2019/09/06/14:18:02.669434,25.65332981,-100.29114563,-1.23998632085
2019/09/06/14:18:02.770193,25.65332985,-100.29114653,-1.25721270847
2019/09/06/14:18:02.871779,25.65333006,-100.29114738,-1.25042338015
2019/09/06/14:18:02.972598,25.6533304,-100.29114842,-1.22166044742
2019/09/06/14:18:03.068508,25.65333062,-100.29114922,-1.18006920353
2019/09/06/14:18:03.169029,25.65333037,-100.29114972,-1.13804173396
2019/09/06/14:18:03.269987,25.65333062,-100.2911505,-1.09646800036
2019/09/06/14:18:03.371511,25.65333116,-100.29115103,-1.06348122843
2019/09/06/14:18:03.471837,25.65333145,-100.29115174,-1.05452768271
2019/09/06/14:18:03.569109,25.65333201,-100.29115267,-1.07815943746
2019/09/06/14:18:03.669333,25.65333229,-100.29115335,-1.12395694367
2019/09/06/14:18:03.770360,25.6533326,-100.29115383,-1.18579393342
2019/09/06/14:18:03.871843,25.65333284,-100.29115459,-1.24960312671
2019/09/06/14:18:03.972107,25.65333306,-100.2911554,-1.31000893399
2019/09/06/14:18:04.068802,25.65333325,-100.29115616,-1.35865129486
2019/09/06/14:18:04.170103,25.65333356,-100.29115672,-1.38373160921
2019/09/06/14:18:04.266051,25.65333376,-100.29115753,-1.37200305021
2019/09/06/14:18:04.372016,25.6533337,-100.29115821,-1.32967877139
2019/09/06/14:18:04.473042,25.65333391,-100.291159,-1.25845187706
2019/09/06/14:18:04.568243,25.65333418,-100.29115989,-1.17504262118
2019/09/06/14:18:04.669106,25.65333442,-100.29116054,-1.09030697819
2019/09/06/14:18:04.769759,25.65333468,-100.29116089,-1.01255254424
2019/09/06/14:18:04.865700,25.65333499,-100.29116152,-0.94872590725
2019/09/06/14:18:04.971956,25.65333533,-100.29116224,-0.910764950653
2019/09/06/14:18:05.072475,25.65333573,-100.29116296,-0.903294985087
2019/09/06/14:18:05.168878,25.65333614,-100.29116388,-0.926996514646
2019/09/06/14:18:05.269029,25.65333652,-100.29116458,-0.973788777896
2019/09/06/14:18:05.370481,25.65333652,-100.29116526,-1.03932589632
2019/09/06/14:18:05.471704,25.65333685,-100.291166,-1.09470518782
2019/09/06/14:18:05.572458,25.65333731,-100.29116637,-1.13243924314
2019/09/06/14:18:05.673404,25.65333761,-100.29116709,-1.13732614272
2019/09/06/14:18:05.768588,25.65333797,-100.29116748,-1.10477572965
2019/09/06/14:18:05.869403,25.65333826,-100.29116811,-1.04611522463
2019/09/06/14:18:05.970298,25.65333806,-100.29116884,-0.983684816132
2019/09/06/14:18:06.071476,25.65333839,-100.29116947,-0.935182138028
2019/09/06/14:18:06.167495,25.65333889,-100.29117028,-0.911410767083
2019/09/06/14:18:06.267628,25.65333925,-100.2911709,-0.921394023826
2019/09/06/14:18:06.368981,25.65333961,-100.2911717,-0.960925712507
2019/09/06/14:18:06.469434,25.65334001,-100.29117242,-1.02293727243
2019/09/06/14:18:06.570268,25.65334035,-100.29117305,-1.09484480401
2019/09/06/14:18:06.666368,25.65334066,-100.29117378,-1.16397732231
2019/09/06/14:18:06.772268,25.65334093,-100.29117431,-1.21745411851
2019/09/06/14:18:06.873054,25.65334121,-100.29117509,-1.25058050663
2019/09/06/14:18:06.969000,25.65334152,-100.29117547,-1.23867737745
2019/09/06/14:18:07.070192,25.65334177,-100.29117619,-1.19591687294
2019/09/06/14:18:07.170738,25.65334205,-100.29117694,-1.12917540674
2019/09/06/14:18:07.266867,25.65334234,-100.29117763,-1.0464991858
2019/09/06/14:18:07.372648,25.65334224,-100.29117859,-0.964346542216
2019/09/06/14:18:07.468189,25.65334256,-100.29117923,-0.886365273559
2019/09/06/14:18:07.569026,25.65334292,-100.29117993,-0.834145023083
2019/09/06/14:18:07.670090,25.65334327,-100.29118053,-0.812642598337
2019/09/06/14:18:07.770974,25.65334383,-100.29118101,-0.821159785205
2019/09/06/14:18:07.866851,25.65334421,-100.29118164,-0.857288087879
2019/09/06/14:18:07.972943,25.65334446,-100.29118236,-0.912964055466
2019/09/06/14:18:08.067991,25.65334483,-100.29118308,-0.991591140552
2019/09/06/14:18:08.169171,25.65334523,-100.29118373,-1.06307982356
2019/09/06/14:18:08.270325,25.65334557,-100.29118451,-1.13811150876
2019/09/06/14:18:08.371009,25.6533463,-100.29118494,-1.20403258835
2019/09/06/14:18:08.472176,25.65334661,-100.2911857,-1.26288510725
2019/09/06/14:18:08.572481,25.65334657,-100.29118614,-1.30011289575
2019/09/06/14:18:08.673984,25.65334686,-100.29118698,-1.31245238378
2019/09/06/14:18:08.769589,25.65334712,-100.29118783,-1.29386472166
2019/09/06/14:18:08.870764,25.65334738,-100.29118863,-1.24665354326
