time,.data
2019/09/06/14:17:57.099191,0.0
2019/09/06/14:17:57.103127,0.0
2019/09/06/14:17:57.107122,0.0
2019/09/06/14:17:57.111210,0.0
2019/09/06/14:17:57.115125,0.0
2019/09/06/14:17:57.119200,0.0
2019/09/06/14:17:57.123190,0.0
2019/09/06/14:17:57.127083,0.0
2019/09/06/14:17:57.131265,0.0
2019/09/06/14:17:57.135236,0.0
2019/09/06/14:17:57.139138,0.0
2019/09/06/14:17:57.143281,0.0
2019/09/06/14:17:57.147324,0.0
2019/09/06/14:17:57.151235,0.0
2019/09/06/14:17:57.155232,0.0
2019/09/06/14:17:57.159137,0.0
2019/09/06/14:17:57.163208,0.0
2019/09/06/14:17:57.167683,0.0
2019/09/06/14:17:57.171645,0.0
2019/09/06/14:17:57.175580,0.0
2019/09/06/14:17:57.179700,0.0
2019/09/06/14:17:57.183309,0.0
2019/09/06/14:17:57.187494,0.0
2019/09/06/14:17:57.191406,0.0
2019/09/06/14:17:57.195421,0.0
2019/09/06/14:17:57.199286,0.0
2019/09/06/14:17:57.203061,0.0
2019/09/06/14:17:57.207284,0.0
2019/09/06/14:17:57.211112,0.0
2019/09/06/14:17:57.215294,0.0
2019/09/06/14:17:57.219208,0.0
2019/09/06/14:17:57.223188,0.0
2019/09/06/14:17:57.227182,0.0
2019/09/06/14:17:57.231298,0.0
2019/09/06/14:17:57.235315,0.0
2019/09/06/14:17:57.239467,0.0
2019/09/06/14:17:57.243255,0.0
2019/09/06/14:17:57.247270,0.0
2019/09/06/14:17:57.251316,0.0
2019/09/06/14:17:57.255376,0.0
2019/09/06/14:17:57.259359,0.0
2019/09/06/14:17:57.263246,0.0
2019/09/06/14:17:57.267210,0.0
2019/09/06/14:17:57.271287,0.0
2019/09/06/14:17:57.275298,0.0
2019/09/06/14:17:57.279329,0.0
2019/09/06/14:17:57.283367,0.0
2019/09/06/14:17:57.287530,0.0
2019/09/06/14:17:57.291336,0.0
2019/09/06/14:17:57.295469,0.0
2019/09/06/14:17:57.299272,0.0
2019/09/06/14:17:57.303488,0.0
2019/09/06/14:17:57.307344,0.0
2019/09/06/14:17:57.311353,0.0
2019/09/06/14:17:57.315362,0.0
2019/09/06/14:17:57.319456,0.0
2019/09/06/14:17:57.323339,0.0
2019/09/06/14:17:57.327197,0.0
2019/09/06/14:17:57.331314,0.0
2019/09/06/14:17:57.335465,0.0
2019/09/06/14:17:57.339431,0.0
2019/09/06/14:17:57.343476,0.0
2019/09/06/14:17:57.347334,0.0
2019/09/06/14:17:57.351215,0.0
2019/09/06/14:17:57.355342,0.0
