time,.data
2019/09/06/14:17:56.996438,0.00406000204384
2019/09/06/14:17:56.999124,0.00410000188276
2019/09/06/14:17:57.003028,0.00414000172168
2019/09/06/14:17:57.006977,0.0041800015606
2019/09/06/14:17:57.011027,0.00422000139952
2019/09/06/14:17:57.015269,0.00426000123844
2019/09/06/14:17:57.019367,0.00430000107735
2019/09/06/14:17:57.023323,0.00434000091627
2019/09/06/14:17:57.027462,0.00438000075519
2019/09/06/14:17:57.031273,0.00442000059411
2019/09/06/14:17:57.035333,0.00446000043303
2019/09/06/14:17:57.039249,0.00450000027195
2019/09/06/14:17:57.043186,0.00454000011086
2019/09/06/14:17:57.047149,0.00457999994978
2019/09/06/14:17:57.051047,0.0046199997887
2019/09/06/14:17:57.055143,0.00465999962762
2019/09/06/14:17:57.059249,0.00469999946654
2019/09/06/14:17:57.063354,0.00473999930546
2019/09/06/14:17:57.067253,0.00477999914438
2019/09/06/14:17:57.071623,0.00481999898329
2019/09/06/14:17:57.075263,0.00485999882221
2019/09/06/14:17:57.079174,0.00489999866113
2019/09/06/14:17:57.083269,0.00493999850005
2019/09/06/14:17:57.087403,0.00497999833897
2019/09/06/14:17:57.091348,0.00501999817789
2019/09/06/14:17:57.095372,0.0050599980168
2019/09/06/14:17:57.099205,0.00509999785572
2019/09/06/14:17:57.103168,0.00513999769464
2019/09/06/14:17:57.107224,0.00517999753356
2019/09/06/14:17:57.111237,0.00521999737248
2019/09/06/14:17:57.115267,0.0052599972114
2019/09/06/14:17:57.119341,0.00529999705032
2019/09/06/14:17:57.123332,0.00533999688923
2019/09/06/14:17:57.127192,0.00537999672815
2019/09/06/14:17:57.131303,0.00541999656707
2019/09/06/14:17:57.135386,0.00545999640599
2019/09/06/14:17:57.139158,0.00549999624491
2019/09/06/14:17:57.143304,0.00553999608383
2019/09/06/14:17:57.147368,0.00557999592274
2019/09/06/14:17:57.151325,0.00561999576166
2019/09/06/14:17:57.155255,0.00565999560058
2019/09/06/14:17:57.159155,0.0056999954395
2019/09/06/14:17:57.163273,0.00573999527842
2019/09/06/14:17:57.167698,0.00577999511734
2019/09/06/14:17:57.171645,0.00581999495625
2019/09/06/14:17:57.175570,0.00585999479517
2019/09/06/14:17:57.179563,0.00589999463409
2019/09/06/14:17:57.183326,0.00593999447301
2019/09/06/14:17:57.187511,0.00597999431193
2019/09/06/14:17:57.191435,0.00601999415085
2019/09/06/14:17:57.195586,0.00605999398977
2019/09/06/14:17:57.199346,0.00609999382868
2019/09/06/14:17:57.203077,0.0061399936676
2019/09/06/14:17:57.207306,0.00617999350652
2019/09/06/14:17:57.211202,0.00621999334544
2019/09/06/14:17:57.215318,0.00625999318436
2019/09/06/14:17:57.219301,0.00629999302328
2019/09/06/14:17:57.223204,0.00633999286219
2019/09/06/14:17:57.227201,0.00637999270111
2019/09/06/14:17:57.231367,0.00641999254003
2019/09/06/14:17:57.235343,0.00645999237895
2019/09/06/14:17:57.239482,0.00649999221787
2019/09/06/14:17:57.243303,0.00653999205679
2019/09/06/14:17:57.247290,0.00657999189571
2019/09/06/14:17:57.251332,0.00661999173462
2019/09/06/14:17:57.255397,0.00665999157354
2019/09/06/14:17:57.259394,0.00669999141246
2019/09/06/14:17:57.263258,0.00673999125138
2019/09/06/14:17:57.267281,0.0067799910903
2019/09/06/14:17:57.271319,0.00681999092922
2019/09/06/14:17:57.275329,0.00685999076813
2019/09/06/14:17:57.279379,0.00689999060705
2019/09/06/14:17:57.283448,0.00693999044597
2019/09/06/14:17:57.287705,0.00697999028489
2019/09/06/14:17:57.291348,0.00701999012381
2019/09/06/14:17:57.295501,0.00705998996273
2019/09/06/14:17:57.299411,0.00709998980165
2019/09/06/14:17:57.303504,0.00713998964056
2019/09/06/14:17:57.307361,0.00717998947948
2019/09/06/14:17:57.311438,0.0072199893184
2019/09/06/14:17:57.315382,0.00725998915732
2019/09/06/14:17:57.319393,0.00729998899624
2019/09/06/14:17:57.323426,0.00733998883516
2019/09/06/14:17:57.327220,0.00737998867407
2019/09/06/14:17:57.331405,0.00741998851299
2019/09/06/14:17:57.335495,0.00745998835191
2019/09/06/14:17:57.339509,0.00749998819083
2019/09/06/14:17:57.343311,0.00753998802975
2019/09/06/14:17:57.347386,0.00757998786867
2019/09/06/14:17:57.351419,0.00761998770759
2019/09/06/14:17:57.355375,0.0076599875465
2019/09/06/14:17:57.359390,0.00769998738542
2019/09/06/14:17:57.363388,0.00773998722434
2019/09/06/14:17:57.367425,0.00777998706326
2019/09/06/14:17:57.371377,0.00781998690218
2019/09/06/14:17:57.375362,0.00785998720676
2019/09/06/14:17:57.379370,0.00789998751134
2019/09/06/14:17:57.383403,0.00793998781592
2019/09/06/14:17:57.387590,0.0079799881205
2019/09/06/14:17:57.391280,0.00801998842508
2019/09/06/14:17:57.395407,0.00805998872966
