time,.data
2019/09/06/14:17:58.118411,0.0
2019/09/06/14:17:58.219897,0.0
2019/09/06/14:17:58.320444,0.0
2019/09/06/14:17:58.421331,0.0
2019/09/06/14:17:58.522473,0.0
2019/09/06/14:17:58.623591,0.0
2019/09/06/14:17:58.724567,0.0
2019/09/06/14:17:58.825529,0.0
2019/09/06/14:17:58.926755,0.0
2019/09/06/14:17:59.027753,0.7
2019/09/06/14:17:59.128680,0.7
2019/09/06/14:17:59.230062,0.7
2019/09/06/14:17:59.331192,0.7
2019/09/06/14:17:59.432122,0.7
2019/09/06/14:17:59.533681,0.7
2019/09/06/14:17:59.635058,0.7
2019/09/06/14:17:59.735685,0.7
2019/09/06/14:17:59.836303,0.7
2019/09/06/14:17:59.937628,0.7
2019/09/06/14:18:00.038807,0.7
2019/09/06/14:18:00.140106,0.7
2019/09/06/14:18:00.241154,0.7
2019/09/06/14:18:00.342283,0.7
2019/09/06/14:18:00.443240,0.7
2019/09/06/14:18:00.544119,0.7
2019/09/06/14:18:00.645502,0.7
2019/09/06/14:18:00.746680,0.7
2019/09/06/14:18:00.847852,0.7
2019/09/06/14:18:00.948714,0.7
2019/09/06/14:18:01.050061,0.7
2019/09/06/14:18:01.151253,0.7
2019/09/06/14:18:01.252163,0.7
2019/09/06/14:18:01.353419,0.7
2019/09/06/14:18:01.454484,0.7
2019/09/06/14:18:01.555620,0.7
2019/09/06/14:18:01.656497,0.7
2019/09/06/14:18:01.758036,0.7
2019/09/06/14:18:01.859498,0.7
2019/09/06/14:18:01.960076,0.7
2019/09/06/14:18:02.061492,0.7
2019/09/06/14:18:02.163025,0.7
2019/09/06/14:18:02.263976,0.7
2019/09/06/14:18:02.364810,0.7
2019/09/06/14:18:02.466395,0.7
2019/09/06/14:18:02.567295,0.7
2019/09/06/14:18:02.668412,0.7
2019/09/06/14:18:02.769608,0.7
2019/09/06/14:18:02.871827,0.7
2019/09/06/14:18:02.972650,0.7
2019/09/06/14:18:03.073851,0.7
2019/09/06/14:18:03.174780,0.7
2019/09/06/14:18:03.275583,0.7
2019/09/06/14:18:03.376709,0.7
2019/09/06/14:18:03.478004,0.7
2019/09/06/14:18:03.579423,0.7
2019/09/06/14:18:03.679734,0.7
2019/09/06/14:18:03.781690,0.7
2019/09/06/14:18:03.882768,0.7
2019/09/06/14:18:03.983771,0.7
2019/09/06/14:18:04.084564,0.7
2019/09/06/14:18:04.185795,0.7
2019/09/06/14:18:04.287147,0.7
2019/09/06/14:18:04.388073,0.7
2019/09/06/14:18:04.489457,0.7
2019/09/06/14:18:04.590864,0.7
2019/09/06/14:18:04.691702,0.7
2019/09/06/14:18:04.792542,0.7
2019/09/06/14:18:04.893837,0.7
2019/09/06/14:18:04.995080,0.7
2019/09/06/14:18:05.095965,0.7
2019/09/06/14:18:05.197108,0.7
2019/09/06/14:18:05.298472,0.7
2019/09/06/14:18:05.399652,0.7
2019/09/06/14:18:05.499864,0.7
2019/09/06/14:18:05.601298,0.7
2019/09/06/14:18:05.702867,0.7
2019/09/06/14:18:05.803635,0.7
2019/09/06/14:18:05.904394,0.7
2019/09/06/14:18:06.005616,0.7
2019/09/06/14:18:06.107319,0.7
2019/09/06/14:18:06.207779,0.7
2019/09/06/14:18:06.308615,0.7
2019/09/06/14:18:06.410331,0.7
2019/09/06/14:18:06.511864,0.7
2019/09/06/14:18:06.612708,0.7
2019/09/06/14:18:06.714128,0.7
2019/09/06/14:18:06.815536,0.7
2019/09/06/14:18:06.916595,0.7
2019/09/06/14:18:07.017539,0.7
2019/09/06/14:18:07.119107,0.7
2019/09/06/14:18:07.220223,0.7
2019/09/06/14:18:07.321199,0.7
2019/09/06/14:18:07.423061,0.7
2019/09/06/14:18:07.523527,0.7
2019/09/06/14:18:07.624667,0.7
2019/09/06/14:18:07.725708,0.7
2019/09/06/14:18:07.827203,0.7
2019/09/06/14:18:07.928122,0.7
2019/09/06/14:18:08.029254,0.7
2019/09/06/14:18:08.130123,0.7
2019/09/06/14:18:08.231354,0.7
2019/09/06/14:18:08.332206,0.7
2019/09/06/14:18:08.433892,0.7
2019/09/06/14:18:08.535463,0.7
2019/09/06/14:18:08.636059,0.7
2019/09/06/14:18:08.737337,0.7
2019/09/06/14:18:08.838779,0.7
2019/09/06/14:18:08.940051,0.7
2019/09/06/14:18:09.041165,0.7
2019/09/06/14:18:09.142318,0.7
2019/09/06/14:18:09.243509,0.7
2019/09/06/14:18:09.344542,0.7
2019/09/06/14:18:09.445584,0.7
2019/09/06/14:18:09.547037,0.7
2019/09/06/14:18:09.647909,0.7
2019/09/06/14:18:09.749619,0.7
2019/09/06/14:18:09.850986,0.7
2019/09/06/14:18:09.951906,0.7
2019/09/06/14:18:10.052490,0.7
2019/09/06/14:18:10.154059,0.7
2019/09/06/14:18:10.255278,0.7
2019/09/06/14:18:10.356071,0.7
2019/09/06/14:18:10.457507,0.7
2019/09/06/14:18:10.559120,0.7
2019/09/06/14:18:10.659441,0.7
2019/09/06/14:18:10.760904,0.7
2019/09/06/14:18:10.861793,0.7
2019/09/06/14:18:10.963073,0.7
2019/09/06/14:18:11.064248,0.7
2019/09/06/14:18:11.165525,0.7
2019/09/06/14:18:11.266547,0.7
2019/09/06/14:18:11.367645,0.7
2019/09/06/14:18:11.468831,0.7
2019/09/06/14:18:11.569493,0.7
2019/09/06/14:18:11.670532,0.7
2019/09/06/14:18:11.772368,0.7
2019/09/06/14:18:11.873537,0.7
2019/09/06/14:18:11.974366,0.7
2019/09/06/14:18:12.075762,0.7
2019/09/06/14:18:12.176283,0.7
2019/09/06/14:18:12.277642,0.7
2019/09/06/14:18:12.378718,0.7
2019/09/06/14:18:12.479725,0.7
2019/09/06/14:18:12.580541,0.7
2019/09/06/14:18:12.681713,0.7
2019/09/06/14:18:12.782626,0.7
2019/09/06/14:18:12.883654,0.7
2019/09/06/14:18:12.984665,0.7
2019/09/06/14:18:13.086027,0.7
2019/09/06/14:18:13.187082,0.7
2019/09/06/14:18:13.288276,0.7
2019/09/06/14:18:13.389382,0.7
2019/09/06/14:18:13.490263,0.7
2019/09/06/14:18:13.590954,0.7
