time,.x,.y,.z
2019/09/06/14:17:57.071752,0.0843450129032,-0.028686542064,0.0358220003545
2019/09/06/14:17:57.167861,0.0825794711709,-0.0304734632373,0.0317500010133
2019/09/06/14:17:57.268664,0.0830485746264,-0.0320145860314,0.031479999423
2019/09/06/14:17:57.364380,0.0797877535224,-0.0320922918618,0.0332579985261
2019/09/06/14:17:57.464788,0.0795042216778,-0.0301343537867,0.0386260002851
2019/09/06/14:17:57.571806,0.0753089487553,-0.0298423022032,0.0369450002909
2019/09/06/14:17:57.667721,0.075038947165,-0.0278954487294,0.0335410013795
2019/09/06/14:17:57.767830,0.0712673589587,-0.0265699699521,0.0294269993901
2019/09/06/14:17:57.868950,0.0711910128593,-0.0267738532275,0.0298219993711
2019/09/06/14:17:57.969994,0.0687600821257,-0.0325123071671,0.0297120008618
2019/09/06/14:17:58.065362,0.0700957551599,-0.0344468615949,0.0343779996037
2019/09/06/14:17:58.171873,0.0672237202525,-0.0334958508611,0.0379009991884
2019/09/06/14:17:58.267087,0.0692087039351,-0.0314190238714,0.0376119986176
2019/09/06/14:17:58.367889,0.0705254152417,-0.033379111439,0.0336650013924
2019/09/06/14:17:58.468795,0.0721420124173,-0.0321951806545,0.0327150002122
2019/09/06/14:17:58.569820,0.0705340132117,-0.0284596681595,0.0311190001667
2019/09/06/14:17:58.671031,0.0708604902029,-0.0277631096542,0.0293979998678
2019/09/06/14:17:58.767323,0.0724428072572,-0.0243318583816,0.0288100000471
2019/09/06/14:17:58.868260,0.0736966356635,-0.0240583866835,0.0326140001416
2019/09/06/14:17:58.969043,0.0762756690383,-0.0233243070543,0.0326300002635
2019/09/06/14:17:59.070420,0.0757729634643,-0.0244838632643,0.0309939999133
2019/09/06/14:17:59.171660,0.0747945606709,-0.0242852754891,0.0308839995414
2019/09/06/14:17:59.267780,0.0742926746607,-0.0254086405039,0.0304790008813
2019/09/06/14:17:59.368539,0.0817840993404,-0.0237352382392,0.0346419997513
2019/09/06/14:17:59.469367,0.0897647961974,-0.0233940407634,0.0101889995858
2019/09/06/14:17:59.571102,0.126893877983,-0.0198983773589,-0.0672200024128
2019/09/06/14:17:59.671766,0.17442804575,-0.013851147145,-0.17114700377
2019/09/06/14:17:59.768186,0.215796560049,-0.00859355926514,-0.24046599865
2019/09/06/14:17:59.868770,0.260627418756,-0.0125846639276,-0.297517985106
2019/09/06/14:17:59.970047,0.2810305655,-0.0164865776896,-0.274466007948
2019/09/06/14:18:00.070554,0.305910438299,-0.0182427540421,-0.182677000761
2019/09/06/14:18:00.171773,0.358534187078,-0.02869207412,6.7000000854e-05
2019/09/06/14:18:00.268068,0.378417760134,-0.0352419391274,0.186836004257
2019/09/06/14:18:00.368596,0.408825039864,-0.0176658555865,0.299461990595
2019/09/06/14:18:00.468876,0.45892855525,-0.0111615806818,0.412097007036
2019/09/06/14:18:00.570517,0.485595971346,-0.00682239234447,0.387396007776
2019/09/06/14:18:00.671489,0.516006827354,-0.0117454081774,0.292299002409
2019/09/06/14:18:00.767081,0.59428602457,-0.0454004853964,0.0540729984641
2019/09/06/14:18:00.868341,0.638368904591,-0.0407701283693,-0.143178001046
2019/09/06/14:18:00.969181,0.669666171074,-0.0325777381659,-0.353379011154
2019/09/06/14:18:01.065049,0.71580696106,-0.0350771993399,-0.46761700511
2019/09/06/14:18:01.166122,0.770010590553,-0.0175699144602,-0.526145994663
2019/09/06/14:18:01.272177,0.787823915482,-0.00790646672249,-0.502110004425
2019/09/06/14:18:01.367931,0.760402500629,0.00693708658218,-0.381242990494
2019/09/06/14:18:01.468315,0.772895216942,0.0127285867929,-0.145217001438
2019/09/06/14:18:01.569582,0.717677593231,-0.00564485788345,0.191597998142
2019/09/06/14:18:01.670968,0.693332493305,-0.0210475772619,0.432410985231
2019/09/06/14:18:01.771657,0.691670835018,-0.032641813159,0.571600019932
2019/09/06/14:18:01.866797,0.680636823177,-0.0396680384874,0.520603001118
2019/09/06/14:18:01.967780,0.675975322723,-0.0382295399904,0.486355006695
2019/09/06/14:18:02.068389,0.682267427444,-0.0519624948502,0.369686990976
2019/09/06/14:18:02.169537,0.74097764492,-0.065461397171,0.0761749967933
2019/09/06/14:18:02.271033,0.755732536316,-0.060847222805,-0.20154799521
2019/09/06/14:18:02.366616,0.796748876572,-0.0629614293575,-0.411383002996
2019/09/06/14:18:02.472218,0.809201478958,-0.0546531379223,-0.5412799716
2019/09/06/14:18:02.568458,0.811065495014,-0.0334937572479,-0.391036987305
2019/09/06/14:18:02.669565,0.808717012405,-0.0250362306833,-0.286476999521
2019/09/06/14:18:02.770242,0.864225804806,-0.0321553200483,-0.0561299994588
2019/09/06/14:18:02.871812,0.854198753834,-0.0484710335732,0.177549004555
2019/09/06/14:18:02.972626,0.845111548901,-0.0522533208132,0.392621994019
2019/09/06/14:18:03.068572,0.844114542007,-0.0643392950296,0.416473001242
2019/09/06/14:18:03.169055,0.831311702728,-0.0866142958403,0.432972997427
2019/09/06/14:18:03.270269,0.805810213089,-0.0944768488407,0.361012011766
2019/09/06/14:18:03.371584,0.784781694412,-0.0803982317448,0.252638995647
2019/09/06/14:18:03.472022,0.77429997921,-0.0680999457836,-0.079106003046
2019/09/06/14:18:03.569149,0.773717045784,-0.0407792329788,-0.359524011612
2019/09/06/14:18:03.669473,0.771616458893,-0.0304151177406,-0.580262005329
2019/09/06/14:18:03.770488,0.776134490967,-0.0177882611752,-0.627560019493
2019/09/06/14:18:03.871859,0.798795163631,-0.00651177763939,-0.633650004864
2019/09/06/14:18:03.972131,0.799788355827,0.0184037387371,-0.549353003502
2019/09/06/14:18:04.068831,0.800865113735,0.0423207432032,-0.413688987494
2019/09/06/14:18:04.170143,0.823319196701,0.0589104145765,-0.0844570025802
2019/09/06/14:18:04.266108,0.816696405411,0.0486720353365,0.288006007671
2019/09/06/14:18:04.372051,0.805623352528,0.0222710520029,0.576752007008
2019/09/06/14:18:04.473053,0.77607190609,-0.00155474245548,0.744967997074
2019/09/06/14:18:04.568271,0.761520385742,-0.0190407335758,0.871501982212
2019/09/06/14:18:04.669131,0.731912374496,-0.0431899428368,0.84246301651
2019/09/06/14:18:04.769911,0.706616580486,-0.0616526603699,0.716350972652
2019/09/06/14:18:04.865709,0.740470468998,-0.0793506205082,0.532386004925
2019/09/06/14:18:04.971992,0.794878005981,-0.0865507721901,0.252997994423
2019/09/06/14:18:05.072528,0.82039386034,-0.0851122736931,-0.0921460017562
2019/09/06/14:18:05.168907,0.845175743103,-0.0816524624825,-0.363474994898
2019/09/06/14:18:05.269047,0.840929090977,-0.0649864673615,-0.581001996994
2019/09/06/14:18:05.370521,0.810129642487,-0.05054718256,-0.63998401165
2019/09/06/14:18:05.471719,0.798047542572,-0.023348480463,-0.455778002739
2019/09/06/14:18:05.572552,0.787721037865,0.00292658805847,-0.262295007706
2019/09/06/14:18:05.673445,0.780001997948,-0.00508907437325,0.140141993761
2019/09/06/14:18:05.768674,0.747267365456,-0.012059211731,0.475425988436
2019/09/06/14:18:05.869588,0.739851534367,-0.0272899568081,0.700169026852
2019/09/06/14:18:05.970419,0.719505906105,-0.0667549073696,0.553425014019
2019/09/06/14:18:06.071506,0.724592626095,-0.0722874701023,0.406857013702
2019/09/06/14:18:06.167562,0.767626285553,-0.0674012899399,0.0520469993353
2019/09/06/14:18:06.267647,0.790295958519,-0.0538645684719,-0.241072997451
2019/09/06/14:18:06.368981,0.815332233906,-0.0378065407276,-0.52191400528
