time,.data
2019/09/06/14:17:56.991040,0.0
2019/09/06/14:17:56.996411,0.0
2019/09/06/14:17:56.999101,0.0
2019/09/06/14:17:57.002964,0.0
2019/09/06/14:17:57.006953,0.0
2019/09/06/14:17:57.010803,0.0
2019/09/06/14:17:57.015239,0.0
2019/09/06/14:17:57.019221,0.0
2019/09/06/14:17:57.023289,0.0
2019/09/06/14:17:57.027214,0.0
2019/09/06/14:17:57.031237,0.0
2019/09/06/14:17:57.035267,0.0
2019/09/06/14:17:57.039212,0.0
2019/09/06/14:17:57.043164,0.0
2019/09/06/14:17:57.046931,0.0
2019/09/06/14:17:57.050941,0.0
2019/09/06/14:17:57.055109,0.0
2019/09/06/14:17:57.059124,0.0
2019/09/06/14:17:57.063337,0.0
2019/09/06/14:17:57.067214,0.0
2019/09/06/14:17:57.071329,0.0
2019/09/06/14:17:57.075224,0.0
2019/09/06/14:17:57.079141,0.0
2019/09/06/14:17:57.083251,0.0
2019/09/06/14:17:57.087368,0.0
2019/09/06/14:17:57.091313,0.0
2019/09/06/14:17:57.095327,0.0
2019/09/06/14:17:57.099154,0.0
2019/09/06/14:17:57.103095,0.0
2019/09/06/14:17:57.107076,0.0
2019/09/06/14:17:57.111142,0.0
2019/09/06/14:17:57.115102,0.0
2019/09/06/14:17:57.119163,0.0
2019/09/06/14:17:57.123151,0.0
2019/09/06/14:17:57.127029,0.0
2019/09/06/14:17:57.131227,0.0
2019/09/06/14:17:57.135210,0.0
2019/09/06/14:17:57.139091,0.0
2019/09/06/14:17:57.143167,0.0
2019/09/06/14:17:57.147180,0.0
2019/09/06/14:17:57.151196,0.0
2019/09/06/14:17:57.155160,0.0
2019/09/06/14:17:57.159094,0.0
2019/09/06/14:17:57.163251,0.0
2019/09/06/14:17:57.167645,0.0
2019/09/06/14:17:57.171593,0.0
2019/09/06/14:17:57.175486,0.0
2019/09/06/14:17:57.179479,0.0
2019/09/06/14:17:57.183289,0.0
2019/09/06/14:17:57.187454,0.0
2019/09/06/14:17:57.191351,0.0
2019/09/06/14:17:57.195421,0.0
2019/09/06/14:17:57.199228,0.0
2019/09/06/14:17:57.203038,0.0
2019/09/06/14:17:57.207051,0.0
2019/09/06/14:17:57.211078,0.0
2019/09/06/14:17:57.215158,0.0
2019/09/06/14:17:57.219208,0.0
2019/09/06/14:17:57.223166,0.0
2019/09/06/14:17:57.227166,0.0
2019/09/06/14:17:57.231265,0.0
2019/09/06/14:17:57.235315,0.0
2019/09/06/14:17:57.239424,0.0
2019/09/06/14:17:57.243221,0.0
2019/09/06/14:17:57.247228,0.0
2019/09/06/14:17:57.251289,0.0
2019/09/06/14:17:57.255342,0.0
2019/09/06/14:17:57.259440,0.0
2019/09/06/14:17:57.263284,0.0
2019/09/06/14:17:57.267175,0.0
2019/09/06/14:17:57.271256,0.0
2019/09/06/14:17:57.275267,0.0
2019/09/06/14:17:57.279295,0.0
2019/09/06/14:17:57.283336,0.0
2019/09/06/14:17:57.287487,0.0
2019/09/06/14:17:57.291436,0.0
2019/09/06/14:17:57.295528,0.0
2019/09/06/14:17:57.299416,0.0
2019/09/06/14:17:57.303438,0.0
2019/09/06/14:17:57.307411,0.0
2019/09/06/14:17:57.311330,0.0
