time,.x,.y,.z
2019/09/06/14:37:08.405218,0.072292983532,0.036547575146,0.0239519998431
2019/09/06/14:37:08.501155,0.075425170362,0.0372430533171,0.0271109994501
2019/09/06/14:37:08.607431,0.0761636570096,0.0280196238309,0.0253720004112
2019/09/06/14:37:08.702608,0.0736529603601,0.013901152648,0.0277210008353
2019/09/06/14:37:08.803491,0.0733742713928,0.00672428449616,0.0250659994781
2019/09/06/14:37:08.905066,0.0758142024279,0.0154339922592,0.0247109998018
2019/09/06/14:37:09.005617,0.0756591036916,0.0312522128224,0.0294530000538
2019/09/06/14:37:09.106578,0.0765579715371,0.0459877923131,0.0366789996624
2019/09/06/14:37:09.207290,0.0747910737991,0.0468112826347,0.0381520017982
2019/09/06/14:37:09.302931,0.0726010203362,0.0406705290079,0.0328360013664
2019/09/06/14:37:09.403718,0.0762025639415,0.0322206318378,0.026900999248
2019/09/06/14:37:09.505232,0.0820053741336,0.0276426821947,0.0251279994845
2019/09/06/14:37:09.600883,0.0845612585545,0.0342548415065,0.0308159999549
2019/09/06/14:37:09.706719,0.0810520499945,0.0392372906208,0.0414279997349
2019/09/06/14:37:09.801987,0.0781738832593,0.0380768068135,0.0503760017455
2019/09/06/14:37:09.902783,0.0724695473909,0.0271507818252,0.0495459996164
2019/09/06/14:37:10.003891,0.0714284107089,0.0248994380236,0.0442319996655
2019/09/06/14:37:10.105096,0.0790510773659,0.0299320276827,0.0434830002487
2019/09/06/14:37:10.200369,0.0790568962693,0.0386135689914,0.0489620007575
2019/09/06/14:37:10.306792,0.071389220655,0.0400197543204,0.0544859990478
2019/09/06/14:37:10.403304,0.0709768980742,0.0336493812501,0.0518129989505
2019/09/06/14:37:10.504749,0.0685928612947,0.0285660587251,0.0463249981403
2019/09/06/14:37:10.605251,0.0708284303546,0.0290057808161,0.0467589981854
2019/09/06/14:37:10.705761,0.0816747546196,0.0345576703548,0.012369999662
2019/09/06/14:37:10.801733,0.126184076071,0.0377171263099,-0.0850209966302
2019/09/06/14:37:10.903687,0.163377329707,0.0344941467047,-0.180930003524
2019/09/06/14:37:11.005299,0.201697841287,0.0261338893324,-0.250779986382
2019/09/06/14:37:11.105290,0.250320583582,0.0173666141927,-0.239015996456
2019/09/06/14:37:11.206436,0.300078719854,0.0254906415939,-0.129480004311
2019/09/06/14:37:11.307167,0.34679210186,0.02179999277,0.00863000005484
2019/09/06/14:37:11.404267,0.392923206091,0.0153735475615,0.184560999274
2019/09/06/14:37:11.505061,0.446998894215,0.0155572872609,0.339668989182
2019/09/06/14:37:11.605691,0.477517277002,0.00179735571146,0.307678997517
2019/09/06/14:37:11.706583,0.517325997353,-0.00713267177343,0.242963001132
2019/09/06/14:37:11.807781,0.588179409504,-0.00424618273973,0.0124589996412
2019/09/06/14:37:11.903462,0.645019054413,0.00393081456423,-0.178819999099
2019/09/06/14:37:12.004248,0.711804628372,0.00849437713623,-0.351577997208
2019/09/06/14:37:12.105168,0.763805627823,0.0186023265123,-0.428817003965
2019/09/06/14:37:12.205870,0.807719767094,0.0293722189963,-0.452912002802
2019/09/06/14:37:12.307101,0.809103012085,0.054528336972,-0.280649989843
2019/09/06/14:37:12.402185,0.855221748352,0.0378376804292,-0.00443900004029
2019/09/06/14:37:12.503767,0.884226202965,-3.21585685015e-05,0.205020993948
2019/09/06/14:37:12.604872,0.934810400009,-0.0267509818077,0.37416601181
2019/09/06/14:37:12.705256,0.983227193356,-0.0405139699578,0.497936010361
2019/09/06/14:37:12.806308,0.979099690914,-0.0500888265669,0.469188004732
2019/09/06/14:37:12.906923,0.922330915928,-0.0525534078479,0.39840900898
2019/09/06/14:37:13.008555,0.945774078369,-0.0485944673419,0.225416004658
2019/09/06/14:37:13.103930,0.986214280128,-0.0260653346777,0.00280399993062
2019/09/06/14:37:13.204754,0.996162235737,-0.0144468545914,-0.173667997122
2019/09/06/14:37:13.305318,1.02492678165,-0.00548017024994,-0.325852006674
2019/09/06/14:37:13.406415,1.05419957638,-0.00130102038383,-0.450504988432
2019/09/06/14:37:13.507881,1.04862177372,0.0306185260415,-0.488496989012
2019/09/06/14:37:13.602676,1.03028190136,0.044546995312,-0.438176989555
2019/09/06/14:37:13.704326,1.05174672604,0.0269977487624,-0.267794013023
2019/09/06/14:37:13.804997,1.06684064865,0.020100818947,-0.0324870012701
2019/09/06/14:37:13.905179,1.06095767021,0.0124065950513,0.176838994026
2019/09/06/14:37:14.001601,1.0450565815,0.00164288841188,0.338064998388
2019/09/06/14:37:14.107443,1.01942551136,-0.0125145018101,0.374945998192
2019/09/06/14:37:14.208654,1.0006352663,-0.0350586287677,0.388182997704
2019/09/06/14:37:14.304403,0.976565122604,-0.0461494997144,0.30491399765
2019/09/06/14:37:14.405437,0.963757038116,-0.0511298328638,0.179122000933
2019/09/06/14:37:14.505716,0.975540459156,-0.0501373484731,-0.059971999377
2019/09/06/14:37:14.601209,0.993329823017,-0.0259995311499,-0.253316998482
2019/09/06/14:37:14.702238,1.0319685936,0.00615330785513,-0.377676993608
2019/09/06/14:37:14.808907,1.0705447197,0.0265319123864,-0.430958986282
2019/09/06/14:37:14.904167,1.08963382244,0.0471092239022,-0.441917985678
2019/09/06/14:37:15.005079,1.10419714451,0.0511325784028,-0.210048004985
2019/09/06/14:37:15.105683,1.13254833221,0.0320019349456,0.0428650006652
2019/09/06/14:37:15.206808,1.1129014492,0.0153437238187,0.310068994761
2019/09/06/14:37:15.302070,1.04288744926,-0.0214460287243,0.509527981281
2019/09/06/14:37:15.408954,0.997552812099,-0.0445162542164,0.414633989334
2019/09/06/14:37:15.504648,0.950166285038,-0.0631345659494,0.332437008619
2019/09/06/14:37:15.605170,0.943387985229,-0.0575512647629,0.16533100605
2019/09/06/14:37:15.706043,0.975460767746,-0.038968205452,-0.108200997114
2019/09/06/14:37:15.807517,0.997435569763,-0.0145361050963,-0.319633990526
2019/09/06/14:37:15.908188,1.04455041885,-0.0124313086271,-0.409303992987
2019/09/06/14:37:16.008788,1.10080099106,0.0010678358376,-0.49354198575
2019/09/06/14:37:16.104551,1.07383143902,0.0261904709041,-0.371511995792
2019/09/06/14:37:16.205078,1.05571639538,0.0272561907768,-0.227691993117
2019/09/06/14:37:16.305760,1.08530640602,0.0189562886953,0.030462000519
2019/09/06/14:37:16.406995,1.03804624081,-0.0151713117957,0.250342011452
2019/09/06/14:37:16.502399,0.990791022778,-0.0338142961264,0.50519400835
2019/09/06/14:37:16.603789,0.966081976891,-0.0438026338816,0.522549986839
2019/09/06/14:37:16.704914,0.96379327774,-0.0441880710423,0.458804994822
2019/09/06/14:37:16.805895,0.935847878456,-0.0509784594178,0.376814007759
2019/09/06/14:37:16.906048,0.894092559814,-0.0486575141549,0.284099012613
2019/09/06/14:37:17.007381,0.861832797527,-0.044880092144,0.0916749984026
2019/09/06/14:37:17.108470,0.879707872868,-0.0245766043663,-0.143993005157
2019/09/06/14:37:17.204134,0.899826943874,-0.0131034702063,-0.308108985424
