time,.data
2019/09/06/14:37:08.336285,1.53864693642
2019/09/06/14:37:08.340278,1.53864693642
2019/09/06/14:37:08.344352,1.53864693642
2019/09/06/14:37:08.348443,1.53864693642
2019/09/06/14:37:08.352247,1.53864693642
2019/09/06/14:37:08.356414,1.53864693642
2019/09/06/14:37:08.360491,1.53864693642
2019/09/06/14:37:08.364532,1.53864693642
2019/09/06/14:37:08.368671,1.53864693642
2019/09/06/14:37:08.372667,1.53864693642
2019/09/06/14:37:08.376560,1.53864693642
2019/09/06/14:37:08.380522,1.53864693642
2019/09/06/14:37:08.384487,1.53864693642
2019/09/06/14:37:08.388349,1.53864693642
2019/09/06/14:37:08.392394,1.53864693642
2019/09/06/14:37:08.396284,1.53864693642
2019/09/06/14:37:08.400239,1.53864693642
2019/09/06/14:37:08.404456,1.53864693642
2019/09/06/14:37:08.408808,1.53864693642
2019/09/06/14:37:08.412576,1.53657007217
2019/09/06/14:37:08.416455,1.53657007217
2019/09/06/14:37:08.420695,1.53657007217
2019/09/06/14:37:08.424692,1.53657007217
2019/09/06/14:37:08.428718,1.53657007217
2019/09/06/14:37:08.432653,1.53657007217
2019/09/06/14:37:08.436626,1.53657007217
2019/09/06/14:37:08.440274,1.53657007217
2019/09/06/14:37:08.444233,1.53657007217
2019/09/06/14:37:08.448499,1.53657007217
2019/09/06/14:37:08.453254,1.53657007217
2019/09/06/14:37:08.456351,1.53657007217
2019/09/06/14:37:08.460532,1.53657007217
2019/09/06/14:37:08.464269,1.53657007217
2019/09/06/14:37:08.468483,1.53657007217
2019/09/06/14:37:08.472505,1.53657007217
2019/09/06/14:37:08.476497,1.53657007217
2019/09/06/14:37:08.480545,1.53657007217
2019/09/06/14:37:08.484620,1.53657007217
2019/09/06/14:37:08.488730,1.53657007217
2019/09/06/14:37:08.492668,1.53657007217
2019/09/06/14:37:08.496677,1.53657007217
2019/09/06/14:37:08.500817,1.53657007217
2019/09/06/14:37:08.504602,1.53657007217
2019/09/06/14:37:08.508477,1.53389978409
2019/09/06/14:37:08.512551,1.53389978409
2019/09/06/14:37:08.517007,1.53389978409
2019/09/06/14:37:08.520473,1.53389978409
2019/09/06/14:37:08.524639,1.53389978409
2019/09/06/14:37:08.528615,1.53389978409
2019/09/06/14:37:08.532873,1.53389978409
2019/09/06/14:37:08.536876,1.53389978409
2019/09/06/14:37:08.540614,1.53389978409
2019/09/06/14:37:08.544433,1.53389978409
2019/09/06/14:37:08.548613,1.53389978409
2019/09/06/14:37:08.552834,1.53389978409
2019/09/06/14:37:08.556427,1.53389978409
2019/09/06/14:37:08.561007,1.53389978409
2019/09/06/14:37:08.564475,1.53389978409
2019/09/06/14:37:08.568670,1.53389978409
2019/09/06/14:37:08.572488,1.53389978409
2019/09/06/14:37:08.576665,1.53389978409
2019/09/06/14:37:08.580621,1.53389978409
2019/09/06/14:37:08.584700,1.53389978409
2019/09/06/14:37:08.588792,1.53389978409
2019/09/06/14:37:08.592951,1.53389978409
2019/09/06/14:37:08.596856,1.53389978409
2019/09/06/14:37:08.600751,1.53389978409
2019/09/06/14:37:08.604647,1.53389978409
2019/09/06/14:37:08.608485,1.53389978409
2019/09/06/14:37:08.612602,1.53136897087
2019/09/06/14:37:08.616561,1.53136897087
2019/09/06/14:37:08.620676,1.53136897087
2019/09/06/14:37:08.624972,1.53136897087
2019/09/06/14:37:08.628671,1.53136897087
2019/09/06/14:37:08.632596,1.53136897087
2019/09/06/14:37:08.636710,1.53136897087
2019/09/06/14:37:08.640630,1.53136897087
2019/09/06/14:37:08.644675,1.53136897087
2019/09/06/14:37:08.648777,1.53136897087
2019/09/06/14:37:08.652662,1.53136897087
2019/09/06/14:37:08.656957,1.53136897087
2019/09/06/14:37:08.660405,1.53136897087
2019/09/06/14:37:08.664729,1.53136897087
