time,.data
2019/09/06/14:37:08.228108,0.00370000232942
2019/09/06/14:37:08.232913,0.00374000240117
2019/09/06/14:37:08.235963,0.00378000247292
2019/09/06/14:37:08.239994,0.00382000254467
2019/09/06/14:37:08.244149,0.00386000261642
2019/09/06/14:37:08.247951,0.00390000268817
2019/09/06/14:37:08.251967,0.00394000252709
2019/09/06/14:37:08.255922,0.00398000236601
2019/09/06/14:37:08.259995,0.00402000220492
2019/09/06/14:37:08.263995,0.00406000204384
2019/09/06/14:37:08.267970,0.00410000188276
2019/09/06/14:37:08.272044,0.00414000172168
2019/09/06/14:37:08.276055,0.0041800015606
2019/09/06/14:37:08.280161,0.00422000139952
2019/09/06/14:37:08.284186,0.00426000123844
2019/09/06/14:37:08.288189,0.00430000107735
2019/09/06/14:37:08.292247,0.00434000091627
2019/09/06/14:37:08.296192,0.00438000075519
2019/09/06/14:37:08.300179,0.00442000059411
2019/09/06/14:37:08.304142,0.00446000043303
2019/09/06/14:37:08.308132,0.00450000027195
2019/09/06/14:37:08.312123,0.00454000011086
2019/09/06/14:37:08.316087,0.00457999994978
2019/09/06/14:37:08.320122,0.0046199997887
2019/09/06/14:37:08.324130,0.00465999962762
2019/09/06/14:37:08.328132,0.00469999946654
2019/09/06/14:37:08.332119,0.00473999930546
2019/09/06/14:37:08.336022,0.00477999914438
2019/09/06/14:37:08.340218,0.00481999898329
2019/09/06/14:37:08.344332,0.00485999882221
2019/09/06/14:37:08.348372,0.00489999866113
2019/09/06/14:37:08.352197,0.00493999850005
2019/09/06/14:37:08.356367,0.00497999833897
2019/09/06/14:37:08.360515,0.00501999817789
2019/09/06/14:37:08.364465,0.0050599980168
2019/09/06/14:37:08.368519,0.00509999785572
2019/09/06/14:37:08.372464,0.00513999769464
2019/09/06/14:37:08.376345,0.00517999753356
2019/09/06/14:37:08.380411,0.00521999737248
2019/09/06/14:37:08.384295,0.0052599972114
2019/09/06/14:37:08.388230,0.00529999705032
2019/09/06/14:37:08.392334,0.00533999688923
2019/09/06/14:37:08.396194,0.00537999672815
2019/09/06/14:37:08.400162,0.00541999656707
2019/09/06/14:37:08.404324,0.00545999640599
2019/09/06/14:37:08.408656,0.00549999624491
2019/09/06/14:37:08.412465,0.00553999608383
2019/09/06/14:37:08.416327,0.00557999592274
2019/09/06/14:37:08.420547,0.00561999576166
2019/09/06/14:37:08.424538,0.00565999560058
2019/09/06/14:37:08.428577,0.0056999954395
2019/09/06/14:37:08.432526,0.00573999527842
2019/09/06/14:37:08.436432,0.00577999511734
2019/09/06/14:37:08.440064,0.00581999495625
2019/09/06/14:37:08.444147,0.00585999479517
2019/09/06/14:37:08.448354,0.00589999463409
2019/09/06/14:37:08.453203,0.00593999447301
2019/09/06/14:37:08.456232,0.00597999431193
2019/09/06/14:37:08.460319,0.00601999415085
2019/09/06/14:37:08.464116,0.00605999398977
2019/09/06/14:37:08.468319,0.00609999382868
2019/09/06/14:37:08.472372,0.0061399936676
2019/09/06/14:37:08.476389,0.00617999350652
2019/09/06/14:37:08.480417,0.00621999334544
2019/09/06/14:37:08.484505,0.00625999318436
2019/09/06/14:37:08.488638,0.00629999302328
2019/09/06/14:37:08.492589,0.00633999286219
2019/09/06/14:37:08.496544,0.00637999270111
2019/09/06/14:37:08.500565,0.00641999254003
2019/09/06/14:37:08.504454,0.00645999237895
2019/09/06/14:37:08.508384,0.00649999221787
2019/09/06/14:37:08.512356,0.00653999205679
2019/09/06/14:37:08.516410,0.00657999189571
2019/09/06/14:37:08.520314,0.00661999173462
2019/09/06/14:37:08.524314,0.00665999157354
2019/09/06/14:37:08.528459,0.00669999141246
2019/09/06/14:37:08.532709,0.00673999125138
2019/09/06/14:37:08.536458,0.0067799910903
2019/09/06/14:37:08.540493,0.00681999092922
2019/09/06/14:37:08.544302,0.00685999076813
2019/09/06/14:37:08.548479,0.00689999060705
2019/09/06/14:37:08.552775,0.00693999044597
2019/09/06/14:37:08.556239,0.00697999028489
2019/09/06/14:37:08.560368,0.00701999012381
2019/09/06/14:37:08.564499,0.00705998996273
2019/09/06/14:37:08.568580,0.00709998980165
2019/09/06/14:37:08.572387,0.00713998964056
2019/09/06/14:37:08.576558,0.00717998947948
2019/09/06/14:37:08.580516,0.0072199893184
2019/09/06/14:37:08.584582,0.00725998915732
2019/09/06/14:37:08.588627,0.00729998899624
2019/09/06/14:37:08.592778,0.00733998883516
2019/09/06/14:37:08.596676,0.00737998867407
2019/09/06/14:37:08.600659,0.00741998851299
2019/09/06/14:37:08.604468,0.00745998835191
2019/09/06/14:37:08.608300,0.00749998819083
2019/09/06/14:37:08.612416,0.00753998802975
2019/09/06/14:37:08.616450,0.00757998786867
2019/09/06/14:37:08.620498,0.00761998770759
2019/09/06/14:37:08.624829,0.0076599875465
2019/09/06/14:37:08.628525,0.00769998738542
2019/09/06/14:37:08.632487,0.00773998722434
2019/09/06/14:37:08.636615,0.00777998706326
2019/09/06/14:37:08.640455,0.00781998690218
2019/09/06/14:37:08.644531,0.00785998720676
2019/09/06/14:37:08.648623,0.00789998751134
2019/09/06/14:37:08.652461,0.00793998781592
2019/09/06/14:37:08.656562,0.0079799881205
2019/09/06/14:37:08.660377,0.00801998842508
2019/09/06/14:37:08.664567,0.00805998872966
2019/09/06/14:37:08.668411,0.00809998903424
2019/09/06/14:37:08.672556,0.00813998933882
2019/09/06/14:37:08.676373,0.00817998964339
2019/09/06/14:37:08.680537,0.00821998994797
2019/09/06/14:37:08.684517,0.00825999025255
2019/09/06/14:37:08.688528,0.00829999055713
2019/09/06/14:37:08.692597,0.00833999086171
2019/09/06/14:37:08.696500,0.00837999116629
2019/09/06/14:37:08.700560,0.00841999147087
2019/09/06/14:37:08.704434,0.00845999177545
2019/09/06/14:37:08.708515,0.00849999208003
2019/09/06/14:37:08.712552,0.00853999238461
2019/09/06/14:37:08.716512,0.00857999268919
2019/09/06/14:37:08.720509,0.00861999299377
2019/09/06/14:37:08.724492,0.00865999329835
2019/09/06/14:37:08.728585,0.00869999360293
2019/09/06/14:37:08.732637,0.00873999390751
2019/09/06/14:37:08.736554,0.00877999421209
2019/09/06/14:37:08.740612,0.00881999451667
2019/09/06/14:37:08.744645,0.00885999482125
2019/09/06/14:37:08.748454,0.00889999512583
2019/09/06/14:37:08.752630,0.00893999543041
2019/09/06/14:37:08.756415,0.00897999573499
2019/09/06/14:37:08.760677,0.00901999603957
2019/09/06/14:37:08.764480,0.00905999634415
2019/09/06/14:37:08.768596,0.00909999664873
2019/09/06/14:37:08.772825,0.00913999695331
2019/09/06/14:37:08.776499,0.00917999725789
2019/09/06/14:37:08.780559,0.00921999756247
2019/09/06/14:37:08.784579,0.00925999786705
2019/09/06/14:37:08.788515,0.00929999817163
2019/09/06/14:37:08.792721,0.00933999847621
2019/09/06/14:37:08.796593,0.00937999878079
2019/09/06/14:37:08.800531,0.00941999908537
2019/09/06/14:37:08.804214,0.00945999938995
2019/09/06/14:37:08.808748,0.00949999969453
2019/09/06/14:37:08.812433,0.00953999999911
2019/09/06/14:37:08.816679,0.00958000030369
2019/09/06/14:37:08.820749,0.00962000060827
2019/09/06/14:37:08.824495,0.00966000091285
2019/09/06/14:37:08.828495,0.00970000121742
2019/09/06/14:37:08.832540,0.009740001522
