time,.x,.y,.z
2019/09/06/14:38:44.028099,0.0155123556033,0.0220083389431,0.0428900010884
2019/09/06/14:38:44.128489,0.026486793533,0.0201853886247,0.0158210005611
2019/09/06/14:38:44.224524,0.026511432603,0.0201530121267,-0.000284999987343
2019/09/06/14:38:44.325028,0.0208351835608,0.0245539285243,0.0110539998859
2019/09/06/14:38:44.425999,0.00808731839061,0.027469901368,0.0395030006766
2019/09/06/14:38:44.527475,-0.00250208657235,0.0313007906079,0.0557879991829
2019/09/06/14:38:44.628103,-0.00108716776595,0.0342172197998,0.0465120002627
2019/09/06/14:38:44.728989,-5.98044134676e-05,0.0331360287964,0.0190309993923
2019/09/06/14:38:44.823986,0.00856903195381,0.0283473413438,-0.0042699999176
2019/09/06/14:38:44.925628,0.015519214794,0.0277336202562,-0.00903800036758
2019/09/06/14:38:45.026368,0.0170701444149,0.0225745476782,0.00919799972326
2019/09/06/14:38:45.127346,0.0159525126219,0.0206280723214,0.0362379997969
2019/09/06/14:38:45.227737,0.00567950494587,0.0275815743953,0.0513599999249
2019/09/06/14:38:45.329426,-0.00809228979051,0.0390194132924,0.0464579984546
2019/09/06/14:38:45.424810,-0.0174754280597,0.0440750420094,0.0275190006942
2019/09/06/14:38:45.525835,-0.0159929357469,0.0479710921645,0.00843199994415
2019/09/06/14:38:45.626989,-0.00724148750305,0.0450284406543,0.00262199994177
2019/09/06/14:38:45.728084,0.00848734565079,0.0413275323808,0.0151949999854
2019/09/06/14:38:45.823281,0.0179774798453,0.0352393276989,0.0320580005646
2019/09/06/14:38:45.929316,0.0168733261526,0.0333060249686,0.0361940003932
2019/09/06/14:38:46.024988,0.00583364535123,0.0325417965651,0.0290079992265
2019/09/06/14:38:46.125842,-0.000947800464928,0.0424158237875,0.0286410003901
2019/09/06/14:38:46.226554,-0.00294481264427,0.0497325658798,0.0337270013988
2019/09/06/14:38:46.327458,0.0125845130533,0.0518327131867,0.0300900004804
2019/09/06/14:38:46.423332,0.0581734739244,0.0530739761889,-0.0024759999942
2019/09/06/14:38:46.529652,0.106145106256,0.0512856319547,-0.051383998245
2019/09/06/14:38:46.625251,0.154764011502,0.0494074895978,-0.0865859985352
2019/09/06/14:38:46.725919,0.189697861671,0.0428920090199,-0.0899389982224
2019/09/06/14:38:46.826516,0.231684222817,0.0365023463964,-0.0936380028725
2019/09/06/14:38:46.927725,0.276882976294,0.0316357314587,-0.0904259979725
2019/09/06/14:38:47.023611,0.314563483,0.0319348499179,-0.0686039999127
2019/09/06/14:38:47.124130,0.351491838694,0.0192488785833,-0.0170729998499
2019/09/06/14:38:47.225139,0.389089554548,0.0119277536869,0.0300309993327
2019/09/06/14:38:47.326095,0.419449836016,0.0126441679895,0.059620000422
2019/09/06/14:38:47.427069,0.455901920795,0.0235264599323,0.0803709998727
2019/09/06/14:38:47.528364,0.472383826971,0.0320399105549,0.0851290002465
2019/09/06/14:38:47.629094,0.517936944962,0.0306810066104,0.0280220005661
2019/09/06/14:38:47.724404,0.581127166748,0.0109668672085,-0.0556749999523
2019/09/06/14:38:47.825487,0.61592233181,0.00293736159801,-0.121568001807
2019/09/06/14:38:47.926558,0.649007022381,-0.000158369541168,-0.145581007004
2019/09/06/14:38:48.027167,0.671313822269,-0.00133607909083,-0.144779995084
2019/09/06/14:38:48.128139,0.700675725937,-0.00380684062839,-0.131156995893
2019/09/06/14:38:48.223935,0.722458362579,-0.00374029204249,-0.0525069981813
2019/09/06/14:38:48.325493,0.747810781002,-0.0206650495529,0.095363996923
2019/09/06/14:38:48.426780,0.789198815823,-0.0203777365386,0.219263002276
2019/09/06/14:38:48.526871,0.827295184135,-0.0333421565592,0.347894012928
