time,.data
2019/09/06/14:41:41.734536,0.00350000197068
2019/09/06/14:41:41.736695,0.00354000204243
2019/09/06/14:41:41.740721,0.00358000211418
2019/09/06/14:41:41.744700,0.00362000218593
2019/09/06/14:41:41.748640,0.00366000225767
2019/09/06/14:41:41.752614,0.00370000232942
2019/09/06/14:41:41.756574,0.00374000240117
2019/09/06/14:41:41.760585,0.00378000247292
2019/09/06/14:41:41.764665,0.00382000254467
2019/09/06/14:41:41.768718,0.00386000261642
2019/09/06/14:41:41.772720,0.00390000268817
2019/09/06/14:41:41.776625,0.00394000252709
2019/09/06/14:41:41.780655,0.00398000236601
2019/09/06/14:41:41.784664,0.00402000220492
2019/09/06/14:41:41.788690,0.00406000204384
2019/09/06/14:41:41.792765,0.00410000188276
2019/09/06/14:41:41.796872,0.00414000172168
2019/09/06/14:41:41.800811,0.0041800015606
2019/09/06/14:41:41.804797,0.00422000139952
2019/09/06/14:41:41.808828,0.00426000123844
2019/09/06/14:41:41.812884,0.00430000107735
2019/09/06/14:41:41.816939,0.00434000091627
2019/09/06/14:41:41.820875,0.00438000075519
2019/09/06/14:41:41.824889,0.00442000059411
2019/09/06/14:41:41.828849,0.00446000043303
2019/09/06/14:41:41.832829,0.00450000027195
2019/09/06/14:41:41.837008,0.00454000011086
2019/09/06/14:41:41.840932,0.00457999994978
2019/09/06/14:41:41.844852,0.0046199997887
2019/09/06/14:41:41.848858,0.00465999962762
2019/09/06/14:41:41.852792,0.00469999946654
2019/09/06/14:41:41.856927,0.00473999930546
2019/09/06/14:41:41.860768,0.00477999914438
2019/09/06/14:41:41.864959,0.00481999898329
2019/09/06/14:41:41.868841,0.00485999882221
2019/09/06/14:41:41.872922,0.00489999866113
2019/09/06/14:41:41.876973,0.00493999850005
2019/09/06/14:41:41.880922,0.00497999833897
2019/09/06/14:41:41.885026,0.00501999817789
2019/09/06/14:41:41.889009,0.0050599980168
2019/09/06/14:41:41.893040,0.00509999785572
2019/09/06/14:41:41.897032,0.00513999769464
2019/09/06/14:41:41.901088,0.00517999753356
2019/09/06/14:41:41.904949,0.00521999737248
2019/09/06/14:41:41.909110,0.0052599972114
2019/09/06/14:41:41.912977,0.00529999705032
