time,.data
2019/09/06/14:48:08.702103,-0.0695367008448
2019/09/06/14:48:08.705657,-0.0695367008448
2019/09/06/14:48:08.709626,-0.0695367008448
2019/09/06/14:48:08.713700,-0.0695367008448
2019/09/06/14:48:08.717699,-0.0695367008448
2019/09/06/14:48:08.721663,-0.0695367008448
2019/09/06/14:48:08.725795,-0.0695367008448
2019/09/06/14:48:08.729666,-0.0695367008448
2019/09/06/14:48:08.733983,-0.0695367008448
2019/09/06/14:48:08.737873,-0.0640458539128
2019/09/06/14:48:08.742393,-0.0640458539128
2019/09/06/14:48:08.745821,-0.0640458539128
2019/09/06/14:48:08.749722,-0.0640458539128
2019/09/06/14:48:08.753872,-0.0640458539128
2019/09/06/14:48:08.757871,-0.0640458539128
2019/09/06/14:48:08.761827,-0.0640458539128
2019/09/06/14:48:08.765886,-0.0640458539128
2019/09/06/14:48:08.769957,-0.0640458539128
2019/09/06/14:48:08.774035,-0.0640458539128
2019/09/06/14:48:08.777769,-0.0640458539128
2019/09/06/14:48:08.781999,-0.0640458539128
2019/09/06/14:48:08.786048,-0.0640458539128
2019/09/06/14:48:08.790286,-0.0640458539128
2019/09/06/14:48:08.794172,-0.0640458539128
2019/09/06/14:48:08.798138,-0.0640458539128
2019/09/06/14:48:08.801827,-0.0640458539128
2019/09/06/14:48:08.805973,-0.0640458539128
2019/09/06/14:48:08.810196,-0.0640458539128
2019/09/06/14:48:08.814053,-0.0640458539128
2019/09/06/14:48:08.818145,-0.0640458539128
2019/09/06/14:48:08.822080,-0.0640458539128
2019/09/06/14:48:08.826078,-0.0640458539128
2019/09/06/14:48:08.830144,-0.0640458539128
2019/09/06/14:48:08.833871,-0.0640458539128
2019/09/06/14:48:08.838043,-0.0547135770321
2019/09/06/14:48:08.841852,-0.0547135770321
2019/09/06/14:48:08.845730,-0.0547135770321
2019/09/06/14:48:08.849858,-0.0547135770321
2019/09/06/14:48:08.853859,-0.0547135770321
2019/09/06/14:48:08.857751,-0.0547135770321
2019/09/06/14:48:08.861860,-0.0547135770321
2019/09/06/14:48:08.866324,-0.0547135770321
2019/09/06/14:48:08.870039,-0.0547135770321
2019/09/06/14:48:08.873975,-0.0547135770321
2019/09/06/14:48:08.878157,-0.0547135770321
2019/09/06/14:48:08.881854,-0.0547135770321
2019/09/06/14:48:08.885690,-0.0547135770321
2019/09/06/14:48:08.889619,-0.0547135770321
2019/09/06/14:48:08.893757,-0.0547135770321
2019/09/06/14:48:08.897729,-0.0547135770321
2019/09/06/14:48:08.901747,-0.0547135770321
2019/09/06/14:48:08.906052,-0.0547135770321
2019/09/06/14:48:08.909765,-0.0547135770321
2019/09/06/14:48:08.913963,-0.0547135770321
2019/09/06/14:48:08.917965,-0.0547135770321
2019/09/06/14:48:08.922033,-0.0547135770321
2019/09/06/14:48:08.926014,-0.0547135770321
2019/09/06/14:48:08.929897,-0.0547135770321
2019/09/06/14:48:08.934283,-0.0547135770321
2019/09/06/14:48:08.938157,0.0
2019/09/06/14:48:08.942157,0.0
2019/09/06/14:48:08.945900,0.0
2019/09/06/14:48:08.949910,0.0
2019/09/06/14:48:08.954036,0.0
2019/09/06/14:48:08.958230,0.0
2019/09/06/14:48:08.961980,0.0
2019/09/06/14:48:08.966157,0.0
2019/09/06/14:48:08.970254,0.0
2019/09/06/14:48:08.974182,0.0
2019/09/06/14:48:08.977884,0.0
2019/09/06/14:48:08.982235,0.0
2019/09/06/14:48:08.985922,0.0
2019/09/06/14:48:08.990074,0.0
2019/09/06/14:48:08.994021,0.0
2019/09/06/14:48:08.997980,0.0
2019/09/06/14:48:09.001828,0.0
2019/09/06/14:48:09.005972,0.0
2019/09/06/14:48:09.010441,0.0
2019/09/06/14:48:09.014346,0.0
2019/09/06/14:48:09.018164,0.0
2019/09/06/14:48:09.022108,0.0
2019/09/06/14:48:09.026097,0.0
2019/09/06/14:48:09.030245,0.0
2019/09/06/14:48:09.034170,0.0
2019/09/06/14:48:09.038018,0.0
2019/09/06/14:48:09.042087,0.0
2019/09/06/14:48:09.045999,0.0
2019/09/06/14:48:09.050140,0.0
2019/09/06/14:48:09.054070,0.0
2019/09/06/14:48:09.058044,0.0
2019/09/06/14:48:09.062016,0.0
2019/09/06/14:48:09.066035,0.0
2019/09/06/14:48:09.070196,0.0
2019/09/06/14:48:09.074129,0.0
2019/09/06/14:48:09.078139,0.0
2019/09/06/14:48:09.082119,0.0
2019/09/06/14:48:09.086192,0.0
2019/09/06/14:48:09.090089,0.0
2019/09/06/14:48:09.093768,0.0
2019/09/06/14:48:09.097979,0.0
2019/09/06/14:48:09.101909,0.0
2019/09/06/14:48:09.106095,0.0
2019/09/06/14:48:09.110226,0.0
2019/09/06/14:48:09.114161,0.0
2019/09/06/14:48:09.118108,0.0
2019/09/06/14:48:09.122290,0.0
2019/09/06/14:48:09.126187,0.0
2019/09/06/14:48:09.130115,0.0
2019/09/06/14:48:09.134213,0.0
2019/09/06/14:48:09.138113,-0.0509425289929
2019/09/06/14:48:09.142138,-0.0509425289929
2019/09/06/14:48:09.146076,-0.0509425289929
2019/09/06/14:48:09.150136,-0.0509425289929
2019/09/06/14:48:09.154119,-0.0509425289929
2019/09/06/14:48:09.158134,-0.0509425289929
2019/09/06/14:48:09.162274,-0.0509425289929
2019/09/06/14:48:09.166005,-0.0509425289929
2019/09/06/14:48:09.170150,-0.0509425289929
2019/09/06/14:48:09.174255,-0.0509425289929
2019/09/06/14:48:09.178070,-0.0509425289929
2019/09/06/14:48:09.182312,-0.0509425289929
2019/09/06/14:48:09.186113,-0.0509425289929
2019/09/06/14:48:09.189806,-0.0509425289929
2019/09/06/14:48:09.193970,-0.0509425289929
2019/09/06/14:48:09.197943,-0.0509425289929
2019/09/06/14:48:09.202011,-0.0509425289929
2019/09/06/14:48:09.205979,-0.0509425289929
2019/09/06/14:48:09.210110,-0.0509425289929
2019/09/06/14:48:09.214211,-0.0509425289929
2019/09/06/14:48:09.218032,-0.0509425289929
2019/09/06/14:48:09.222141,-0.0509425289929
2019/09/06/14:48:09.226232,-0.0509425289929
2019/09/06/14:48:09.230218,-0.0509425289929
2019/09/06/14:48:09.234333,-0.0509425289929
2019/09/06/14:48:09.238110,-0.0554419346154
2019/09/06/14:48:09.242087,-0.0554419346154
2019/09/06/14:48:09.246068,-0.0554419346154
2019/09/06/14:48:09.250264,-0.0554419346154
2019/09/06/14:48:09.254169,-0.0554419346154
2019/09/06/14:48:09.258125,-0.0554419346154
2019/09/06/14:48:09.262090,-0.0554419346154
2019/09/06/14:48:09.266214,-0.0554419346154
2019/09/06/14:48:09.270248,-0.0554419346154
2019/09/06/14:48:09.274206,-0.0554419346154
2019/09/06/14:48:09.278197,-0.0554419346154
2019/09/06/14:48:09.282125,-0.0554419346154
2019/09/06/14:48:09.286363,-0.0554419346154
2019/09/06/14:48:09.289924,-0.0554419346154
2019/09/06/14:48:09.294101,-0.0554419346154
2019/09/06/14:48:09.298069,-0.0554419346154
2019/09/06/14:48:09.302133,-0.0554419346154
2019/09/06/14:48:09.306040,-0.0554419346154
2019/09/06/14:48:09.310030,-0.0554419346154
2019/09/06/14:48:09.314107,-0.0554419346154
2019/09/06/14:48:09.317971,-0.0554419346154
2019/09/06/14:48:09.321995,-0.0554419346154
2019/09/06/14:48:09.326040,-0.0554419346154
2019/09/06/14:48:09.330243,-0.0554419346154
2019/09/06/14:48:09.333842,-0.0554419346154
2019/09/06/14:48:09.338295,-0.0589720159769
2019/09/06/14:48:09.342133,-0.0589720159769
2019/09/06/14:48:09.346133,-0.0589720159769
2019/09/06/14:48:09.350322,-0.0589720159769
2019/09/06/14:48:09.354277,-0.0589720159769
2019/09/06/14:48:09.359587,-0.0589720159769
2019/09/06/14:48:09.362179,-0.0589720159769
2019/09/06/14:48:09.366201,-0.0589720159769
2019/09/06/14:48:09.370040,-0.0589720159769
2019/09/06/14:48:09.374197,-0.0589720159769
2019/09/06/14:48:09.378017,-0.0589720159769
2019/09/06/14:48:09.382078,-0.0589720159769
2019/09/06/14:48:09.386102,-0.0589720159769
2019/09/06/14:48:09.390027,-0.0589720159769
2019/09/06/14:48:09.394141,-0.0589720159769
2019/09/06/14:48:09.398064,-0.0589720159769
2019/09/06/14:48:09.402118,-0.0589720159769
2019/09/06/14:48:09.406033,-0.0589720159769
2019/09/06/14:48:09.410132,-0.0589720159769
2019/09/06/14:48:09.414141,-0.0589720159769
2019/09/06/14:48:09.417978,-0.0589720159769
2019/09/06/14:48:09.421953,-0.0589720159769
2019/09/06/14:48:09.425991,-0.0589720159769
2019/09/06/14:48:09.430061,-0.0589720159769
2019/09/06/14:48:09.434383,-0.0593465566635
2019/09/06/14:48:09.438091,-0.0593465566635
2019/09/06/14:48:09.442119,-0.0593465566635
2019/09/06/14:48:09.445972,-0.0593465566635
2019/09/06/14:48:09.450245,-0.0593465566635
2019/09/06/14:48:09.454001,-0.0593465566635
2019/09/06/14:48:09.458333,-0.0593465566635
2019/09/06/14:48:09.462133,-0.0593465566635
2019/09/06/14:48:09.466088,-0.0593465566635
2019/09/06/14:48:09.470001,-0.0593465566635
2019/09/06/14:48:09.474175,-0.0593465566635
2019/09/06/14:48:09.477945,-0.0593465566635
