time,.data
2019/09/06/14:48:08.595632,0.00282000075094
2019/09/06/14:48:08.598138,0.00286000082269
2019/09/06/14:48:08.601662,0.00290000089444
2019/09/06/14:48:08.605715,0.00294000096619
2019/09/06/14:48:08.609576,0.00298000103794
2019/09/06/14:48:08.613541,0.00302000110969
2019/09/06/14:48:08.617647,0.00306000118144
2019/09/06/14:48:08.621598,0.00310000125319
2019/09/06/14:48:08.625643,0.00314000132494
2019/09/06/14:48:08.629739,0.00318000139669
2019/09/06/14:48:08.633557,0.00322000146843
2019/09/06/14:48:08.637602,0.00326000154018
2019/09/06/14:48:08.641544,0.00330000161193
2019/09/06/14:48:08.645592,0.00334000168368
2019/09/06/14:48:08.649591,0.00338000175543
2019/09/06/14:48:08.653496,0.00342000182718
2019/09/06/14:48:08.657517,0.00346000189893
2019/09/06/14:48:08.661555,0.00350000197068
2019/09/06/14:48:08.665624,0.00354000204243
2019/09/06/14:48:08.669685,0.00358000211418
2019/09/06/14:48:08.673582,0.00362000218593
2019/09/06/14:48:08.677674,0.00366000225767
2019/09/06/14:48:08.681635,0.00370000232942
2019/09/06/14:48:08.685681,0.00374000240117
2019/09/06/14:48:08.689529,0.00378000247292
2019/09/06/14:48:08.693461,0.00382000254467
2019/09/06/14:48:08.697446,0.00386000261642
2019/09/06/14:48:08.701952,0.00390000268817
2019/09/06/14:48:08.705643,0.00394000252709
2019/09/06/14:48:08.709616,0.00398000236601
2019/09/06/14:48:08.713687,0.00402000220492
2019/09/06/14:48:08.717690,0.00406000204384
2019/09/06/14:48:08.721654,0.00410000188276
2019/09/06/14:48:08.725772,0.00414000172168
2019/09/06/14:48:08.729656,0.0041800015606
2019/09/06/14:48:08.733890,0.00422000139952
2019/09/06/14:48:08.737862,0.00426000123844
2019/09/06/14:48:08.742364,0.00430000107735
2019/09/06/14:48:08.745819,0.00434000091627
2019/09/06/14:48:08.749709,0.00438000075519
2019/09/06/14:48:08.753789,0.00442000059411
2019/09/06/14:48:08.757860,0.00446000043303
2019/09/06/14:48:08.761807,0.00450000027195
2019/09/06/14:48:08.765879,0.00454000011086
