time,.x,.y,.z
2019/09/06/14:48:08.731171,0.0640458539128,0.049225281924,-0.0382470004261
2019/09/06/14:48:08.833042,0.0547135770321,0.0413814522326,-0.0322199985385
2019/09/06/14:48:08.929639,0.0488298535347,0.021740404889,-0.0217879991978
2019/09/06/14:48:09.030414,0.0479081720114,0.00357871735469,-0.0102789998055
2019/09/06/14:48:09.131043,0.0509425289929,-0.00508513394743,-0.00898300018162
2019/09/06/14:48:09.231872,0.0554419346154,-0.000438557006419,-0.0219889990985
2019/09/06/14:48:09.333508,0.0589720159769,0.0203052088618,-0.0379359982908
2019/09/06/14:48:09.429873,0.0593465566635,0.0407797396183,-0.049536999315
2019/09/06/14:48:09.530522,0.0605605989695,0.0533517971635,-0.0528369992971
2019/09/06/14:48:09.631638,0.0605168528855,0.0446061678231,-0.0444549992681
2019/09/06/14:48:09.726978,0.0581791736186,0.0243348460644,-0.0322030000389
2019/09/06/14:48:09.834113,0.0521844513714,0.00240495987236,-0.0209870003164
2019/09/06/14:48:09.928858,0.0469854325056,-0.0174461770803,-0.0185989998281
2019/09/06/14:48:10.029285,0.0410827584565,-0.0182265378535,-0.0224920008332
2019/09/06/14:48:10.130553,0.0389131754637,-0.00328100519255,-0.0289389993995
2019/09/06/14:48:10.231567,0.0432734303176,0.0147108966485,-0.037135001272
2019/09/06/14:48:10.332223,0.0492598600686,0.0279725827277,-0.0432359986007
2019/09/06/14:48:10.432925,0.0524548068643,0.0327642038465,-0.0451180003583
2019/09/06/14:48:10.529002,0.049351695925,0.0264085233212,-0.0397090017796
2019/09/06/14:48:10.629978,0.0433668754995,0.0134281236678,-0.038587000221
2019/09/06/14:48:10.730517,0.0373104661703,0.00138893397525,-0.0400319993496
2019/09/06/14:48:10.831970,0.0362069196999,-0.00374955357984,-0.0338479988277
2019/09/06/14:48:10.932895,0.0389928966761,-0.00213399808854,-0.0209250003099
2019/09/06/14:48:11.033476,0.0381913781166,-0.00322784855962,-0.0146749997512
2019/09/06/14:48:11.129036,0.0380162522197,-0.00218289997429,-0.0204620007426
2019/09/06/14:48:11.230127,0.0369954891503,0.00890694465488,-0.0334880016744
2019/09/06/14:48:11.330923,0.0475572124124,0.0231367871165,0.00291400006972
2019/09/06/14:48:11.431758,0.0823505073786,0.0333375670016,0.0761689990759
2019/09/06/14:48:11.533023,0.112661845982,0.0293821021914,0.147734999657
2019/09/06/14:48:11.633714,0.139159828424,0.016110137105,0.211826995015
2019/09/06/14:48:11.729153,0.160494193435,0.00613284949213,0.274971991777
2019/09/06/14:48:11.829899,0.165584504604,-0.00733285956085,0.229182004929
2019/09/06/14:48:11.931140,0.198472037911,-0.00968762487173,0.123593002558
2019/09/06/14:48:12.031875,0.271560668945,0.00445060804486,-0.11234100163
2019/09/06/14:48:12.133052,0.319467842579,0.0119298249483,-0.272610992193
2019/09/06/14:48:12.228774,0.384696304798,0.00698051974177,-0.418296992779
2019/09/06/14:48:12.329942,0.407061010599,0.00152033567429,-0.3670809865
2019/09/06/14:48:12.430476,0.44909286499,0.00394935905933,-0.283556014299
2019/09/06/14:48:12.531404,0.528497099876,0.00893434137106,-0.0130049996078
2019/09/06/14:48:12.626779,0.540234208107,0.00848700106144,0.276372998953
2019/09/06/14:48:12.733404,0.567461788654,0.0071554929018,0.467202991247
2019/09/06/14:48:12.834534,0.606802403927,0.00488180667162,0.554015994072
2019/09/06/14:48:12.929810,0.651414573193,-0.00281777605414,0.595588028431
2019/09/06/14:48:13.030964,0.658138394356,-0.0186242721975,0.528630971909
2019/09/06/14:48:13.130840,0.65442353487,-0.0274913292378,0.396311998367
2019/09/06/14:48:13.232447,0.6732031703,-0.0345625095069,0.0928039997816
2019/09/06/14:48:13.328045,0.672166883945,-0.0174576770514,-0.215066999197
2019/09/06/14:48:13.434303,0.67814707756,-0.0050495211035,-0.410194009542
2019/09/06/14:48:13.529629,0.709227859974,-0.000907676294446,-0.562897026539
2019/09/06/14:48:13.630471,0.751432001591,0.0124084874988,-0.643335998058
2019/09/06/14:48:13.731230,0.760494828224,0.0240736380219,-0.614425003529
2019/09/06/14:48:13.832675,0.774971663952,0.0521811842918,-0.477578997612
2019/09/06/14:48:13.933912,0.807458877563,0.0643360763788,-0.211569994688
2019/09/06/14:48:14.030469,0.810564041138,0.0555252432823,0.182821005583
2019/09/06/14:48:14.130789,0.791077196598,0.0502168759704,0.478222995996
2019/09/06/14:48:14.231403,0.764706790447,0.0489966571331,0.733488976955
2019/09/06/14:48:14.333365,0.734969556332,0.0393916852772,0.769362986088
2019/09/06/14:48:14.433761,0.727370321751,0.0350065119565,0.632735013962
2019/09/06/14:48:14.530386,0.702300727367,0.0159596502781,0.357342004776
2019/09/06/14:48:14.631489,0.705484747887,0.016711845994,0.0240439996123
2019/09/06/14:48:14.731590,0.708758950233,0.00313316658139,-0.254072993994
2019/09/06/14:48:14.827579,0.742912888527,-0.013359753415,-0.478951990604
2019/09/06/14:48:14.934418,0.819603323936,-0.0153803844005,-0.575289011002
2019/09/06/14:48:15.030621,0.857674896717,0.006552092731,-0.582810997963
2019/09/06/14:48:15.131072,0.847352087498,0.0483168065548,-0.451070994139
2019/09/06/14:48:15.232184,0.879506349564,0.0900759920478,-0.203030005097
2019/09/06/14:48:15.333299,0.865401744843,0.107167109847,0.170422002673
2019/09/06/14:48:15.429159,0.84406286478,0.0866200178862,0.500546991825
2019/09/06/14:48:15.530964,0.814568281174,0.0497847720981,0.725736021996
2019/09/06/14:48:15.630669,0.789926469326,0.0123419947922,0.596356987953
2019/09/06/14:48:15.731359,0.790632903576,-0.00486345589161,0.489625006914
2019/09/06/14:48:15.832886,0.850030899048,-0.0235077999532,0.238732993603
2019/09/06/14:48:15.933706,0.855840802193,-0.00676142424345,-0.12697699666
2019/09/06/14:48:16.029206,0.847828149796,0.00627549365163,-0.461311995983
2019/09/06/14:48:16.130698,0.849170088768,0.0328651331365,-0.653993010521
2019/09/06/14:48:16.230791,0.825481295586,0.0507307574153,-0.821457982063
2019/09/06/14:48:16.331517,0.796357214451,0.062770947814,-0.668689012527
2019/09/06/14:48:16.433020,0.783245563507,0.0796205550432,-0.525408983231
2019/09/06/14:48:16.534071,0.806640982628,0.0873349830508,-0.158196002245
2019/09/06/14:48:16.634793,0.781530499458,0.0695860683918,0.229875996709
