time,.x,.y,.theta
2019/09/06/14:48:08.630633,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:08.731189,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:08.833666,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:08.929634,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:09.030432,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:09.131286,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:09.231880,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:09.333512,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:09.429878,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:09.530550,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:09.631659,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:09.726999,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:09.834139,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:09.928860,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:10.029364,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:10.130575,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:10.231580,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:10.332239,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:10.433037,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:10.529007,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:10.630050,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:10.730534,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:10.832000,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:10.932909,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:11.033492,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:11.129045,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:11.230013,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:11.331260,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:11.431853,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:11.533056,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:11.634055,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:11.729172,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:11.829996,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:11.931187,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:12.031917,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:12.133092,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:12.228814,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:12.330155,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:12.430494,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:12.531729,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:12.626854,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:12.733420,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:12.834529,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:12.929932,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:13.030984,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:13.130973,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:13.232469,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:13.328110,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:13.434384,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:13.529669,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:13.630600,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:13.731330,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:13.832698,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:13.933944,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:14.030550,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:14.130803,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:14.231507,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:14.333394,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:14.433776,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:14.530401,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:14.631506,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:14.731665,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:14.827630,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:14.934484,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:15.030676,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:15.131082,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:15.232247,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:15.333315,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:15.429296,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:15.530986,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:15.630697,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:15.731373,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:15.832908,25.653295517,-100.291130066,-1.66390928024
