time,.data
2019/09/06/14:48:08.601709,1.67057645321
2019/09/06/14:48:08.605848,1.67057645321
2019/09/06/14:48:08.609607,1.67057645321
2019/09/06/14:48:08.613571,1.67057645321
2019/09/06/14:48:08.617668,1.67057645321
2019/09/06/14:48:08.621737,1.67057645321
2019/09/06/14:48:08.625668,1.67057645321
2019/09/06/14:48:08.629766,1.67057645321
2019/09/06/14:48:08.633584,1.67057645321
2019/09/06/14:48:08.637599,1.67511427402
2019/09/06/14:48:08.641541,1.67511427402
2019/09/06/14:48:08.645633,1.67511427402
2019/09/06/14:48:08.649610,1.67511427402
2019/09/06/14:48:08.653523,1.67511427402
2019/09/06/14:48:08.657553,1.67511427402
2019/09/06/14:48:08.661585,1.67511427402
2019/09/06/14:48:08.665646,1.67511427402
2019/09/06/14:48:08.669710,1.67511427402
2019/09/06/14:48:08.673610,1.67511427402
2019/09/06/14:48:08.677694,1.67511427402
2019/09/06/14:48:08.681679,1.67511427402
2019/09/06/14:48:08.685752,1.67511427402
2019/09/06/14:48:08.689581,1.67511427402
2019/09/06/14:48:08.693480,1.67511427402
2019/09/06/14:48:08.697468,1.67511427402
2019/09/06/14:48:08.702116,1.67511427402
2019/09/06/14:48:08.705747,1.67511427402
2019/09/06/14:48:08.709695,1.67511427402
2019/09/06/14:48:08.713718,1.67511427402
2019/09/06/14:48:08.717722,1.67511427402
2019/09/06/14:48:08.721734,1.67511427402
2019/09/06/14:48:08.725877,1.67511427402
2019/09/06/14:48:08.729769,1.67511427402
2019/09/06/14:48:08.734186,1.67511427402
2019/09/06/14:48:08.737944,1.67930316925
2019/09/06/14:48:08.742501,1.67930316925
2019/09/06/14:48:08.745893,1.67930316925
2019/09/06/14:48:08.749751,1.67930316925
2019/09/06/14:48:08.753894,1.67930316925
2019/09/06/14:48:08.757958,1.67930316925
2019/09/06/14:48:08.762254,1.67930316925
2019/09/06/14:48:08.766010,1.67930316925
2019/09/06/14:48:08.769993,1.67930316925
2019/09/06/14:48:08.774094,1.67930316925
2019/09/06/14:48:08.777866,1.67930316925
2019/09/06/14:48:08.782066,1.67930316925
2019/09/06/14:48:08.786139,1.67930316925
2019/09/06/14:48:08.790393,1.67930316925
2019/09/06/14:48:08.794257,1.67930316925
2019/09/06/14:48:08.798240,1.67930316925
2019/09/06/14:48:08.801977,1.67930316925
2019/09/06/14:48:08.806048,1.67930316925
2019/09/06/14:48:08.810261,1.67930316925
2019/09/06/14:48:08.814160,1.67930316925
2019/09/06/14:48:08.818253,1.67930316925
2019/09/06/14:48:08.822205,1.67930316925
2019/09/06/14:48:08.826332,1.67930316925
2019/09/06/14:48:08.830217,1.67930316925
2019/09/06/14:48:08.833981,1.67930316925
2019/09/06/14:48:08.838098,1.68291604519
2019/09/06/14:48:08.841960,1.68291604519
2019/09/06/14:48:08.845780,1.68291604519
2019/09/06/14:48:08.849939,1.68291604519
2019/09/06/14:48:08.853938,1.68291604519
2019/09/06/14:48:08.857814,1.68291604519
2019/09/06/14:48:08.861938,1.68291604519
2019/09/06/14:48:08.866400,1.68291604519
2019/09/06/14:48:08.870112,1.68291604519
2019/09/06/14:48:08.874087,1.68291604519
2019/09/06/14:48:08.878745,1.68291604519
2019/09/06/14:48:08.881918,1.68291604519
2019/09/06/14:48:08.885795,1.68291604519
2019/09/06/14:48:08.889740,1.68291604519
2019/09/06/14:48:08.893819,1.68291604519
2019/09/06/14:48:08.897815,1.68291604519
2019/09/06/14:48:08.901824,1.68291604519
2019/09/06/14:48:08.906061,1.68291604519
2019/09/06/14:48:08.909834,1.68291604519
2019/09/06/14:48:08.914029,1.68291604519
2019/09/06/14:48:08.918037,1.68291604519
2019/09/06/14:48:08.922087,1.68291604519
2019/09/06/14:48:08.926088,1.68291604519
2019/09/06/14:48:08.929997,1.68291604519
2019/09/06/14:48:08.934389,1.68291604519
2019/09/06/14:48:08.938268,1.68567359447
2019/09/06/14:48:08.942246,1.68567359447
2019/09/06/14:48:08.945967,1.68567359447
2019/09/06/14:48:08.950000,1.68567359447
2019/09/06/14:48:08.954111,1.68567359447
2019/09/06/14:48:08.958303,1.68567359447
2019/09/06/14:48:08.962087,1.68567359447
2019/09/06/14:48:08.966272,1.68567359447
2019/09/06/14:48:08.970340,1.68567359447
2019/09/06/14:48:08.974283,1.68567359447
2019/09/06/14:48:08.977997,1.68567359447
2019/09/06/14:48:08.982389,1.68567359447
2019/09/06/14:48:08.987243,1.68567359447
2019/09/06/14:48:08.990100,1.68567359447
2019/09/06/14:48:08.994099,1.68567359447
2019/09/06/14:48:08.998078,1.68567359447
2019/09/06/14:48:09.001909,1.68567359447
2019/09/06/14:48:09.006133,1.68567359447
2019/09/06/14:48:09.010437,1.68567359447
2019/09/06/14:48:09.014493,1.68567359447
2019/09/06/14:48:09.018255,1.68567359447
2019/09/06/14:48:09.022186,1.68567359447
2019/09/06/14:48:09.026221,1.68567359447
2019/09/06/14:48:09.030377,1.68567359447
2019/09/06/14:48:09.034238,1.68567359447
2019/09/06/14:48:09.038068,1.68699991703
2019/09/06/14:48:09.042215,1.68699991703
2019/09/06/14:48:09.046101,1.68699991703
2019/09/06/14:48:09.050228,1.68699991703
2019/09/06/14:48:09.054178,1.68699991703
2019/09/06/14:48:09.058127,1.68699991703
2019/09/06/14:48:09.062095,1.68699991703
2019/09/06/14:48:09.066135,1.68699991703
2019/09/06/14:48:09.070281,1.68699991703
2019/09/06/14:48:09.074292,1.68699991703
2019/09/06/14:48:09.078223,1.68699991703
2019/09/06/14:48:09.082203,1.68699991703
2019/09/06/14:48:09.086288,1.68699991703
2019/09/06/14:48:09.090169,1.68699991703
2019/09/06/14:48:09.093864,1.68699991703
2019/09/06/14:48:09.098047,1.68699991703
2019/09/06/14:48:09.101973,1.68699991703
2019/09/06/14:48:09.106256,1.68699991703
2019/09/06/14:48:09.110235,1.68699991703
2019/09/06/14:48:09.114283,1.68699991703
2019/09/06/14:48:09.118178,1.68699991703
2019/09/06/14:48:09.122325,1.68699991703
2019/09/06/14:48:09.126316,1.68699991703
2019/09/06/14:48:09.130232,1.68699991703
2019/09/06/14:48:09.134295,1.68699991703
2019/09/06/14:48:09.138180,1.68785524368
2019/09/06/14:48:09.142165,1.68785524368
2019/09/06/14:48:09.146195,1.68785524368
2019/09/06/14:48:09.150242,1.68785524368
2019/09/06/14:48:09.154208,1.68785524368
2019/09/06/14:48:09.158232,1.68785524368
2019/09/06/14:48:09.162334,1.68785524368
2019/09/06/14:48:09.166089,1.68785524368
2019/09/06/14:48:09.170261,1.68785524368
2019/09/06/14:48:09.174309,1.68785524368
2019/09/06/14:48:09.178090,1.68785524368
2019/09/06/14:48:09.182332,1.68785524368
2019/09/06/14:48:09.186141,1.68785524368
2019/09/06/14:48:09.189843,1.68785524368
2019/09/06/14:48:09.194039,1.68785524368
2019/09/06/14:48:09.198033,1.68785524368
2019/09/06/14:48:09.202130,1.68785524368
2019/09/06/14:48:09.205996,1.68785524368
2019/09/06/14:48:09.210150,1.68785524368
2019/09/06/14:48:09.214286,1.68785524368
2019/09/06/14:48:09.218184,0.0239459276199
2019/09/06/14:48:09.222228,0.0239459276199
2019/09/06/14:48:09.226332,0.0239459276199
2019/09/06/14:48:09.230346,0.0239459276199
2019/09/06/14:48:09.234492,0.0239459276199
2019/09/06/14:48:09.238186,0.0255690813065
2019/09/06/14:48:09.242261,0.0255690813065
2019/09/06/14:48:09.246219,0.0255690813065
2019/09/06/14:48:09.250308,0.0255690813065
2019/09/06/14:48:09.254273,0.0255690813065
2019/09/06/14:48:09.258152,0.0255690813065
2019/09/06/14:48:09.262219,0.0255690813065
2019/09/06/14:48:09.266237,0.0255690813065
2019/09/06/14:48:09.270354,0.0255690813065
