time,.data
2019/09/06/14:32:44.017508,0.00181999930646
2019/09/06/14:32:44.021781,0.0018599992618
2019/09/06/14:32:44.025690,0.00189999921713
2019/09/06/14:32:44.029755,0.00193999917246
2019/09/06/14:32:44.033770,0.00197999924421
2019/09/06/14:32:44.037776,0.00201999931596
2019/09/06/14:32:44.041796,0.00205999938771
2019/09/06/14:32:44.045799,0.00209999945946
2019/09/06/14:32:44.049852,0.00213999953121
2019/09/06/14:32:44.053902,0.00217999960296
2019/09/06/14:32:44.057796,0.00221999967471
2019/09/06/14:32:44.061810,0.00225999974646
2019/09/06/14:32:44.066082,0.00229999981821
2019/09/06/14:32:44.069947,0.00233999988995
2019/09/06/14:32:44.073904,0.0023799999617
2019/09/06/14:32:44.077938,0.00242000003345
2019/09/06/14:32:44.081994,0.0024600001052
2019/09/06/14:32:44.085948,0.00250000017695
2019/09/06/14:32:44.089804,0.0025400002487
2019/09/06/14:32:44.093786,0.00258000032045
2019/09/06/14:32:44.097931,0.0026200003922
2019/09/06/14:32:44.101864,0.00266000046395
2019/09/06/14:32:44.105979,0.0027000005357
2019/09/06/14:32:44.109894,0.00274000060745
2019/09/06/14:32:44.113872,0.00278000067919
2019/09/06/14:32:44.117936,0.00282000075094
2019/09/06/14:32:44.121795,0.00286000082269
2019/09/06/14:32:44.125952,0.00290000089444
2019/09/06/14:32:44.129848,0.00294000096619
2019/09/06/14:32:44.133954,0.00298000103794
2019/09/06/14:32:44.137905,0.00302000110969
2019/09/06/14:32:44.141814,0.00306000118144
2019/09/06/14:32:44.146061,0.00310000125319
2019/09/06/14:32:44.150001,0.00314000132494
2019/09/06/14:32:44.154036,0.00318000139669
2019/09/06/14:32:44.157890,0.00322000146843
2019/09/06/14:32:44.162057,0.00326000154018
2019/09/06/14:32:44.166015,0.00330000161193
2019/09/06/14:32:44.170139,0.00334000168368
2019/09/06/14:32:44.173968,0.00338000175543
2019/09/06/14:32:44.177872,0.00342000182718
2019/09/06/14:32:44.181976,0.00346000189893
2019/09/06/14:32:44.186150,0.00350000197068
2019/09/06/14:32:44.190001,0.00354000204243
2019/09/06/14:32:44.193988,0.00358000211418
2019/09/06/14:32:44.197891,0.00362000218593
2019/09/06/14:32:44.202015,0.00366000225767
2019/09/06/14:32:44.206126,0.00370000232942
2019/09/06/14:32:44.210068,0.00374000240117
2019/09/06/14:32:44.214021,0.00378000247292
2019/09/06/14:32:44.217832,0.00382000254467
2019/09/06/14:32:44.221844,0.00386000261642
2019/09/06/14:32:44.225838,0.00390000268817
2019/09/06/14:32:44.229974,0.00394000252709
2019/09/06/14:32:44.233867,0.00398000236601
2019/09/06/14:32:44.238216,0.00402000220492
2019/09/06/14:32:44.241828,0.00406000204384
2019/09/06/14:32:44.245961,0.00410000188276
2019/09/06/14:32:44.249813,0.00414000172168
2019/09/06/14:32:44.254020,0.0041800015606
2019/09/06/14:32:44.258041,0.00422000139952
2019/09/06/14:32:44.262001,0.00426000123844
2019/09/06/14:32:44.265896,0.00430000107735
2019/09/06/14:32:44.269863,0.00434000091627
2019/09/06/14:32:44.274096,0.00438000075519
2019/09/06/14:32:44.278014,0.00442000059411
2019/09/06/14:32:44.282064,0.00446000043303
2019/09/06/14:32:44.286009,0.00450000027195
2019/09/06/14:32:44.289850,0.00454000011086
2019/09/06/14:32:44.293884,0.00457999994978
2019/09/06/14:32:44.298005,0.0046199997887
2019/09/06/14:32:44.301949,0.00465999962762
2019/09/06/14:32:44.306149,0.00469999946654
2019/09/06/14:32:44.310054,0.00473999930546
2019/09/06/14:32:44.314105,0.00477999914438
2019/09/06/14:32:44.317853,0.00481999898329
2019/09/06/14:32:44.321914,0.00485999882221
2019/09/06/14:32:44.326021,0.00489999866113
2019/09/06/14:32:44.330038,0.00493999850005
2019/09/06/14:32:44.333929,0.00497999833897
2019/09/06/14:32:44.337941,0.00501999817789
2019/09/06/14:32:44.341892,0.0050599980168
2019/09/06/14:32:44.345978,0.00509999785572
2019/09/06/14:32:44.349961,0.00513999769464
2019/09/06/14:32:44.354069,0.00517999753356
2019/09/06/14:32:44.357921,0.00521999737248
2019/09/06/14:32:44.361924,0.0052599972114
2019/09/06/14:32:44.365934,0.00529999705032
2019/09/06/14:32:44.369942,0.00533999688923
2019/09/06/14:32:44.373869,0.00537999672815
2019/09/06/14:32:44.378133,0.00541999656707
2019/09/06/14:32:44.381980,0.00545999640599
2019/09/06/14:32:44.386023,0.00549999624491
2019/09/06/14:32:44.390137,0.00553999608383
2019/09/06/14:32:44.393787,0.00557999592274
2019/09/06/14:32:44.397965,0.00561999576166
2019/09/06/14:32:44.401972,0.00565999560058
2019/09/06/14:32:44.406016,0.0056999954395
2019/09/06/14:32:44.410305,0.00573999527842
2019/09/06/14:32:44.414047,0.00577999511734
2019/09/06/14:32:44.417920,0.00581999495625
2019/09/06/14:32:44.422155,0.00585999479517
2019/09/06/14:32:44.425995,0.00589999463409
2019/09/06/14:32:44.430226,0.00593999447301
2019/09/06/14:32:44.434021,0.00597999431193
2019/09/06/14:32:44.438103,0.00601999415085
2019/09/06/14:32:44.441909,0.00605999398977
2019/09/06/14:32:44.445984,0.00609999382868
2019/09/06/14:32:44.449919,0.0061399936676
2019/09/06/14:32:44.453969,0.00617999350652
2019/09/06/14:32:44.458034,0.00621999334544
2019/09/06/14:32:44.462015,0.00625999318436
2019/09/06/14:32:44.465945,0.00629999302328
2019/09/06/14:32:44.469917,0.00633999286219
2019/09/06/14:32:44.473986,0.00637999270111
2019/09/06/14:32:44.478616,0.00641999254003
2019/09/06/14:32:44.482097,0.00645999237895
2019/09/06/14:32:44.485868,0.00649999221787
2019/09/06/14:32:44.489987,0.00653999205679
2019/09/06/14:32:44.494099,0.00657999189571
2019/09/06/14:32:44.498048,0.00661999173462
2019/09/06/14:32:44.502083,0.00665999157354
2019/09/06/14:32:44.505875,0.00669999141246
2019/09/06/14:32:44.509854,0.00673999125138
2019/09/06/14:32:44.513866,0.0067799910903
2019/09/06/14:32:44.517970,0.00681999092922
2019/09/06/14:32:44.521805,0.00685999076813
2019/09/06/14:32:44.527346,0.00689999060705
2019/09/06/14:32:44.529950,0.00693999044597
2019/09/06/14:32:44.534001,0.00697999028489
2019/09/06/14:32:44.537989,0.00701999012381
2019/09/06/14:32:44.542175,0.00705998996273
2019/09/06/14:32:44.545936,0.00709998980165
2019/09/06/14:32:44.550131,0.00713998964056
2019/09/06/14:32:44.553897,0.00717998947948
2019/09/06/14:32:44.557908,0.0072199893184
2019/09/06/14:32:44.561903,0.00725998915732
2019/09/06/14:32:44.565908,0.00729998899624
2019/09/06/14:32:44.569913,0.00733998883516
2019/09/06/14:32:44.573981,0.00737998867407
2019/09/06/14:32:44.578147,0.00741998851299
