time,.data
2019/09/06/14:32:44.121871,0.0
2019/09/06/14:32:44.125887,0.0
2019/09/06/14:32:44.129853,0.0
2019/09/06/14:32:44.134064,0.0
2019/09/06/14:32:44.137932,0.0
2019/09/06/14:32:44.141837,0.0
2019/09/06/14:32:44.146119,0.0
2019/09/06/14:32:44.150121,0.0
2019/09/06/14:32:44.154048,0.0
2019/09/06/14:32:44.157902,0.0
2019/09/06/14:32:44.162101,0.0
2019/09/06/14:32:44.166088,0.0
2019/09/06/14:32:44.170146,0.0
2019/09/06/14:32:44.174121,0.0
2019/09/06/14:32:44.177889,0.0
2019/09/06/14:32:44.181993,0.0
2019/09/06/14:32:44.186223,0.0
2019/09/06/14:32:44.190080,0.0
2019/09/06/14:32:44.194096,0.0
2019/09/06/14:32:44.197912,0.0
2019/09/06/14:32:44.202091,0.0
2019/09/06/14:32:44.206189,0.0
2019/09/06/14:32:44.210086,0.0
2019/09/06/14:32:44.214099,0.0
2019/09/06/14:32:44.217848,0.0
2019/09/06/14:32:44.221863,0.0
2019/09/06/14:32:44.225856,0.0
2019/09/06/14:32:44.229981,0.0
2019/09/06/14:32:44.233895,0.0
2019/09/06/14:32:44.238152,0.0
2019/09/06/14:32:44.241838,0.0
2019/09/06/14:32:44.245980,0.0
2019/09/06/14:32:44.249831,0.0
2019/09/06/14:32:44.253866,0.0
2019/09/06/14:32:44.258108,0.0
2019/09/06/14:32:44.262018,0.0
2019/09/06/14:32:44.266027,0.0
2019/09/06/14:32:44.270070,0.0
2019/09/06/14:32:44.274116,0.0
2019/09/06/14:32:44.278029,0.0
2019/09/06/14:32:44.282053,0.0
2019/09/06/14:32:44.286037,0.0
2019/09/06/14:32:44.289912,0.0
2019/09/06/14:32:44.293939,0.0
2019/09/06/14:32:44.298018,0.0
2019/09/06/14:32:44.301966,0.0
2019/09/06/14:32:44.306050,0.0
2019/09/06/14:32:44.310072,0.0
2019/09/06/14:32:44.314147,0.0
2019/09/06/14:32:44.317777,0.0
2019/09/06/14:32:44.321960,0.0
2019/09/06/14:32:44.326038,0.0
2019/09/06/14:32:44.330057,0.0
2019/09/06/14:32:44.334008,0.0
2019/09/06/14:32:44.337961,0.0
2019/09/06/14:32:44.341990,0.0
2019/09/06/14:32:44.345999,0.0
2019/09/06/14:32:44.350065,0.0
2019/09/06/14:32:44.354071,0.0
2019/09/06/14:32:44.357937,0.0
2019/09/06/14:32:44.361939,0.0
2019/09/06/14:32:44.365979,0.0
2019/09/06/14:32:44.370086,0.0
2019/09/06/14:32:44.373942,0.0
2019/09/06/14:32:44.378297,0.0
2019/09/06/14:32:44.382119,0.0
2019/09/06/14:32:44.386047,0.0
2019/09/06/14:32:44.390222,0.0
2019/09/06/14:32:44.393806,0.0
2019/09/06/14:32:44.397995,0.0
2019/09/06/14:32:44.401985,0.0
2019/09/06/14:32:44.406162,0.0
2019/09/06/14:32:44.410319,0.0
2019/09/06/14:32:44.414067,0.0
2019/09/06/14:32:44.418023,0.0
2019/09/06/14:32:44.422178,0.0
2019/09/06/14:32:44.426006,0.0
2019/09/06/14:32:44.430249,0.0
2019/09/06/14:32:44.434033,0.0
2019/09/06/14:32:44.438125,0.0
2019/09/06/14:32:44.441907,0.0
2019/09/06/14:32:44.446000,0.0
2019/09/06/14:32:44.449925,0.0
2019/09/06/14:32:44.454109,0.0
2019/09/06/14:32:44.458045,0.0
2019/09/06/14:32:44.462026,0.0
2019/09/06/14:32:44.465960,0.0
2019/09/06/14:32:44.470016,0.0
2019/09/06/14:32:44.473974,0.0
2019/09/06/14:32:44.478637,0.0
2019/09/06/14:32:44.482103,0.0
2019/09/06/14:32:44.485889,0.0
2019/09/06/14:32:44.490068,0.0
2019/09/06/14:32:44.494112,0.0
2019/09/06/14:32:44.498073,0.0
2019/09/06/14:32:44.502101,0.0
2019/09/06/14:32:44.505908,0.0
2019/09/06/14:32:44.509908,0.0
2019/09/06/14:32:44.513884,0.0
2019/09/06/14:32:44.518080,0.0
2019/09/06/14:32:44.521888,0.0
2019/09/06/14:32:44.527380,0.0
2019/09/06/14:32:44.530001,0.0
2019/09/06/14:32:44.534017,0.0
2019/09/06/14:32:44.538011,0.0
2019/09/06/14:32:44.542227,0.0
2019/09/06/14:32:44.545994,0.0
2019/09/06/14:32:44.550248,0.0
2019/09/06/14:32:44.554014,0.0
2019/09/06/14:32:44.557977,0.0
2019/09/06/14:32:44.561992,0.0
2019/09/06/14:32:44.565996,0.0
2019/09/06/14:32:44.569942,0.0
2019/09/06/14:32:44.573996,0.0
2019/09/06/14:32:44.578212,0.0
2019/09/06/14:32:44.581854,0.0
2019/09/06/14:32:44.586238,0.0
2019/09/06/14:32:44.589973,0.0
2019/09/06/14:32:44.594024,0.0
2019/09/06/14:32:44.598003,0.0
2019/09/06/14:32:44.602176,0.0
2019/09/06/14:32:44.605954,0.0
2019/09/06/14:32:44.609955,0.0
2019/09/06/14:32:44.614026,0.0
2019/09/06/14:32:44.617937,0.0
2019/09/06/14:32:44.621824,0.0
2019/09/06/14:32:44.626205,0.0
2019/09/06/14:32:44.630301,0.0
2019/09/06/14:32:44.633972,0.0
2019/09/06/14:32:44.638215,0.0
2019/09/06/14:32:44.641949,0.0
2019/09/06/14:32:44.646081,0.0
2019/09/06/14:32:44.649834,0.0
2019/09/06/14:32:44.654068,0.0
2019/09/06/14:32:44.658210,0.0
2019/09/06/14:32:44.662139,0.0
2019/09/06/14:32:44.666129,0.0
2019/09/06/14:32:44.669924,0.0
2019/09/06/14:32:44.673909,0.0
2019/09/06/14:32:44.678056,0.0
2019/09/06/14:32:44.681987,0.0
2019/09/06/14:32:44.686052,0.0
2019/09/06/14:32:44.690109,0.0
2019/09/06/14:32:44.693932,0.0
2019/09/06/14:32:44.698113,0.0
2019/09/06/14:32:44.702101,0.0
2019/09/06/14:32:44.706028,0.0
2019/09/06/14:32:44.710059,0.0
