time,.data
2019/09/06/14:32:44.017529,0.981799721718
2019/09/06/14:32:44.021770,0.981399714947
2019/09/06/14:32:44.025690,0.980999708176
2019/09/06/14:32:44.029755,0.980599701405
2019/09/06/14:32:44.033773,0.980199694633
2019/09/06/14:32:44.037835,0.979799687862
2019/09/06/14:32:44.041811,0.979399681091
2019/09/06/14:32:44.045848,0.97899967432
2019/09/06/14:32:44.049864,0.978599667549
2019/09/06/14:32:44.053916,0.978199660778
2019/09/06/14:32:44.057871,0.977799654007
2019/09/06/14:32:44.061848,0.977399647236
2019/09/06/14:32:44.066082,0.976999640465
2019/09/06/14:32:44.069991,0.976599633694
2019/09/06/14:32:44.073959,0.976199626923
2019/09/06/14:32:44.077994,0.975799620152
2019/09/06/14:32:44.081991,0.97539961338
2019/09/06/14:32:44.086130,0.974999606609
2019/09/06/14:32:44.089908,0.974999606609
2019/09/06/14:32:44.093809,0.97539961338
2019/09/06/14:32:44.097986,0.975799620152
2019/09/06/14:32:44.101988,0.976199626923
2019/09/06/14:32:44.105979,0.976599633694
2019/09/06/14:32:44.109913,0.976999640465
2019/09/06/14:32:44.113899,0.977399647236
2019/09/06/14:32:44.117950,0.977799654007
2019/09/06/14:32:44.121889,0.978199660778
2019/09/06/14:32:44.125973,0.978599667549
2019/09/06/14:32:44.129861,0.97899967432
2019/09/06/14:32:44.134105,0.979399681091
2019/09/06/14:32:44.137919,0.979799687862
2019/09/06/14:32:44.142068,0.980199694633
2019/09/06/14:32:44.146164,0.980599701405
2019/09/06/14:32:44.150228,0.980999708176
2019/09/06/14:32:44.154122,0.981399714947
2019/09/06/14:32:44.158026,0.981799721718
2019/09/06/14:32:44.162100,0.982199728489
2019/09/06/14:32:44.166099,0.98259973526
2019/09/06/14:32:44.170152,0.982999742031
2019/09/06/14:32:44.174134,0.983399748802
2019/09/06/14:32:44.177905,0.983799755573
2019/09/06/14:32:44.182008,0.984199762344
2019/09/06/14:32:44.186299,0.984599769115
2019/09/06/14:32:44.190102,0.984999775887
2019/09/06/14:32:44.194113,0.985399782658
2019/09/06/14:32:44.197961,0.985799789429
2019/09/06/14:32:44.202143,0.9861997962
2019/09/06/14:32:44.206241,0.986599802971
2019/09/06/14:32:44.210150,0.986999809742
2019/09/06/14:32:44.214172,0.987399816513
2019/09/06/14:32:44.217894,0.987799823284
2019/09/06/14:32:44.221909,0.988199830055
2019/09/06/14:32:44.225903,0.988599836826
2019/09/06/14:32:44.230027,0.988999843597
2019/09/06/14:32:44.233937,0.989399850368
2019/09/06/14:32:44.238178,0.98979985714
2019/09/06/14:32:44.241965,0.990199863911
2019/09/06/14:32:44.245995,0.990599870682
2019/09/06/14:32:44.249849,0.990999877453
2019/09/06/14:32:44.254040,0.991399884224
2019/09/06/14:32:44.258086,0.991799890995
2019/09/06/14:32:44.262025,0.992199897766
2019/09/06/14:32:44.266016,0.992599904537
2019/09/06/14:32:44.270097,0.992999911308
2019/09/06/14:32:44.274204,0.993399918079
2019/09/06/14:32:44.278040,0.99379992485
