time,.x,.y,.z
2019/09/06/14:32:45.180229,0.0299923624843,0.0564841479063,0.0169680006802
2019/09/06/14:32:45.281892,0.0321695581079,0.0603913813829,0.0175390001386
2019/09/06/14:32:45.382518,0.034276586026,0.0602919273078,0.0182119999081
2019/09/06/14:32:45.482935,0.0353525131941,0.0592131763697,0.0148059995845
2019/09/06/14:32:45.578659,0.0334207974374,0.0582069717348,0.016412999481
2019/09/06/14:32:45.679500,0.0275324992836,0.0583006180823,0.0226370003074
2019/09/06/14:32:45.780257,0.0247067324817,0.059317599982,0.0267510004342
2019/09/06/14:32:45.881148,0.0268320385367,0.0592033900321,0.00600200006738
2019/09/06/14:32:45.982324,0.0418628379703,0.0638161674142,-0.0415190011263
2019/09/06/14:32:46.082690,0.0583921894431,0.0637522786856,-0.0994900017977
2019/09/06/14:32:46.183717,0.0765834376216,0.0643115639687,-0.144145995378
2019/09/06/14:32:46.279561,0.088597021997,0.0546586625278,-0.173186004162
2019/09/06/14:32:46.380147,0.0998085737228,0.0504306480289,-0.15652500093
2019/09/06/14:32:46.481803,0.107654474676,0.038942437619,-0.0838449969888
2019/09/06/14:32:46.582563,0.132881954312,0.0312152132392,0.0423839986324
2019/09/06/14:32:46.682998,0.147522121668,0.019930459559,0.193629994988
2019/09/06/14:32:46.783754,0.163958832622,0.0203347895294,0.277148991823
2019/09/06/14:32:46.879785,0.186613947153,0.0186343118548,0.303564995527
2019/09/06/14:32:46.980221,0.190757095814,0.0278699379414,0.219016000628
2019/09/06/14:32:47.081018,0.22062279284,0.0310737639666,0.0428019985557
2019/09/06/14:32:47.182235,0.27076420188,0.0391885861754,-0.206903994083
2019/09/06/14:32:47.277725,0.301915258169,0.0285863392055,-0.359881013632
2019/09/06/14:32:47.379506,0.355885773897,0.0142241111025,-0.422659993172
2019/09/06/14:32:47.480377,0.392451316118,0.00263066776097,-0.452665001154
2019/09/06/14:32:47.580872,0.396634250879,0.00150550156832,-0.336861014366
2019/09/06/14:32:47.682653,0.414783000946,0.00175701081753,-0.107046000659
2019/09/06/14:32:47.782650,0.442634105682,-0.00671350583434,0.201527997851
2019/09/06/14:32:47.879444,0.472769021988,-0.0140880830586,0.425235003233
2019/09/06/14:32:47.980349,0.502451479435,-0.00551958568394,0.583766996861
2019/09/06/14:32:48.081505,0.502800822258,-0.0153745636344,0.462938010693
2019/09/06/14:32:48.182755,0.540103137493,-0.0145852081478,0.323583006859
2019/09/06/14:32:48.283009,0.603682100773,-0.0141769945621,-0.000268000003416
2019/09/06/14:32:48.379483,0.643869817257,-0.00605953484774,-0.261283993721
2019/09/06/14:32:48.480886,0.693764269352,0.021475462243,-0.480702996254
2019/09/06/14:32:48.576321,0.731503605843,0.0287493411452,-0.495030999184
2019/09/06/14:32:48.682657,0.77515733242,0.0395362004638,-0.481889992952
2019/09/06/14:32:48.783430,0.762889444828,0.036712013185,-0.345073997974
2019/09/06/14:32:48.878675,0.810726702213,0.0369082689285,-0.0951870009303
2019/09/06/14:32:48.979241,0.794076025486,0.0156600773335,0.191400006413
2019/09/06/14:32:49.080740,0.791550695896,0.00407663732767,0.466069996357
2019/09/06/14:32:49.176387,0.782777309418,-0.00296054035425,0.690126001835
2019/09/06/14:32:49.282511,0.771083533764,-0.00820621289313,0.660920977592
2019/09/06/14:32:49.382700,0.76653200388,-0.018912833184,0.545744001865
2019/09/06/14:32:49.479640,0.835821270943,-0.029183447361,0.31869199872
2019/09/06/14:32:49.579597,0.871801495552,-0.0354274362326,0.020983999595
2019/09/06/14:32:49.680310,0.87508225441,-0.0232380107045,-0.308820009232
2019/09/06/14:32:49.782035,0.876464366913,-0.00482420623302,-0.522244989872
2019/09/06/14:32:49.877251,0.885583519936,0.035969145596,-0.697197973728
2019/09/06/14:32:49.982838,0.860958337784,0.0699208602309,-0.698825001717
2019/09/06/14:32:50.079050,0.824612140656,0.0948455780745,-0.530354976654
2019/09/06/14:32:50.179777,0.819157958031,0.106888778508,-0.308153003454
2019/09/06/14:32:50.280425,0.811125874519,0.107181534171,0.135534003377
2019/09/06/14:32:50.375941,0.799247384071,0.087861917913,0.442499011755
