time,.data
2019/09/06/14:32:44.121783,0.0
2019/09/06/14:32:44.125796,0.0
2019/09/06/14:32:44.129730,0.0
2019/09/06/14:32:44.133932,0.0
2019/09/06/14:32:44.137871,0.0
2019/09/06/14:32:44.141953,0.0
2019/09/06/14:32:44.146059,0.0
2019/09/06/14:32:44.149982,0.0
2019/09/06/14:32:44.154022,0.0
2019/09/06/14:32:44.157875,0.0
2019/09/06/14:32:44.162057,0.0
2019/09/06/14:32:44.166001,0.0
2019/09/06/14:32:44.170127,0.0
2019/09/06/14:32:44.173880,0.0
2019/09/06/14:32:44.177852,0.0
2019/09/06/14:32:44.181951,0.0
2019/09/06/14:32:44.186134,0.0
2019/09/06/14:32:44.189967,0.0
2019/09/06/14:32:44.193988,0.0
2019/09/06/14:32:44.198080,0.0
2019/09/06/14:32:44.201996,0.0
2019/09/06/14:32:44.206068,0.0
2019/09/06/14:32:44.209999,0.0
2019/09/06/14:32:44.213925,0.0
2019/09/06/14:32:44.217770,0.0
2019/09/06/14:32:44.221685,0.0
2019/09/06/14:32:44.225753,0.0
2019/09/06/14:32:44.229866,0.0
2019/09/06/14:32:44.233795,0.0
2019/09/06/14:32:44.237936,0.0
2019/09/06/14:32:44.241826,0.0
2019/09/06/14:32:44.245794,0.0
2019/09/06/14:32:44.249771,0.0
2019/09/06/14:32:44.253845,0.0
2019/09/06/14:32:44.258043,0.0
2019/09/06/14:32:44.261993,0.0
2019/09/06/14:32:44.265874,0.0
2019/09/06/14:32:44.269862,0.0
2019/09/06/14:32:44.273987,0.0
2019/09/06/14:32:44.278010,0.0
2019/09/06/14:32:44.282036,0.0
2019/09/06/14:32:44.285880,0.0
2019/09/06/14:32:44.289836,0.0
2019/09/06/14:32:44.293867,0.0
2019/09/06/14:32:44.297990,0.0
2019/09/06/14:32:44.302014,0.0
2019/09/06/14:32:44.306126,0.0
2019/09/06/14:32:44.310054,0.0
2019/09/06/14:32:44.314080,0.0
2019/09/06/14:32:44.317759,0.0
2019/09/06/14:32:44.321842,0.0
2019/09/06/14:32:44.325949,0.0
2019/09/06/14:32:44.330008,0.0
2019/09/06/14:32:44.333912,0.0
2019/09/06/14:32:44.337874,0.0
2019/09/06/14:32:44.341871,0.0
2019/09/06/14:32:44.345893,0.0
2019/09/06/14:32:44.349948,0.0
2019/09/06/14:32:44.353996,0.0
2019/09/06/14:32:44.357904,0.0
2019/09/06/14:32:44.361872,0.0
2019/09/06/14:32:44.365897,0.0
2019/09/06/14:32:44.370075,0.0
2019/09/06/14:32:44.373846,0.0
2019/09/06/14:32:44.378014,0.0
2019/09/06/14:32:44.381966,0.0
2019/09/06/14:32:44.385894,0.0
2019/09/06/14:32:44.390123,0.0
2019/09/06/14:32:44.393725,0.0
2019/09/06/14:32:44.397900,0.0
2019/09/06/14:32:44.401947,0.0
2019/09/06/14:32:44.406000,0.0
2019/09/06/14:32:44.409923,0.0
2019/09/06/14:32:44.413926,0.0
2019/09/06/14:32:44.417826,0.0
2019/09/06/14:32:44.422008,0.0
2019/09/06/14:32:44.425980,0.0
2019/09/06/14:32:44.430053,0.0
2019/09/06/14:32:44.434021,0.0
2019/09/06/14:32:44.437965,0.0
2019/09/06/14:32:44.441884,0.0
2019/09/06/14:32:44.445924,0.0
2019/09/06/14:32:44.449904,0.0
2019/09/06/14:32:44.453940,0.0
2019/09/06/14:32:44.458006,0.0
2019/09/06/14:32:44.461986,0.0
2019/09/06/14:32:44.465916,0.0
2019/09/06/14:32:44.469839,0.0
2019/09/06/14:32:44.473907,0.0
2019/09/06/14:32:44.477908,0.0
2019/09/06/14:32:44.482066,0.0
2019/09/06/14:32:44.485814,0.0
2019/09/06/14:32:44.489971,0.0
2019/09/06/14:32:44.494063,0.0
2019/09/06/14:32:44.497902,0.0
2019/09/06/14:32:44.501956,0.0
2019/09/06/14:32:44.505792,0.0
2019/09/06/14:32:44.509825,0.0
2019/09/06/14:32:44.513821,0.0
2019/09/06/14:32:44.517863,0.0
2019/09/06/14:32:44.521786,0.0
2019/09/06/14:32:44.525869,0.0
2019/09/06/14:32:44.529871,0.0
2019/09/06/14:32:44.533971,0.0
2019/09/06/14:32:44.537991,0.0
2019/09/06/14:32:44.542125,0.0
2019/09/06/14:32:44.545860,0.0
2019/09/06/14:32:44.550113,0.0
2019/09/06/14:32:44.553880,0.0
2019/09/06/14:32:44.557888,0.0
2019/09/06/14:32:44.561888,0.0
2019/09/06/14:32:44.565890,0.0
2019/09/06/14:32:44.569870,0.0
2019/09/06/14:32:44.573972,0.0
2019/09/06/14:32:44.578122,0.0
2019/09/06/14:32:44.581791,0.0
2019/09/06/14:32:44.586052,0.0
2019/09/06/14:32:44.589938,0.0
2019/09/06/14:32:44.593940,0.0
2019/09/06/14:32:44.597970,0.0
2019/09/06/14:32:44.602075,0.0
2019/09/06/14:32:44.605920,0.0
2019/09/06/14:32:44.609921,0.0
2019/09/06/14:32:44.613993,0.0
2019/09/06/14:32:44.617908,0.0
2019/09/06/14:32:44.621686,0.0
2019/09/06/14:32:44.626124,0.0
2019/09/06/14:32:44.630356,0.0
2019/09/06/14:32:44.633915,0.0
2019/09/06/14:32:44.638007,0.0
2019/09/06/14:32:44.641914,0.0
2019/09/06/14:32:44.646062,0.0
2019/09/06/14:32:44.649756,0.0
2019/09/06/14:32:44.653975,0.0
2019/09/06/14:32:44.658013,0.0
2019/09/06/14:32:44.662092,0.0
2019/09/06/14:32:44.666045,0.0
2019/09/06/14:32:44.669822,0.0
2019/09/06/14:32:44.673944,0.0
2019/09/06/14:32:44.678100,0.0
2019/09/06/14:32:44.681852,0.0
2019/09/06/14:32:44.685904,0.0
2019/09/06/14:32:44.690008,0.0
2019/09/06/14:32:44.693846,0.0
2019/09/06/14:32:44.697956,0.0
2019/09/06/14:32:44.702048,0.0
2019/09/06/14:32:44.706022,0.0
2019/09/06/14:32:44.709990,0.0
2019/09/06/14:32:44.713820,0.0
2019/09/06/14:32:44.718012,0.0
2019/09/06/14:32:44.721780,0.0
2019/09/06/14:32:44.726024,0.0
2019/09/06/14:32:44.729713,0.0
2019/09/06/14:32:44.733900,0.0
2019/09/06/14:32:44.737893,0.0
2019/09/06/14:32:44.741897,0.0
2019/09/06/14:32:44.745966,0.0
2019/09/06/14:32:44.750139,0.0
2019/09/06/14:32:44.753888,0.0
2019/09/06/14:32:44.757990,0.0
2019/09/06/14:32:44.761904,0.0
2019/09/06/14:32:44.765907,0.0
2019/09/06/14:32:44.769881,0.0
2019/09/06/14:32:44.773724,0.0
2019/09/06/14:32:44.777635,0.0
2019/09/06/14:32:44.781896,0.0
2019/09/06/14:32:44.785937,0.0
2019/09/06/14:32:44.789998,0.0
2019/09/06/14:32:44.793896,0.0
2019/09/06/14:32:44.797929,0.0
2019/09/06/14:32:44.801879,0.0
2019/09/06/14:32:44.805938,0.0
2019/09/06/14:32:44.809958,0.0
2019/09/06/14:32:44.813773,0.0
2019/09/06/14:32:44.817837,0.0
2019/09/06/14:32:44.821783,0.0
2019/09/06/14:32:44.825941,0.0
2019/09/06/14:32:44.829828,0.0
2019/09/06/14:32:44.834006,0.0
2019/09/06/14:32:44.838045,0.0
2019/09/06/14:32:44.841970,0.0
2019/09/06/14:32:44.845954,0.0
2019/09/06/14:32:44.849923,0.0
2019/09/06/14:32:44.853851,0.0
2019/09/06/14:32:44.857980,0.0
2019/09/06/14:32:44.861972,0.0
2019/09/06/14:32:44.865981,0.0
2019/09/06/14:32:44.870008,0.0
2019/09/06/14:32:44.874199,0.0
2019/09/06/14:32:44.877910,0.0
2019/09/06/14:32:44.882041,0.0
2019/09/06/14:32:44.885835,0.0
2019/09/06/14:32:44.889742,0.0
2019/09/06/14:32:44.893772,0.0
2019/09/06/14:32:44.898003,0.0
2019/09/06/14:32:44.901989,0.0
2019/09/06/14:32:44.905906,0.0
2019/09/06/14:32:44.909968,0.0
2019/09/06/14:32:44.914225,0.0
2019/09/06/14:32:44.918126,0.0
2019/09/06/14:32:44.922072,0.0
2019/09/06/14:32:44.925931,0.0
2019/09/06/14:32:44.930017,0.0
2019/09/06/14:32:44.933972,0.0
2019/09/06/14:32:44.937964,0.0
2019/09/06/14:32:44.941841,0.0
2019/09/06/14:32:44.945790,0.0
2019/09/06/14:32:44.949798,0.0
2019/09/06/14:32:44.953609,0.0
2019/09/06/14:32:44.957908,0.0
2019/09/06/14:32:44.961791,0.0
2019/09/06/14:32:44.965831,0.0
2019/09/06/14:32:44.969615,0.0
2019/09/06/14:32:44.973559,0.0
2019/09/06/14:32:44.977709,0.0
2019/09/06/14:32:44.981750,0.0
2019/09/06/14:32:44.985651,0.0
2019/09/06/14:32:44.989661,0.0
2019/09/06/14:32:44.994589,0.0
2019/09/06/14:32:44.997591,0.0
2019/09/06/14:32:45.001562,0.0
2019/09/06/14:32:45.005757,0.0
2019/09/06/14:32:45.009896,0.0
2019/09/06/14:32:45.013895,0.0
2019/09/06/14:32:45.017923,0.0
2019/09/06/14:32:45.021921,0.0
2019/09/06/14:32:45.025722,0.0
2019/09/06/14:32:45.030093,0.0
2019/09/06/14:32:45.033890,0.0
2019/09/06/14:32:45.038001,0.0
2019/09/06/14:32:45.041934,0.0
2019/09/06/14:32:45.046000,0.0
2019/09/06/14:32:45.049952,0.0
2019/09/06/14:32:45.053979,0.0
2019/09/06/14:32:45.058128,0.0
2019/09/06/14:32:45.062302,0.0
2019/09/06/14:32:45.066093,0.0
2019/09/06/14:32:45.070007,0.0
2019/09/06/14:32:45.074260,0.0
2019/09/06/14:32:45.078128,0.0
2019/09/06/14:32:45.081973,0.0
2019/09/06/14:32:45.085865,0.0
2019/09/06/14:32:45.089902,0.0
2019/09/06/14:32:45.093729,0.0
2019/09/06/14:32:45.097788,0.0
2019/09/06/14:32:45.102050,0.0
2019/09/06/14:32:45.106099,-3.53609061241
2019/09/06/14:32:45.110141,-3.53694725037
2019/09/06/14:32:45.114117,-3.53780388832
2019/09/06/14:32:45.117858,-3.53866052628
2019/09/06/14:32:45.121872,-3.53951716423
2019/09/06/14:32:45.125844,-3.54037380219
2019/09/06/14:32:45.129586,-3.5412299633
2019/09/06/14:32:45.133743,-3.54208707809
2019/09/06/14:32:45.138090,-3.54294347763
2019/09/06/14:32:45.142066,-3.54380011559
2019/09/06/14:32:45.146090,-3.54465651512
2019/09/06/14:32:45.149902,-3.54551315308
2019/09/06/14:32:45.153967,-3.54636955261
2019/09/06/14:32:45.157900,-3.54722642899
2019/09/06/14:32:45.162022,-3.54808235168
2019/09/06/14:32:45.165973,-3.54893875122
2019/09/06/14:32:45.169900,-3.54979515076
2019/09/06/14:32:45.173944,-3.55065155029
2019/09/06/14:32:45.177895,-3.54648280144
2019/09/06/14:32:45.181950,-3.53728723526
2019/09/06/14:32:45.185928,-3.39022564888
2019/09/06/14:32:45.189926,-3.38102960587
2019/09/06/14:32:45.193842,-3.37183403969
2019/09/06/14:32:45.197805,-3.36263728142
2019/09/06/14:32:45.202019,-3.35344028473
2019/09/06/14:32:45.206149,-3.34424304962
2019/09/06/14:32:45.209962,-3.3350455761
2019/09/06/14:32:45.213770,-3.32584691048
2019/09/06/14:32:45.218023,-3.31664824486
2019/09/06/14:32:45.222007,-3.30744981766
2019/09/06/14:32:45.226103,-3.29825043678
2019/09/06/14:32:45.229937,-3.28905010223
2019/09/06/14:32:45.233964,-3.2798500061
2019/09/06/14:32:45.238124,-3.27064990997
2019/09/06/14:32:45.242110,-3.26144838333
2019/09/06/14:32:45.245956,-3.25224685669
2019/09/06/14:32:45.249949,-3.24304485321
2019/09/06/14:32:45.253925,-3.23384237289
2019/09/06/14:32:45.257928,-3.22463941574
2019/09/06/14:32:45.261876,-3.21543645859
2019/09/06/14:32:45.265934,-3.2062330246
2019/09/06/14:32:45.270225,-3.19702863693
2019/09/06/14:32:45.274197,-3.18782424927
2019/09/06/14:32:45.278130,-3.1786198616
2019/09/06/14:32:45.281870,-3.16941404343
2019/09/06/14:32:45.286156,-3.25389456749
2019/09/06/14:32:45.289886,-3.24474334717
2019/09/06/14:32:45.293880,-3.23559212685
2019/09/06/14:32:45.298221,-3.22643995285
2019/09/06/14:32:45.301919,-3.21728754044
2019/09/06/14:32:45.305990,-3.20813512802
2019/09/06/14:32:45.309788,-3.19898176193
2019/09/06/14:32:45.313840,-3.18982887268
2019/09/06/14:32:45.317931,-3.18067479134
2019/09/06/14:32:45.321883,-3.17152023315
2019/09/06/14:32:45.325846,-3.16236567497
2019/09/06/14:32:45.329758,-3.15321016312
2019/09/06/14:32:45.333790,-3.14405488968
2019/09/06/14:32:45.337844,-3.13489866257
2019/09/06/14:32:45.341810,-3.12574219704
2019/09/06/14:32:45.345870,-3.11658525467
2019/09/06/14:32:45.349976,-3.10742759705
2019/09/06/14:32:45.353868,-3.09826993942
2019/09/06/14:32:45.357777,-3.08911180496
2019/09/06/14:32:45.361873,-3.0799536705
2019/09/06/14:32:45.366279,-3.07079458237
2019/09/06/14:32:45.369946,-3.06163549423
2019/09/06/14:32:45.373678,-3.05247545242
2019/09/06/14:32:45.377954,-3.04331469536
2019/09/06/14:32:45.381912,-3.03415441513
2019/09/06/14:32:45.386137,-3.02499294281
2019/09/06/14:32:45.389889,-3.12057900429
2019/09/06/14:32:45.394011,-3.11147260666
2019/09/06/14:32:45.398028,-3.10236525536
2019/09/06/14:32:45.401763,-3.09325742722
2019/09/06/14:32:45.406190,-3.08414936066
2019/09/06/14:32:45.410114,-3.0750412941
2019/09/06/14:32:45.413907,-3.06593227386
2019/09/06/14:32:45.417930,-3.05682277679
2019/09/06/14:32:45.421855,-3.04771327972
2019/09/06/14:32:45.425971,-3.03860330582
2019/09/06/14:32:45.429857,-3.02949237823
2019/09/06/14:32:45.433883,-3.02038145065
2019/09/06/14:32:45.437850,-3.01127052307
2019/09/06/14:32:45.441806,-3.00215864182
2019/09/06/14:32:45.445804,-2.99304676056
2019/09/06/14:32:45.449847,-2.98393416405
2019/09/06/14:32:45.453723,-2.9748210907
2019/09/06/14:32:45.457820,-2.96570754051
2019/09/06/14:32:45.461932,-2.95659351349
2019/09/06/14:32:45.466000,-2.94747948647
2019/09/06/14:32:45.469999,-2.93836450577
2019/09/06/14:32:45.474015,-2.92924928665
2019/09/06/14:32:45.477885,-2.9201335907
2019/09/06/14:32:45.482020,-2.91101789474
2019/09/06/14:32:45.485989,-2.90190124512
2019/09/06/14:32:45.489963,-2.72753953934
2019/09/06/14:32:45.493858,-2.71840333939
2019/09/06/14:32:45.497941,-2.70926618576
2019/09/06/14:32:45.502004,-2.7001285553
2019/09/06/14:32:45.506027,-2.69099140167
2019/09/06/14:32:45.510065,-2.68185329437
2019/09/06/14:32:45.513914,-2.67271518707
2019/09/06/14:32:45.517841,-2.66357660294
2019/09/06/14:32:45.522088,-2.65443706512
2019/09/06/14:32:45.526005,-2.64529705048
2019/09/06/14:32:45.529865,-2.63615727425
2019/09/06/14:32:45.533896,-2.6270160675
