time,.x,.y,.theta
2019/09/06/14:32:43.980448,25.65330765,-100.29113564,-1.57639849082
2019/09/06/14:32:44.081953,25.65330773,-100.29113573,-1.57432162508
2019/09/06/14:32:44.182861,25.65330776,-100.29113575,-1.57220973877
2019/09/06/14:32:44.283552,25.65330789,-100.29113581,-1.57062142983
2019/09/06/14:32:44.383751,25.65330792,-100.29113583,-1.56945203604
2019/09/06/14:32:44.479292,25.653308,-100.29113591,-1.56821286744
2019/09/06/14:32:44.580689,25.65330804,-100.29113593,-1.56655491685
2019/09/06/14:32:44.681612,25.6533082,-100.29113601,-1.56439069944
2019/09/06/14:32:44.776960,25.65330824,-100.29113604,-1.56184245428
2019/09/06/14:32:44.882874,25.65330838,-100.29113615,-1.55943389189
2019/09/06/14:32:44.983746,25.65330842,-100.29113618,-1.5569904421
2019/09/06/14:32:45.079246,25.65330855,-100.29113633,-1.55501823856
2019/09/06/14:32:45.180195,25.6533086,-100.29113635,-1.55330782371
2019/09/06/14:32:45.281084,25.65330867,-100.29113639,-1.55152763405
2019/09/06/14:32:45.382428,25.65330872,-100.29113642,-1.54974731123
2019/09/06/14:32:45.482777,25.65330879,-100.29113647,-1.54810667118
2019/09/06/14:32:45.578573,25.65330885,-100.29113651,-1.5465533828
2019/09/06/14:32:45.679464,25.6533089,-100.29113648,-1.54466839777
2019/09/06/14:32:45.780201,25.65330896,-100.2911365,-1.54219006058
2019/09/06/14:32:45.881116,25.65330893,-100.29113647,-1.54006073057
2019/09/06/14:32:45.982309,25.65330899,-100.2911365,-1.54187594079
2019/09/06/14:32:46.082585,25.65330895,-100.29113647,-1.54917140276
2019/09/06/14:32:46.183707,25.65330901,-100.29113654,-1.56177267947
2019/09/06/14:32:46.279440,25.65330893,-100.29113653,-1.57821370104
2019/09/06/14:32:46.380147,25.65330897,-100.29113662,-1.5950037298
2019/09/06/14:32:46.481770,25.65330889,-100.29113662,-1.60718609135
2019/09/06/14:32:46.582492,25.65330892,-100.29113675,-1.60987388613
2019/09/06/14:32:46.682767,25.65330883,-100.29113677,-1.59739484849
2019/09/06/14:32:46.783728,25.65330885,-100.29113692,-1.57283797834
2019/09/06/14:32:46.879656,25.65330866,-100.29113717,-1.5419980467
2019/09/06/14:32:46.980196,25.65330869,-100.29113735,-1.51745875342
2019/09/06/14:32:47.080789,25.65330861,-100.29113729,-1.5027630341
2019/09/06/14:32:47.182212,25.65330866,-100.29113753,-1.51211805128
2019/09/06/14:32:47.277587,25.65330857,-100.29113771,-1.54288820811
2019/09/06/14:32:47.379366,25.65330859,-100.29113802,-1.57985420793
2019/09/06/14:32:47.480315,25.65330853,-100.29113844,-1.62593087995
2019/09/06/14:32:47.580834,25.6533085,-100.29113883,-1.66548014549
2019/09/06/14:32:47.682569,25.65330849,-100.29113912,-1.69101426239
2019/09/06/14:32:47.782521,25.65330844,-100.29113955,-1.68474851144
2019/09/06/14:32:47.879415,25.65330818,-100.29113995,-1.65329765077
2019/09/06/14:32:47.980316,25.65330815,-100.29114043,-1.60360813517
2019/09/06/14:32:48.081461,25.65330785,-100.29114067,-1.55215587362
2019/09/06/14:32:48.182633,25.65330785,-100.2911412,-1.51047741123
2019/09/06/14:32:48.282908,25.65330786,-100.29114203,-1.49429817834
2019/09/06/14:32:48.379457,25.65330789,-100.29114265,-1.5085575388
2019/09/06/14:32:48.480635,25.65330837,-100.29114346,-1.54552367178
2019/09/06/14:32:48.576289,25.65330839,-100.29114419,-1.59641746857
2019/09/06/14:32:48.682565,25.65330866,-100.29114502,-1.64237190151
2019/09/06/14:32:48.783233,25.65330862,-100.29114583,-1.68701739106
2019/09/06/14:32:48.878529,25.65330873,-100.29114657,-1.71007330392
2019/09/06/14:32:48.979210,25.65330865,-100.29114733,-1.70534339765
2019/09/06/14:32:49.080704,25.65330861,-100.29114844,-1.67083829133
2019/09/06/14:32:49.176350,25.65330856,-100.29114922,-1.61174142745
2019/09/06/14:32:49.282409,25.65330862,-100.29115013,-1.5419980467
2019/09/06/14:32:49.382598,25.65330865,-100.29115093,-1.47825862822
2019/09/06/14:32:49.479632,25.65330874,-100.2911519,-1.43408438494
2019/09/06/14:32:49.579335,25.65330882,-100.29115273,-1.41762591967
2019/09/06/14:32:49.680180,25.65330905,-100.2911535,-1.43321166723
2019/09/06/14:32:49.781928,25.65330913,-100.29115437,-1.47618176248
2019/09/06/14:32:49.877205,25.65330935,-100.29115528,-1.53911823806
2019/09/06/14:32:49.982743,25.65330939,-100.29115611,-1.60898385787
2019/09/06/14:32:50.078929,25.65330943,-100.29115698,-1.67446857861
2019/09/06/14:32:50.179739,25.65330943,-100.29115776,-1.71628659061
2019/09/06/14:32:50.280367,25.65330962,-100.29115827,-1.72295381301
2019/09/06/14:32:50.375910,25.65330961,-100.29115908,-1.69272467724
2019/09/06/14:32:50.482201,25.65330947,-100.29115998,-1.63795624819
2019/09/06/14:32:50.583058,25.65330949,-100.29116082,-1.57577025125
2019/09/06/14:32:50.678467,25.65330929,-100.29116154,-1.51447428256
2019/09/06/14:32:50.779061,25.65330935,-100.29116228,-1.46403428833
2019/09/06/14:32:50.879946,25.65330932,-100.29116332,-1.4254624027
2019/09/06/14:32:50.981298,25.65330941,-100.2911641,-1.4228445159
2019/09/06/14:32:51.082500,25.65330961,-100.2911648,-1.4542952434
2019/09/06/14:32:51.182693,25.65330969,-100.2911656,-1.50513670909
2019/09/06/14:32:51.278591,25.65330971,-100.29116634,-1.55229555639
2019/09/06/14:32:51.379637,25.65330974,-100.29116712,-1.58433976922
2019/09/06/14:32:51.479905,25.6533096,-100.29116777,-1.5971156161
2019/09/06/14:32:51.581504,25.65330961,-100.29116869,-1.5766253921
