time,.x,.y,.theta
2019/09/06/14:32:45.180327,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:45.281172,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:45.382603,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:45.483043,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:45.578679,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:45.679660,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:45.780273,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:45.881164,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:45.982337,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:46.082705,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:46.183823,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:46.279583,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:46.380216,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:46.481847,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:46.582582,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:46.683053,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:46.783773,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:46.879812,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:46.980320,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:47.081044,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:47.182285,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:47.277747,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:47.379520,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:47.480479,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:47.580920,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:47.682729,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:47.782667,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:47.879551,25.6533145905,-100.291137695,-1.57849293342
2019/09/06/14:32:47.980400,25.6533145905,-100.291137695,-1.57849293342
