time,.data
2019/09/06/14:32:44.015016,0.0
2019/09/06/14:32:44.017480,0.0
2019/09/06/14:32:44.021749,0.0
2019/09/06/14:32:44.025664,0.0
2019/09/06/14:32:44.029764,0.0
2019/09/06/14:32:44.033789,0.0
2019/09/06/14:32:44.037776,0.0
2019/09/06/14:32:44.041785,0.0
2019/09/06/14:32:44.045799,0.0
2019/09/06/14:32:44.049782,0.0
2019/09/06/14:32:44.053885,0.0
2019/09/06/14:32:44.057763,0.0
2019/09/06/14:32:44.061765,0.0
2019/09/06/14:32:44.065896,0.0
2019/09/06/14:32:44.069967,0.0
2019/09/06/14:32:44.073904,0.0
2019/09/06/14:32:44.077938,0.0
2019/09/06/14:32:44.081971,0.0
2019/09/06/14:32:44.085842,0.0
2019/09/06/14:32:44.089804,0.0
2019/09/06/14:32:44.093757,0.0
2019/09/06/14:32:44.097863,0.0
2019/09/06/14:32:44.101827,0.0
2019/09/06/14:32:44.105818,0.0
2019/09/06/14:32:44.109861,0.0
2019/09/06/14:32:44.113793,0.0
2019/09/06/14:32:44.117900,0.0
2019/09/06/14:32:44.121495,0.0
2019/09/06/14:32:44.125926,0.0
2019/09/06/14:32:44.129703,0.0
2019/09/06/14:32:44.133881,0.0
2019/09/06/14:32:44.137817,0.0
2019/09/06/14:32:44.141741,0.0
2019/09/06/14:32:44.146047,0.0
2019/09/06/14:32:44.149939,0.0
2019/09/06/14:32:44.153914,0.0
2019/09/06/14:32:44.157839,0.0
2019/09/06/14:32:44.162101,0.0
2019/09/06/14:32:44.165874,0.0
2019/09/06/14:32:44.170105,0.0
2019/09/06/14:32:44.173862,0.0
2019/09/06/14:32:44.177806,0.0
2019/09/06/14:32:44.181738,0.0
2019/09/06/14:32:44.186098,0.0
2019/09/06/14:32:44.189954,0.0
2019/09/06/14:32:44.193924,0.0
2019/09/06/14:32:44.197816,0.0
2019/09/06/14:32:44.201850,0.0
2019/09/06/14:32:44.206029,0.0
2019/09/06/14:32:44.209965,0.0
2019/09/06/14:32:44.213897,0.0
2019/09/06/14:32:44.217694,0.0
2019/09/06/14:32:44.221650,0.0
2019/09/06/14:32:44.225718,0.0
2019/09/06/14:32:44.229837,0.0
2019/09/06/14:32:44.233766,0.0
2019/09/06/14:32:44.237907,0.0
2019/09/06/14:32:44.241801,0.0
2019/09/06/14:32:44.245780,0.0
2019/09/06/14:32:44.249921,0.0
2019/09/06/14:32:44.253800,0.0
2019/09/06/14:32:44.257914,0.0
2019/09/06/14:32:44.261870,0.0
2019/09/06/14:32:44.265826,0.0
2019/09/06/14:32:44.269788,0.0
2019/09/06/14:32:44.273948,0.0
2019/09/06/14:32:44.277986,0.0
2019/09/06/14:32:44.281996,0.0
2019/09/06/14:32:44.285867,0.0
2019/09/06/14:32:44.289816,0.0
2019/09/06/14:32:44.293834,0.0
2019/09/06/14:32:44.297955,0.0
2019/09/06/14:32:44.301856,0.0
2019/09/06/14:32:44.305897,0.0
2019/09/06/14:32:44.309947,0.0
2019/09/06/14:32:44.313919,0.0
2019/09/06/14:32:44.317706,0.0
2019/09/06/14:32:44.321770,0.0
2019/09/06/14:32:44.325910,0.0
2019/09/06/14:32:44.329844,0.0
2019/09/06/14:32:44.333894,0.0
2019/09/06/14:32:44.337814,0.0
2019/09/06/14:32:44.341814,0.0
2019/09/06/14:32:44.345859,0.0
2019/09/06/14:32:44.349913,0.0
2019/09/06/14:32:44.353956,0.0
2019/09/06/14:32:44.357836,0.0
2019/09/06/14:32:44.361824,0.0
2019/09/06/14:32:44.366063,0.0
2019/09/06/14:32:44.369800,0.0
2019/09/06/14:32:44.373829,0.0
2019/09/06/14:32:44.378267,0.0
2019/09/06/14:32:44.381914,0.0
2019/09/06/14:32:44.385861,0.0
2019/09/06/14:32:44.390086,0.0
2019/09/06/14:32:44.393695,0.0
2019/09/06/14:32:44.397863,0.0
2019/09/06/14:32:44.401814,0.0
2019/09/06/14:32:44.405976,0.0
2019/09/06/14:32:44.409882,0.0
2019/09/06/14:32:44.413884,0.0
2019/09/06/14:32:44.417789,0.0
2019/09/06/14:32:44.422008,0.0
2019/09/06/14:32:44.425957,0.0
2019/09/06/14:32:44.429985,0.0
2019/09/06/14:32:44.433989,0.0
2019/09/06/14:32:44.437836,0.0
2019/09/06/14:32:44.441823,0.0
2019/09/06/14:32:44.445912,0.0
2019/09/06/14:32:44.449838,0.0
2019/09/06/14:32:44.453979,0.0
2019/09/06/14:32:44.458139,0.0
2019/09/06/14:32:44.462061,0.0
2019/09/06/14:32:44.465925,0.0
2019/09/06/14:32:44.469790,0.0
2019/09/06/14:32:44.473893,0.0
2019/09/06/14:32:44.478070,0.0
2019/09/06/14:32:44.481879,0.0
2019/09/06/14:32:44.485781,0.0
2019/09/06/14:32:44.489953,0.0
2019/09/06/14:32:44.493891,0.0
2019/09/06/14:32:44.497847,0.0
2019/09/06/14:32:44.501873,0.0
2019/09/06/14:32:44.505746,0.0
2019/09/06/14:32:44.509775,0.0
2019/09/06/14:32:44.513806,0.0
2019/09/06/14:32:44.517818,0.0
2019/09/06/14:32:44.521757,0.0
2019/09/06/14:32:44.525833,0.0
2019/09/06/14:32:44.529851,0.0
2019/09/06/14:32:44.533836,0.0
2019/09/06/14:32:44.537945,0.0
2019/09/06/14:32:44.542079,0.0
2019/09/06/14:32:44.545822,0.0
2019/09/06/14:32:44.550066,0.0
2019/09/06/14:32:44.553852,0.0
2019/09/06/14:32:44.557858,0.0
2019/09/06/14:32:44.561856,0.0
2019/09/06/14:32:44.565861,0.0
2019/09/06/14:32:44.569858,0.0
2019/09/06/14:32:44.573895,0.0
2019/09/06/14:32:44.578065,0.0
2019/09/06/14:32:44.581715,0.0
2019/09/06/14:32:44.586026,0.0
2019/09/06/14:32:44.590016,0.0
2019/09/06/14:32:44.593925,0.0
2019/09/06/14:32:44.598084,0.0
2019/09/06/14:32:44.602175,0.0
2019/09/06/14:32:44.605988,0.0
2019/09/06/14:32:44.610013,0.0
2019/09/06/14:32:44.613856,0.0
2019/09/06/14:32:44.617806,0.0
2019/09/06/14:32:44.621651,0.0
2019/09/06/14:32:44.626124,0.0
2019/09/06/14:32:44.629995,0.0
2019/09/06/14:32:44.633898,0.0
2019/09/06/14:32:44.637933,0.0
2019/09/06/14:32:44.642004,0.0
2019/09/06/14:32:44.645900,0.0
2019/09/06/14:32:44.649710,0.0
2019/09/06/14:32:44.653934,0.0
2019/09/06/14:32:44.657957,0.0
2019/09/06/14:32:44.661888,0.0
2019/09/06/14:32:44.665913,0.0
2019/09/06/14:32:44.670049,0.0
2019/09/06/14:32:44.673796,0.0
2019/09/06/14:32:44.677944,0.0
2019/09/06/14:32:44.681757,0.0
2019/09/06/14:32:44.685875,0.0
2019/09/06/14:32:44.689975,0.0
2019/09/06/14:32:44.693783,0.0
2019/09/06/14:32:44.697942,0.0
2019/09/06/14:32:44.701957,0.0
2019/09/06/14:32:44.705963,0.0
2019/09/06/14:32:44.709959,0.0
2019/09/06/14:32:44.713775,0.0
2019/09/06/14:32:44.717956,0.0
2019/09/06/14:32:44.721745,0.0
2019/09/06/14:32:44.725980,0.0
2019/09/06/14:32:44.729680,0.0
2019/09/06/14:32:44.733899,0.0
2019/09/06/14:32:44.737832,0.0
2019/09/06/14:32:44.741862,0.0
2019/09/06/14:32:44.745899,0.0
2019/09/06/14:32:44.749861,0.0
2019/09/06/14:32:44.753824,0.0
2019/09/06/14:32:44.757947,0.0
2019/09/06/14:32:44.761851,0.0
2019/09/06/14:32:44.765856,0.0
2019/09/06/14:32:44.769837,0.0
2019/09/06/14:32:44.773702,0.0
2019/09/06/14:32:44.777462,0.0
2019/09/06/14:32:44.781862,0.0
2019/09/06/14:32:44.785934,0.0
2019/09/06/14:32:44.789949,0.0
2019/09/06/14:32:44.793864,0.0
2019/09/06/14:32:44.797853,0.0
2019/09/06/14:32:44.801837,0.0
2019/09/06/14:32:44.805901,0.0
2019/09/06/14:32:44.809917,0.0
2019/09/06/14:32:44.813738,0.0
2019/09/06/14:32:44.817837,0.0
2019/09/06/14:32:44.821753,0.0
2019/09/06/14:32:44.825941,0.0
2019/09/06/14:32:44.829793,0.0
2019/09/06/14:32:44.833988,0.0
2019/09/06/14:32:44.838045,0.0
2019/09/06/14:32:44.841956,0.0
2019/09/06/14:32:44.845937,0.0
2019/09/06/14:32:44.849916,0.0
2019/09/06/14:32:44.853806,0.0
2019/09/06/14:32:44.857951,0.0
2019/09/06/14:32:44.861945,0.0
2019/09/06/14:32:44.865953,0.0
2019/09/06/14:32:44.869981,0.0
2019/09/06/14:32:44.874155,0.0
2019/09/06/14:32:44.877843,0.0
2019/09/06/14:32:44.882007,0.0
2019/09/06/14:32:44.885765,0.0
2019/09/06/14:32:44.889712,0.0
2019/09/06/14:32:44.893750,0.0
2019/09/06/14:32:44.898159,0.0
2019/09/06/14:32:44.901911,0.0
2019/09/06/14:32:44.905847,0.0
2019/09/06/14:32:44.909913,0.0
2019/09/06/14:32:44.913988,0.0
2019/09/06/14:32:44.918049,0.0
2019/09/06/14:32:44.921915,0.0
2019/09/06/14:32:44.925982,0.0
2019/09/06/14:32:44.929843,0.0
2019/09/06/14:32:44.933904,0.0
2019/09/06/14:32:44.937942,0.0
2019/09/06/14:32:44.941814,0.0
2019/09/06/14:32:44.945756,0.0
2019/09/06/14:32:44.949755,0.0
2019/09/06/14:32:44.953588,0.0
2019/09/06/14:32:44.957538,0.0
2019/09/06/14:32:44.961759,0.0
2019/09/06/14:32:44.965805,0.0
2019/09/06/14:32:44.969596,0.0
2019/09/06/14:32:44.973529,0.0
2019/09/06/14:32:44.977691,0.0
2019/09/06/14:32:44.981590,0.0
2019/09/06/14:32:44.985605,0.0
2019/09/06/14:32:44.989546,0.0
2019/09/06/14:32:44.994362,0.0
2019/09/06/14:32:44.997591,0.0
2019/09/06/14:32:45.001536,0.0
2019/09/06/14:32:45.005587,0.0
2019/09/06/14:32:45.009864,0.0
2019/09/06/14:32:45.013835,0.0
2019/09/06/14:32:45.018004,0.0
2019/09/06/14:32:45.021921,0.0
2019/09/06/14:32:45.025570,0.0
2019/09/06/14:32:45.029993,0.0
2019/09/06/14:32:45.033855,0.0
2019/09/06/14:32:45.037910,0.0
2019/09/06/14:32:45.041893,0.0
2019/09/06/14:32:45.046164,0.0
2019/09/06/14:32:45.050107,0.0
2019/09/06/14:32:45.053943,0.0
2019/09/06/14:32:45.058081,0.0
2019/09/06/14:32:45.062258,0.0
2019/09/06/14:32:45.066165,0.0
2019/09/06/14:32:45.069976,0.0
2019/09/06/14:32:45.074212,0.0
2019/09/06/14:32:45.078085,0.0
2019/09/06/14:32:45.081784,0.0
2019/09/06/14:32:45.085838,0.0
