time,.data
2019/09/06/14:32:44.121957,1.57432162762
2019/09/06/14:32:44.126002,1.57432162762
2019/09/06/14:32:44.129913,1.57432162762
2019/09/06/14:32:44.134139,1.57432162762
2019/09/06/14:32:44.137998,1.57432162762
2019/09/06/14:32:44.142100,1.57432162762
2019/09/06/14:32:44.146210,1.57432162762
2019/09/06/14:32:44.150244,1.57432162762
2019/09/06/14:32:44.154143,1.57432162762
2019/09/06/14:32:44.158041,1.57432162762
2019/09/06/14:32:44.162123,1.57432162762
2019/09/06/14:32:44.166118,1.57432162762
2019/09/06/14:32:44.170158,1.57432162762
2019/09/06/14:32:44.174176,1.57432162762
2019/09/06/14:32:44.177954,1.57432162762
2019/09/06/14:32:44.182021,1.57432162762
2019/09/06/14:32:44.186319,1.57432162762
2019/09/06/14:32:44.190122,1.57220971584
2019/09/06/14:32:44.194164,1.57220971584
2019/09/06/14:32:44.198058,0.0
2019/09/06/14:32:44.202163,0.0
2019/09/06/14:32:44.206292,0.0
2019/09/06/14:32:44.210198,0.0
2019/09/06/14:32:44.214246,0.0
2019/09/06/14:32:44.217907,0.0
2019/09/06/14:32:44.221950,0.0
2019/09/06/14:32:44.225918,0.0
2019/09/06/14:32:44.230043,0.0
2019/09/06/14:32:44.233952,0.0
2019/09/06/14:32:44.238247,0.0
2019/09/06/14:32:44.241971,0.0
2019/09/06/14:32:44.245998,0.0
2019/09/06/14:32:44.249948,0.0
2019/09/06/14:32:44.254127,0.0
2019/09/06/14:32:44.258089,0.0
2019/09/06/14:32:44.262111,0.0
2019/09/06/14:32:44.266039,0.0
2019/09/06/14:32:44.270114,0.0
2019/09/06/14:32:44.274221,0.0
2019/09/06/14:32:44.278305,0.0
2019/09/06/14:32:44.282165,0.0
2019/09/06/14:32:44.286106,0.0
2019/09/06/14:32:44.289986,0.0
2019/09/06/14:32:44.294008,0.0
2019/09/06/14:32:44.298090,0.0
2019/09/06/14:32:44.302014,0.0
2019/09/06/14:32:44.306083,0.0
2019/09/06/14:32:44.310468,0.0
2019/09/06/14:32:44.314239,0.0
2019/09/06/14:32:44.317885,0.0
2019/09/06/14:32:44.322060,0.0
2019/09/06/14:32:44.326172,0.0
2019/09/06/14:32:44.330189,0.0
2019/09/06/14:32:44.334084,0.0
2019/09/06/14:32:44.338076,0.0
2019/09/06/14:32:44.342069,0.0
2019/09/06/14:32:44.346104,0.0
2019/09/06/14:32:44.350106,0.0
2019/09/06/14:32:44.354131,0.0
2019/09/06/14:32:44.358044,0.0
2019/09/06/14:32:44.362129,0.0
2019/09/06/14:32:44.365965,0.0
2019/09/06/14:32:44.370171,0.0
2019/09/06/14:32:44.373970,0.0
2019/09/06/14:32:44.378401,0.0
2019/09/06/14:32:44.382146,0.0
2019/09/06/14:32:44.386162,0.0
2019/09/06/14:32:44.390294,0.0
2019/09/06/14:32:44.393891,0.0
2019/09/06/14:32:44.398091,0.0
2019/09/06/14:32:44.402094,0.0
2019/09/06/14:32:44.406250,0.0
2019/09/06/14:32:44.410515,0.0
2019/09/06/14:32:44.414138,0.0
2019/09/06/14:32:44.418108,0.0
2019/09/06/14:32:44.422239,0.0
2019/09/06/14:32:44.426724,0.0
2019/09/06/14:32:44.430321,0.0
2019/09/06/14:32:44.434061,0.0
2019/09/06/14:32:44.438169,0.0
2019/09/06/14:32:44.442029,0.0
2019/09/06/14:32:44.446107,0.0
2019/09/06/14:32:44.450002,0.0
2019/09/06/14:32:44.454173,0.0
2019/09/06/14:32:44.458067,0.0
2019/09/06/14:32:44.462171,0.0
2019/09/06/14:32:44.466208,0.0
2019/09/06/14:32:44.470082,0.0
2019/09/06/14:32:44.474012,0.0
2019/09/06/14:32:44.478755,0.0
2019/09/06/14:32:44.482188,0.0
2019/09/06/14:32:44.485999,-0.0102800130844
2019/09/06/14:32:44.490147,-0.0102800130844
2019/09/06/14:32:44.494233,-0.0102800130844
2019/09/06/14:32:44.498179,-0.0102800130844
2019/09/06/14:32:44.502169,-0.0102800130844
2019/09/06/14:32:44.505980,-0.0102800130844
2019/09/06/14:32:44.509965,-0.0102800130844
2019/09/06/14:32:44.514041,-0.0102800130844
2019/09/06/14:32:44.518163,-0.0102800130844
2019/09/06/14:32:44.522021,-0.0102800130844
2019/09/06/14:32:44.527485,-0.0102800130844
2019/09/06/14:32:44.530080,-0.0102800130844
2019/09/06/14:32:44.534137,-0.0102800130844
2019/09/06/14:32:44.538113,-0.0102800130844
2019/09/06/14:32:44.542308,-0.0102800130844
2019/09/06/14:32:44.546069,-0.0102800130844
2019/09/06/14:32:44.550322,-0.0102800130844
2019/09/06/14:32:44.554123,-0.0102800130844
2019/09/06/14:32:44.558122,-0.0102800130844
2019/09/06/14:32:44.562078,-0.0102800130844
2019/09/06/14:32:44.566110,-0.0102800130844
2019/09/06/14:32:44.570079,-0.0102800130844
2019/09/06/14:32:44.574109,-0.0102800130844
2019/09/06/14:32:44.578315,-0.0102800130844
2019/09/06/14:32:44.581949,-0.0102800130844
2019/09/06/14:32:44.586295,-0.0119379758835
2019/09/06/14:32:44.590041,-0.0119379758835
2019/09/06/14:32:44.594133,-0.0119379758835
2019/09/06/14:32:44.598081,-0.0119379758835
2019/09/06/14:32:44.602198,-0.0119379758835
2019/09/06/14:32:44.606072,-0.0119379758835
2019/09/06/14:32:44.610076,-0.0119379758835
2019/09/06/14:32:44.614079,-0.0119379758835
2019/09/06/14:32:44.618041,-0.0119379758835
2019/09/06/14:32:44.621974,-0.0119379758835
2019/09/06/14:32:44.626281,-0.0119379758835
2019/09/06/14:32:44.630318,-0.0119379758835
2019/09/06/14:32:44.634057,-0.0119379758835
2019/09/06/14:32:44.638280,-0.0119379758835
2019/09/06/14:32:44.642050,-0.0119379758835
2019/09/06/14:32:44.646214,-0.0119379758835
2019/09/06/14:32:44.649937,-0.0119379758835
2019/09/06/14:32:44.654140,-0.0119379758835
2019/09/06/14:32:44.658457,-0.0119379758835
2019/09/06/14:32:44.662192,-0.0119379758835
2019/09/06/14:32:44.666155,-0.0119379758835
2019/09/06/14:32:44.670025,-0.0119379758835
2019/09/06/14:32:44.674002,-0.0119379758835
2019/09/06/14:32:44.678380,-0.0119379758835
2019/09/06/14:32:44.682021,-0.0119379758835
2019/09/06/14:32:44.686127,-0.0119379758835
2019/09/06/14:32:44.690215,-0.0141022205353
2019/09/06/14:32:44.694008,-0.0141022205353
2019/09/06/14:32:44.698195,-0.0141022205353
2019/09/06/14:32:44.702178,-0.0141022205353
2019/09/06/14:32:44.706084,-0.0141022205353
2019/09/06/14:32:44.710114,-0.0141022205353
2019/09/06/14:32:44.714105,-0.0141022205353
2019/09/06/14:32:44.718175,-0.0141022205353
2019/09/06/14:32:44.722035,-0.0141022205353
2019/09/06/14:32:44.726226,-0.0141022205353
2019/09/06/14:32:44.729869,-0.0141022205353
2019/09/06/14:32:44.734111,-0.0141022205353
2019/09/06/14:32:44.738050,-0.0141022205353
2019/09/06/14:32:44.742121,-0.0141022205353
2019/09/06/14:32:44.746017,-0.0141022205353
2019/09/06/14:32:44.750173,-0.0141022205353
2019/09/06/14:32:44.754130,-0.0141022205353
2019/09/06/14:32:44.758147,-0.0141022205353
