time,.data
2019/09/06/14:32:45.198682,-1.57849293342
2019/09/06/14:32:45.299623,-1.57849293342
2019/09/06/14:32:45.400923,-1.57849293342
2019/09/06/14:32:45.502014,-1.57849293342
2019/09/06/14:32:45.602769,-1.57849293342
2019/09/06/14:32:45.703893,-1.57849293342
2019/09/06/14:32:45.804920,-1.57849293342
2019/09/06/14:32:45.906258,-1.57849293342
2019/09/06/14:32:46.007186,-1.57849293342
2019/09/06/14:32:46.108655,-1.57849293342
2019/09/06/14:32:46.209932,-1.57849293342
2019/09/06/14:32:46.310795,-1.57849293342
2019/09/06/14:32:46.411793,-1.57849293342
2019/09/06/14:32:46.512506,-1.57849293342
2019/09/06/14:32:46.613777,-1.57849293342
2019/09/06/14:32:46.715074,-1.57849293342
2019/09/06/14:32:46.816416,-1.57849293342
2019/09/06/14:32:46.917635,-1.57849293342
2019/09/06/14:32:47.018784,-1.57849293342
2019/09/06/14:32:47.120093,-1.57849293342
2019/09/06/14:32:47.220900,-1.57849293342
2019/09/06/14:32:47.322211,-1.57849293342
2019/09/06/14:32:47.423040,-1.57849293342
2019/09/06/14:32:47.524035,-1.57849293342
2019/09/06/14:32:47.625647,-1.57849293342
2019/09/06/14:32:47.726556,-1.57849293342
2019/09/06/14:32:47.827316,-1.57849293342
2019/09/06/14:32:47.928283,-1.57849293342
2019/09/06/14:32:48.029150,-1.57849293342
2019/09/06/14:32:48.130260,-1.57849293342
2019/09/06/14:32:48.231005,-1.57849293342
2019/09/06/14:32:48.332409,-1.57849293342
2019/09/06/14:32:48.433860,-1.57849293342
2019/09/06/14:32:48.534828,-1.57849293342
2019/09/06/14:32:48.635734,-1.57849293342
2019/09/06/14:32:48.736723,-1.57849293342
2019/09/06/14:32:48.838393,-1.57849293342
2019/09/06/14:32:48.939400,-1.57849293342
2019/09/06/14:32:49.040637,-1.57597972545
2019/09/06/14:32:49.141928,-1.57346691433
2019/09/06/14:32:49.242859,-1.57095489689
2019/09/06/14:32:49.344199,-1.56844406979
2019/09/06/14:32:49.445303,-1.56593482952
2019/09/06/14:32:49.546314,-1.56342757232
2019/09/06/14:32:49.647337,-1.56092269411
2019/09/06/14:32:49.748294,-1.55842059045
2019/09/06/14:32:49.850036,-1.55592165645
2019/09/06/14:32:49.950636,-1.55342628671
2019/09/06/14:32:50.051747,-1.55093487529
2019/09/06/14:32:50.152782,-1.5484478156
2019/09/06/14:32:50.254196,-1.54596550038
2019/09/06/14:32:50.355272,-1.54348832163
2019/09/06/14:32:50.456515,-1.54101667051
2019/09/06/14:32:50.557786,-1.53855093732
2019/09/06/14:32:50.658541,-1.53609151144
2019/09/06/14:32:50.759537,-1.53363878123
2019/09/06/14:32:50.860592,-1.53119313402
2019/09/06/14:32:50.962176,-1.52875495599
2019/09/06/14:32:51.062978,-1.52632463217
2019/09/06/14:32:51.164356,-1.52390254632
2019/09/06/14:32:51.265669,-1.52148908093
2019/09/06/14:32:51.366579,-1.51908461711
2019/09/06/14:32:51.467774,-1.51668953455
2019/09/06/14:32:51.568835,-1.51430421146
2019/09/06/14:32:51.670176,-1.51192902452
2019/09/06/14:32:51.771149,-1.50956434879
2019/09/06/14:32:51.872372,-1.50721055768
2019/09/06/14:32:51.973467,-1.50486802289
2019/09/06/14:32:52.074609,-1.50253711432
2019/09/06/14:32:52.175762,-1.50021820006
2019/09/06/14:32:52.276827,-1.49791164628
2019/09/06/14:32:52.378129,-1.49561781722
2019/09/06/14:32:52.479210,-1.49333707511
2019/09/06/14:32:52.580392,-1.49106978009
2019/09/06/14:32:52.681918,-1.48881629021
2019/09/06/14:32:52.782513,-1.4865769613
2019/09/06/14:32:52.883805,-1.48435214699
2019/09/06/14:32:52.985003,-1.4821421986
2019/09/06/14:32:53.086449,-1.47994746511
2019/09/06/14:32:53.187416,-1.4777682931
2019/09/06/14:32:53.288338,-1.47560502667
2019/09/06/14:32:53.389589,-1.47345800743
