time,.data
2019/09/06/14:32:45.198503,0.7
2019/09/06/14:32:45.299274,0.7
2019/09/06/14:32:45.400544,0.7
2019/09/06/14:32:45.501606,0.7
2019/09/06/14:32:45.602678,0.7
2019/09/06/14:32:45.703716,0.7
2019/09/06/14:32:45.804636,0.7
2019/09/06/14:32:45.906110,0.7
2019/09/06/14:32:46.006767,0.7
2019/09/06/14:32:46.108667,0.7
2019/09/06/14:32:46.209932,0.7
2019/09/06/14:32:46.310523,0.7
2019/09/06/14:32:46.411697,0.7
2019/09/06/14:32:46.512297,0.7
2019/09/06/14:32:46.613725,0.7
2019/09/06/14:32:46.714734,0.7
2019/09/06/14:32:46.815999,0.7
2019/09/06/14:32:46.917255,0.7
2019/09/06/14:32:47.018569,0.7
2019/09/06/14:32:47.119583,0.7
2019/09/06/14:32:47.220797,0.7
2019/09/06/14:32:47.322205,0.7
2019/09/06/14:32:47.422745,0.7
2019/09/06/14:32:47.523773,0.7
2019/09/06/14:32:47.625233,0.7
2019/09/06/14:32:47.726515,0.7
2019/09/06/14:32:47.827128,0.7
2019/09/06/14:32:47.927900,0.7
2019/09/06/14:32:48.028875,0.7
2019/09/06/14:32:48.130275,0.7
2019/09/06/14:32:48.230793,0.7
2019/09/06/14:32:48.331930,0.7
2019/09/06/14:32:48.433230,0.7
2019/09/06/14:32:48.534560,0.7
2019/09/06/14:32:48.635582,0.7
2019/09/06/14:32:48.736596,0.7
2019/09/06/14:32:48.837798,0.7
2019/09/06/14:32:48.939123,0.7
2019/09/06/14:32:49.040435,0.7
2019/09/06/14:32:49.141789,0.7
2019/09/06/14:32:49.242827,0.7
2019/09/06/14:32:49.343807,0.7
2019/09/06/14:32:49.445266,0.7
2019/09/06/14:32:49.546269,0.7
2019/09/06/14:32:49.647092,0.7
2019/09/06/14:32:49.748242,0.7
2019/09/06/14:32:49.849990,0.7
2019/09/06/14:32:49.950336,0.7
2019/09/06/14:32:50.051625,0.7
2019/09/06/14:32:50.152583,0.7
2019/09/06/14:32:50.254078,0.7
2019/09/06/14:32:50.354790,0.7
2019/09/06/14:32:50.456497,0.7
2019/09/06/14:32:50.557757,0.7
2019/09/06/14:32:50.658478,0.7
2019/09/06/14:32:50.759160,0.7
2019/09/06/14:32:50.860556,0.7
2019/09/06/14:32:50.962052,0.7
2019/09/06/14:32:51.062841,0.7
2019/09/06/14:32:51.164328,0.7
2019/09/06/14:32:51.264981,0.7
2019/09/06/14:32:51.366764,0.7
2019/09/06/14:32:51.467468,0.7
2019/09/06/14:32:51.568704,0.7
2019/09/06/14:32:51.669935,0.7
2019/09/06/14:32:51.770936,0.7
2019/09/06/14:32:51.872342,0.7
2019/09/06/14:32:51.972908,0.7
2019/09/06/14:32:52.074524,0.7
2019/09/06/14:32:52.175726,0.7
2019/09/06/14:32:52.276626,0.7
2019/09/06/14:32:52.378111,0.7
2019/09/06/14:32:52.479168,0.7
2019/09/06/14:32:52.579985,0.7
2019/09/06/14:32:52.681695,0.7
2019/09/06/14:32:52.782721,0.7
2019/09/06/14:32:52.883715,0.7
2019/09/06/14:32:52.984768,0.7
2019/09/06/14:32:53.086042,0.7
2019/09/06/14:32:53.187098,0.7
2019/09/06/14:32:53.288460,0.7
2019/09/06/14:32:53.389076,0.7
2019/09/06/14:32:53.490491,0.7
2019/09/06/14:32:53.591168,0.7
2019/09/06/14:32:53.692487,0.7
2019/09/06/14:32:53.793842,0.7
2019/09/06/14:32:53.894509,0.7
2019/09/06/14:32:53.995841,0.7
2019/09/06/14:32:54.097025,0.7
2019/09/06/14:32:54.198450,0.7
2019/09/06/14:32:54.299579,0.7
2019/09/06/14:32:54.400778,0.7
2019/09/06/14:32:54.502355,0.7
2019/09/06/14:32:54.603083,0.7
2019/09/06/14:32:54.704264,0.7
2019/09/06/14:32:54.805663,0.7
2019/09/06/14:32:54.906399,0.7
2019/09/06/14:32:55.007133,0.7
2019/09/06/14:32:55.108151,0.7
2019/09/06/14:32:55.209869,0.7
2019/09/06/14:32:55.310862,0.7
2019/09/06/14:32:55.412233,0.7
2019/09/06/14:32:55.513426,0.7
2019/09/06/14:32:55.614374,0.7
2019/09/06/14:32:55.715594,0.7
2019/09/06/14:32:55.816874,0.7
2019/09/06/14:32:55.917868,0.7
2019/09/06/14:32:56.018765,0.7
2019/09/06/14:32:56.119939,0.7
2019/09/06/14:32:56.221432,0.7
2019/09/06/14:32:56.322294,0.7
2019/09/06/14:32:56.423753,0.7
2019/09/06/14:32:56.524978,0.7
2019/09/06/14:32:56.626470,0.7
2019/09/06/14:32:56.726610,0.7
2019/09/06/14:32:56.827870,0.7
2019/09/06/14:32:56.929155,0.7
2019/09/06/14:32:57.030164,0.7
2019/09/06/14:32:57.131005,0.7
2019/09/06/14:32:57.232316,0.7
2019/09/06/14:32:57.333467,0.7
2019/09/06/14:32:57.434619,0.7
2019/09/06/14:32:57.535743,0.7
2019/09/06/14:32:57.636729,0.7
2019/09/06/14:32:57.738290,0.7
2019/09/06/14:32:57.839068,0.7
2019/09/06/14:32:57.940060,0.7
2019/09/06/14:32:58.042001,0.7
2019/09/06/14:32:58.142443,0.7
2019/09/06/14:32:58.243858,0.7
2019/09/06/14:32:58.344673,0.7
2019/09/06/14:32:58.445879,0.7
2019/09/06/14:32:58.547469,0.7
2019/09/06/14:32:58.648671,0.7
2019/09/06/14:32:58.749687,0.7
2019/09/06/14:32:58.850752,0.7
2019/09/06/14:32:58.952191,0.7
2019/09/06/14:32:59.053325,0.7
2019/09/06/14:32:59.154449,0.7
2019/09/06/14:32:59.255972,0.7
2019/09/06/14:32:59.357143,0.7
2019/09/06/14:32:59.459035,0.7
2019/09/06/14:32:59.558780,0.7
2019/09/06/14:32:59.660196,0.7
2019/09/06/14:32:59.761508,0.7
2019/09/06/14:32:59.862629,0.7
2019/09/06/14:32:59.963740,0.7
2019/09/06/14:33:00.064728,0.7
2019/09/06/14:33:00.166271,0.7
2019/09/06/14:33:00.266916,0.7
2019/09/06/14:33:00.368224,0.7
2019/09/06/14:33:00.469364,0.7
2019/09/06/14:33:00.570705,0.7
2019/09/06/14:33:00.671659,0.7
2019/09/06/14:33:00.772826,0.7
2019/09/06/14:33:00.874482,0.7
2019/09/06/14:33:00.974854,0.7
2019/09/06/14:33:01.076407,0.7
2019/09/06/14:33:01.178289,0.7
2019/09/06/14:33:01.278779,0.7
2019/09/06/14:33:01.380008,0.7
2019/09/06/14:33:01.481726,0.7
2019/09/06/14:33:01.582679,0.7
2019/09/06/14:33:01.683237,0.7
2019/09/06/14:33:01.784435,0.7
2019/09/06/14:33:01.886127,0.7
2019/09/06/14:33:01.986261,0.7
2019/09/06/14:33:02.087798,0.7
2019/09/06/14:33:02.188693,0.7
2019/09/06/14:33:02.290247,0.7
2019/09/06/14:33:02.390815,0.7
2019/09/06/14:33:02.492150,0.7
2019/09/06/14:33:02.593130,0.7
2019/09/06/14:33:02.694367,0.7
2019/09/06/14:33:02.795596,0.7
2019/09/06/14:33:02.896905,0.7
2019/09/06/14:33:02.997716,0.7
2019/09/06/14:33:03.099038,0.7
2019/09/06/14:33:03.200141,0.7
2019/09/06/14:33:03.300810,0.7
2019/09/06/14:33:03.402320,0.7
2019/09/06/14:33:03.502729,0.7
2019/09/06/14:33:03.603956,0.7
2019/09/06/14:33:03.705013,0.7
2019/09/06/14:33:03.806643,0.7
2019/09/06/14:33:03.907900,0.7
2019/09/06/14:33:04.008610,0.7
2019/09/06/14:33:04.110292,0.7
2019/09/06/14:33:04.211201,0.7
2019/09/06/14:33:04.312772,0.7
2019/09/06/14:33:04.414014,0.7
2019/09/06/14:33:04.514667,0.7
2019/09/06/14:33:04.615669,0.7
2019/09/06/14:33:04.717192,0.7
2019/09/06/14:33:04.818727,0.7
2019/09/06/14:33:04.919392,0.7
2019/09/06/14:33:05.020254,0.7
2019/09/06/14:33:05.122141,0.7
2019/09/06/14:33:05.222481,0.7
2019/09/06/14:33:05.323631,0.7
2019/09/06/14:33:05.425143,0.7
2019/09/06/14:33:05.526309,0.7
2019/09/06/14:33:05.626893,0.7
2019/09/06/14:33:05.728728,0.7
2019/09/06/14:33:05.830167,0.7
2019/09/06/14:33:05.930758,0.7
2019/09/06/14:33:06.031815,0.7
2019/09/06/14:33:06.133192,0.7
2019/09/06/14:33:06.234389,0.7
2019/09/06/14:33:06.335306,0.7
2019/09/06/14:33:06.436671,0.7
2019/09/06/14:33:06.538069,0.7
2019/09/06/14:33:06.638958,0.7
2019/09/06/14:33:06.740125,0.7
2019/09/06/14:33:06.842111,0.7
2019/09/06/14:33:06.942411,0.7
2019/09/06/14:33:07.043366,0.7
2019/09/06/14:33:07.144939,0.7
2019/09/06/14:33:07.246126,0.7
2019/09/06/14:33:07.346654,0.7
2019/09/06/14:33:07.448119,0.7
2019/09/06/14:33:07.549396,0.7
2019/09/06/14:33:07.650547,0.7
2019/09/06/14:33:07.751952,0.7
2019/09/06/14:33:07.852980,0.7
2019/09/06/14:33:07.954720,0.7
2019/09/06/14:33:08.055149,0.7
2019/09/06/14:33:08.156698,0.7
2019/09/06/14:33:08.257640,0.7
2019/09/06/14:33:08.358848,0.7
2019/09/06/14:33:08.459981,0.7
2019/09/06/14:33:08.561091,0.7
2019/09/06/14:33:08.662314,0.7
2019/09/06/14:33:08.762732,0.7
2019/09/06/14:33:08.864032,0.7
2019/09/06/14:33:08.965466,0.7
2019/09/06/14:33:09.066643,0.7
2019/09/06/14:33:09.167842,0.7
2019/09/06/14:33:09.269472,0.7
2019/09/06/14:33:09.370516,0.7
2019/09/06/14:33:09.471392,0.7
2019/09/06/14:33:09.572903,0.7
2019/09/06/14:33:09.673616,0.7
2019/09/06/14:33:09.774411,0.7
2019/09/06/14:33:09.875491,0.7
2019/09/06/14:33:09.976642,0.7
2019/09/06/14:33:10.078175,0.7
2019/09/06/14:33:10.179076,0.7
2019/09/06/14:33:10.280501,0.7
2019/09/06/14:33:10.381876,0.7
2019/09/06/14:33:10.482703,0.7
2019/09/06/14:33:10.584023,0.7
2019/09/06/14:33:10.684960,0.7
2019/09/06/14:33:10.786150,0.7
2019/09/06/14:33:10.886992,0.7
2019/09/06/14:33:10.988001,0.7
2019/09/06/14:33:11.089329,0.7
2019/09/06/14:33:11.190286,0.7
2019/09/06/14:33:11.291354,0.7
2019/09/06/14:33:11.392369,0.7
2019/09/06/14:33:11.493521,0.7
2019/09/06/14:33:11.594530,0.7
2019/09/06/14:33:11.696017,0.7
2019/09/06/14:33:11.796788,0.7
2019/09/06/14:33:11.898294,0.7
2019/09/06/14:33:11.998660,0.7
2019/09/06/14:33:12.100276,0.7
2019/09/06/14:33:12.201123,0.7
2019/09/06/14:33:12.302483,0.7
2019/09/06/14:33:12.404114,0.7
2019/09/06/14:33:12.504629,0.7
2019/09/06/14:33:12.605967,0.7
2019/09/06/14:33:12.706791,0.7
2019/09/06/14:33:12.808385,0.7
2019/09/06/14:33:12.909847,0.7
2019/09/06/14:33:13.010434,0.7
2019/09/06/14:33:13.111693,0.7
2019/09/06/14:33:13.212463,0.7
2019/09/06/14:33:13.314188,0.7
2019/09/06/14:33:13.414939,0.7
2019/09/06/14:33:13.516450,0.7
2019/09/06/14:33:13.617838,0.7
2019/09/06/14:33:13.718731,0.7
2019/09/06/14:33:13.820259,0.7
2019/09/06/14:33:13.921576,0.7
2019/09/06/14:33:14.022418,0.7
2019/09/06/14:33:14.123580,0.7
2019/09/06/14:33:14.224488,0.7
2019/09/06/14:33:14.326213,0.7
2019/09/06/14:33:14.426765,0.7
2019/09/06/14:33:14.528171,0.7
2019/09/06/14:33:14.629487,0.7
2019/09/06/14:33:14.730554,0.7
2019/09/06/14:33:14.831805,0.7
2019/09/06/14:33:14.932780,0.7
2019/09/06/14:33:15.034140,0.7
2019/09/06/14:33:15.135032,0.7
2019/09/06/14:33:15.236269,0.7
2019/09/06/14:33:15.338069,0.7
2019/09/06/14:33:15.438478,0.7
2019/09/06/14:33:15.541200,0.7
2019/09/06/14:33:15.642517,0.7
2019/09/06/14:33:15.743431,0.7
